node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,80280.015974,3.095388,2.176881,0.0,0.0,0,0
1,7,36715.367412,1.91164,1.019239,0.2384,0.0,2,2980
1,16,90562.444089,2.720594,1.73378,0.0,0.0,0,0
2,4,75642.315832,1.119614,0.187755,0.0,0.0,0,0
2,7,91507.038035,2.931118,2.031207,0.0,0.0,0,0
2,12,53381.201837,3.819227,2.823472,0.0,0.0,0,0
2,13,80220.890397,2.762079,1.720309,0.0,0.0,0,0
2,18,17191.218928,3.678083,2.686739,0.0,0.0,0,0
2,23,23857.526205,3.172159,2.195835,0.0,0.0,0,0
3,1,82030.646965,3.363609,2.445102,0.0,0.0,0,0
3,10,67166.34984,1.560211,0.70858,0.0,0.0,0,0
3,11,16322.915335,1.680851,0.678539,0.0,0.0,0,0
3,14,779.989019,2.795219,1.923919,7.690323,0.0,1,1490
3,21,88508.282748,2.66242,1.648664,0.0,0.0,0,0
4,2,91093.815133,2.583742,1.651883,0.0,0.0,0,0
4,16,78665.745658,2.674103,1.65987,0.1192,0.0,1,1490
5,8,24590.592933,2.687454,1.792192,0.0,0.0,0,0
5,16,9134.334198,2.833843,1.787663,0.4768,0.0,1,1490
6,7,1120.279553,2.658606,1.690984,7.690323,0.0,1,1490
6,19,1548.714058,2.521276,1.58298,0.0,0.0,0,0
7,1,92607.258934,1.389742,0.497341,0.1192,0.0,1,1490
7,2,56716.430425,4.080772,3.180861,0.0,0.0,0,0
7,6,1548.610501,6.606102,5.63848,0.0,0.0,0,0
7,17,64185.170693,2.147436,1.109123,0.0,0.0,0,0
7,19,20370.165702,3.19171,2.333164,0.0,0.0,0,0
7,21,93469.906169,2.978802,1.991153,0.0,0.0,0,0
8,5,19424.813817,1.808643,0.913382,0.0,0.0,0,0
8,9,7732.091445,1.356363,0.461459,0.4768,0.0,1,1490
9,8,12969.247355,1.399755,0.504851,0.0,0.0,0,0
9,15,19333.799162,3.044128,1.136303,0.0,0.0,0,0
9,16,61204.575764,2.39253,1.346707,0.0,0.0,0,0
10,3,76627.565139,4.781723,3.930092,0.1192,0.0,1,1490
10,11,20606.508935,1.121759,0.207901,0.0,0.0,0,0
10,12,77171.384646,1.200676,0.279307,0.1192,0.0,1,1490
10,16,72382.917041,2.699137,1.779199,0.0,0.0,0,0
10,17,68767.766796,2.491951,1.515985,0.0,0.0,0,0
11,3,13214.358155,2.823353,1.821041,0.4768,0.0,1,1490
11,10,9844.679577,2.372026,1.458168,0.4768,0.0,1,1490
12,2,87279.928201,2.440214,1.444459,0.0,0.0,0,0
12,10,84744.102922,1.549721,0.628352,0.0,0.0,0,0
12,22,97672.252917,2.829552,1.803637,0.1192,0.0,1,1490
13,2,76485.957872,1.491308,0.449538,0.0,0.0,0,0
13,14,708.674386,0.892878,0.0,7.690323,0.0,1,1490
13,17,94346.32325,2.303123,1.122952,0.0,0.0,0,0
13,19,23669.453928,2.863646,1.863241,0.0,0.0,0,0
14,3,985.855046,5.956173,5.084872,7.690323,0.0,1,1490
14,13,1374.977538,2.935886,1.948833,0.0,0.0,0,0
15,9,19263.991224,1.673222,0.0,0.0,0.0,0,0
15,20,19354.339284,3.230572,1.268625,0.0,0.0,0,0
16,1,45151.02513,2.772808,1.785994,0.1192,0.0,1,1490
16,4,91477.46684,3.362894,2.348661,0.0,0.0,0,0
16,5,19033.365912,3.159523,2.113342,0.0,0.0,0,0
16,9,78008.417273,2.8584,1.812577,0.0,0.0,0,0
16,10,78216.250499,3.366709,2.446771,0.1192,0.0,1,1490
17,7,81571.277551,2.691269,1.652956,0.1192,0.0,1,1490
17,10,79411.245637,3.106117,2.130151,0.1192,0.0,1,1490
17,13,85617.919617,2.810478,1.630306,0.0,0.0,0,0
17,20,92365.493168,2.651691,1.495719,0.0,0.0,0,0
17,23,12032.580034,3.221273,2.106547,0.4768,0.0,1,1490
18,2,16961.304478,2.571821,1.580477,0.0,0.0,0,0
18,21,14626.464546,2.915859,1.836777,0.4768,0.0,1,1490
19,6,1044.617993,5.570889,4.632592,7.690323,0.0,1,1490
19,7,24227.113505,1.458168,0.599623,0.0,0.0,0,0
19,13,20712.698983,1.657248,0.656843,0.4768,0.0,1,1490
20,15,19388.814202,2.902746,0.9408,0.0,0.0,0,0
20,17,92734.018151,2.569914,1.413941,0.1192,0.0,1,1490
20,22,23782.583026,2.765417,1.717687,0.0,0.0,0,0
21,3,92791.798963,2.76947,1.755714,0.0,0.0,0,0
21,7,89919.968089,2.68507,1.697421,0.0,0.0,0,0
21,18,15009.118468,2.854109,1.775026,0.0,0.0,0,0
22,12,98493.651142,2.852917,1.827002,0.0,0.0,0,0
22,20,24063.137529,2.848625,1.800895,0.0,0.0,0,0
23,2,11851.883913,2.785444,1.80912,0.0,0.0,0,0
23,17,24605.170041,2.58708,1.472354,0.0,0.0,0,0
