node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,80283.298351,2.458572,1.472116,0.1192,0.0,1,1490
1,7,36724.365817,2.796412,1.629591,0.2384,0.0,2,2980
1,16,90568.747626,2.284288,1.317739,0.0,0.0,0,0
2,4,75641.595202,3.448963,2.316952,0.1192,0.0,1,1490
2,7,91505.191404,1.904488,0.641584,0.0,0.0,0,0
2,12,53388.593703,1.949549,0.790358,0.1192,0.0,1,1490
2,13,80221.401299,2.671003,1.652002,0.0,0.0,0,0
2,18,17192.631684,3.084183,0.0,0.0,0.0,0,0
2,23,23856.155922,2.994537,1.807928,0.0,0.0,0,0
3,1,82032.335832,1.614571,0.628114,0.1192,0.0,1,1490
3,10,67169.567216,2.485991,1.418471,0.1192,0.0,1,1490
3,11,16327.672164,2.475739,1.401424,0.4768,0.0,1,1490
3,14,777.874063,6.134033,5.023956,7.690323,0.0,1,1490
3,21,88513.575212,2.942085,0.0,0.0,0.0,0,0
4,2,91097.675162,1.721859,0.589848,0.0,0.0,0,0
4,16,78663.044478,2.718925,1.6675,0.0,0.0,0,0
5,8,24588.869565,2.312422,1.405597,0.0,0.0,0,0
5,16,9136.355822,3.602266,2.699852,0.0,0.0,0,0
6,7,1118.572571,7.861614,6.713271,0.0,0.0,0,0
6,19,1548.712515,3.043652,2.142906,0.0,0.0,0,0
7,1,92608.884446,2.588034,1.421213,0.0,0.0,0,0
7,2,56719.76012,2.499104,1.2362,0.0,0.0,0,0
7,6,1547.521239,3.026009,1.877666,0.0,0.0,0,0
7,17,64182.710916,2.732515,1.533031,0.0,0.0,0,0
7,19,20366.069572,2.964735,1.829743,0.0,0.0,0,0
7,21,93469.817091,2.698421,0.0,0.0,0.0,0,0
8,5,19425.323338,2.434731,1.527905,0.0,0.0,0,0
8,9,7730.498751,2.456188,1.497626,0.4768,0.0,1,1490
9,8,12966.72064,3.276348,2.317786,0.9536,0.0,2,2980
9,15,19331.771291,3.707409,2.763748,0.0,0.0,0,0
9,16,61204.205897,2.90823,1.954079,0.0,0.0,0,0
10,3,76629.308277,2.658844,1.591325,0.1192,0.0,1,1490
10,11,20607.94882,3.17049,2.050519,0.0,0.0,0,0
10,12,77173.789105,2.523184,1.379013,0.2384,0.0,2,2980
10,16,72387.862069,2.82526,1.777649,0.0,0.0,0,0
10,17,68768.431784,2.815485,1.750708,0.0,0.0,0,0
11,3,13213.285357,2.433777,1.359463,0.0,0.0,0,0
11,10,9850.006997,3.427982,2.308011,0.0,0.0,0,0
12,2,87276.897551,1.822233,0.663042,0.1192,0.0,1,1490
12,10,84751.12044,2.660275,1.516104,0.0,0.0,0,0
12,22,97674.282859,2.284288,1.055479,0.0,0.0,0,0
13,2,76485.157421,2.949953,1.930952,0.0,0.0,0,0
13,14,706.389805,3.558874,2.512336,0.0,0.0,0,0
13,17,94340.733633,2.801657,1.846075,0.0,0.0,0,0
13,19,23672.67966,3.338337,2.447248,0.4768,0.0,1,1490
14,3,986.369815,2.636433,1.526356,0.0,0.0,0,0
14,13,1373.576212,2.342939,1.296401,0.0,0.0,0,0
15,9,19262.10095,2.851009,1.907349,0.0,0.0,0,0
15,20,19351.456272,3.065109,2.060533,0.0,0.0,0,0
16,1,45144.01999,3.434658,2.468109,0.0,0.0,0,0
16,4,91483.746127,2.676964,1.625538,0.0,0.0,0,0
16,5,19035.734133,2.851009,1.948595,0.0,0.0,0,0
16,9,78011.346327,2.996445,2.042294,0.0,0.0,0,0
16,10,78212.693653,6.470919,5.423307,0.1192,0.0,1,1490
17,7,81574.836582,2.925158,1.725674,0.0,0.0,0,0
17,10,79419.586207,2.585411,1.520634,0.0,0.0,0,0
17,13,85616.07996,2.995253,2.039671,0.0,0.0,0,0
17,20,92361.811094,3.107548,2.075315,0.0,0.0,0,0
17,23,12027.894053,2.62332,1.50013,0.4768,0.0,1,1490
18,2,16965.073463,2.004862,0.0,0.0,0.0,0,0
18,21,14633.495252,1.796484,0.0,0.4768,0.0,1,1490
19,6,1041.174413,2.909184,2.008438,7.690323,0.0,1,1490
19,7,24231.392304,2.850294,1.715302,0.4768,0.0,1,1490
19,13,20710.848576,3.429174,2.538085,0.0,0.0,0,0
20,15,19386.006997,3.348112,2.343535,0.0,0.0,0,0
20,17,92738.294853,3.354073,2.321839,0.0,0.0,0,0
20,22,23777.523238,3.389597,2.224326,0.0,0.0,0,0
21,3,92789.525237,2.75445,0.0,0.0,0.0,0,0
21,7,89920.567716,2.182722,0.0,0.0,0.0,0,0
21,18,15009.923038,3.265142,0.0,0.0,0.0,0,0
22,12,98493.969015,3.309011,2.080202,0.0,0.0,0,0
22,20,24064.651674,3.108501,1.943231,0.0,0.0,0,0
23,2,11845.609195,2.43926,1.252651,0.0,0.0,0,0
23,17,24606.74063,2.878428,1.755238,0.0,0.0,0,0
