node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,80289.40494,2.758026,1.689553,0.0,0.0,0,0
1,7,36725.792579,1.123428,0.176787,0.0,0.0,0,0
1,16,90561.89619,2.879858,1.972556,0.1192,0.0,1,1490
2,4,75637.860214,0.626326,0.0,0.0,0.0,0,0
2,7,91509.738052,3.099203,2.132893,0.0,0.0,0,0
2,12,53383.061694,3.699303,2.722263,0.0,0.0,0,0
2,13,80228.985101,3.311157,2.304554,0.1192,0.0,1,1490
2,18,17193.865227,3.067732,2.20716,0.0,0.0,0,0
2,23,23857.004599,2.996683,2.158284,0.0,0.0,0,0
3,1,82029.89899,2.851725,1.783252,0.0,0.0,0,0
3,10,67176.093609,2.456188,0.0,0.0,0.0,0,0
3,11,16327.180718,1.749516,0.968575,0.0,0.0,0,0
3,14,778.525705,9.073496,8.155584,0.0,0.0,0,0
3,21,88519.79598,2.550602,1.700282,0.0,0.0,0,0
4,2,91099.24,2.472878,1.412034,0.0,0.0,0,0
4,16,78660.72,3.394127,2.515912,0.0,0.0,0,0
5,8,24587.472,2.14076,0.0,0.0,0.0,0,0
5,16,9132.0,2.69556,1.701117,0.4768,0.0,1,1490
6,7,1121.933193,2.867222,2.003074,0.0,0.0,0,0
6,19,1549.90399,3.433228,2.688408,0.0,0.0,0,0
7,1,92608.764876,3.159761,2.21312,0.0,0.0,0,0
7,2,56720.016002,2.854109,1.887798,0.0,0.0,0,0
7,6,1548.711871,2.933741,2.069592,0.0,0.0,0,0
7,17,64188.642864,2.788544,2.067804,0.0,0.0,0,0
7,19,20370.905091,2.548933,1.845241,0.0,0.0,0,0
7,21,93471.859186,2.277374,1.548886,0.0,0.0,0,0
8,5,19426.746675,2.654552,0.0,0.4768,0.0,1,1490
8,9,7733.20132,14.8139,1.600385,0.4768,0.0,1,1490
9,8,12966.675332,2.441645,0.0,0.0,0.0,0,0
9,15,19334.894511,2.258301,0.0,0.0,0.0,0,0
9,16,61205.375462,3.391981,0.0,0.2384,0.0,2,2980
10,3,76630.791079,1.477957,0.0,0.0,0.0,0,0
10,11,20609.328933,0.649929,0.0,0.4768,0.0,1,1490
10,12,77172.114423,2.675295,0.0,0.0,0.0,0,0
10,16,72388.038804,2.750158,0.0,0.0,0.0,0,0
10,17,68771.149115,2.9881,0.0,0.1192,0.0,1,1490
11,3,13209.819018,3.145218,2.364278,0.4768,0.0,1,1490
11,10,9846.331367,2.08354,0.0,0.4768,0.0,1,1490
12,2,87275.691692,2.295256,1.318216,0.0,0.0,0,0
12,10,84751.228105,1.708508,0.0,0.0,0.0,0,0
12,22,97676.93324,2.283812,1.441002,0.0,0.0,0,0
13,2,76485.352535,1.850367,0.843763,0.0,0.0,0,0
13,14,706.991398,1.382589,0.546217,7.690323,0.0,1,1490
13,17,94342.106211,2.695799,1.934767,0.0,0.0,0,0
13,19,23675.459546,3.569365,2.825379,0.0,0.0,0,0
14,3,988.415842,3.031015,2.113104,0.0,0.0,0,0
14,13,1374.662466,3.402472,2.566099,0.0,0.0,0,0
15,9,19263.650015,0.656366,0.0,0.0,0.0,0,0
15,20,19349.568525,2.597809,1.919985,0.4768,0.0,1,1490
16,1,45139.511609,2.352476,1.445174,0.0,0.0,0,0
16,4,91485.447813,3.216028,2.337813,0.0,0.0,0,0
16,5,19027.379165,3.610373,2.615929,0.0,0.0,0,0
16,9,78012.376664,2.926826,0.0,0.1192,0.0,1,1490
16,10,78218.943155,2.831459,0.0,0.0,0.0,0,0
17,7,81568.107297,2.752304,2.031565,0.0,0.0,0,0
17,10,79408.643779,2.917051,0.0,0.0,0.0,0,0
17,13,85615.013512,2.46501,1.703978,0.1192,0.0,1,1490
17,20,92367.81103,3.638268,2.967119,0.1192,0.0,1,1490
17,23,12019.261335,2.97761,2.384782,0.4768,0.0,1,1490
18,2,16969.324392,3.147125,2.286553,0.0,0.0,0,0
18,21,14630.89981,2.986193,2.363443,0.0,0.0,0,0
19,6,1040.665333,5.235672,4.490852,0.0,0.0,0,0
19,7,24233.064532,2.774715,2.071023,0.0,0.0,0,0
19,13,20708.942471,2.440453,1.696467,0.0,0.0,0,0
20,15,19394.843359,2.124548,1.446724,0.4768,0.0,1,1490
20,17,92736.470824,1.719952,1.048803,0.0,0.0,0,0
20,22,23784.161746,1.549482,0.766993,0.0,0.0,0,0
21,3,92789.631705,2.740383,1.890063,0.0,0.0,0,0
21,7,89924.211369,2.681494,1.953006,0.0,0.0,0,0
21,18,15013.682946,12.851238,12.228489,0.4768,0.0,1,1490
22,12,98497.824042,2.695799,1.852989,0.0,0.0,0,0
22,20,24065.727154,3.112555,2.330065,0.0,0.0,0,0
23,2,11836.596597,1.613617,0.775218,0.0,0.0,0,0
23,17,24607.343343,1.931667,1.33884,0.0,0.0,0,0
