node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,80287.022962,2.753019,1.850963,0.0,0.0,0,0
1,7,36718.604231,2.801418,0.0,0.1192,0.0,1,1490
1,16,90561.444043,2.659798,1.703858,0.0,0.0,0,0
2,4,75643.669173,3.262043,2.23279,0.1192,0.0,1,1490
2,7,91508.322807,3.585815,0.11158,0.0,0.0,0,0
2,12,53379.857644,3.261089,2.268195,0.0,0.0,0,0
2,13,80228.83609,3.075838,2.069592,0.1192,0.0,1,1490
2,18,17191.855639,2.084255,1.029015,0.0,0.0,0,0
2,23,23856.300752,1.812696,0.82314,0.0,0.0,0,0
3,1,82028.468866,2.893448,1.991391,0.0,0.0,0,0
3,10,67174.186303,2.40922,1.396894,0.0,0.0,0,0
3,11,16327.335807,2.381325,1.456499,0.4768,0.0,1,1490
3,14,777.787025,2.670288,1.800537,0.0,0.0,0,0
3,21,88517.356864,1.651764,0.560164,0.0,0.0,0,0
4,2,91102.027068,2.82073,1.791477,0.0,0.0,0,0
4,16,78669.377444,2.390146,1.380801,0.0,0.0,0,0
5,8,24588.82807,2.854347,1.936674,0.0,0.0,0,0
5,16,9136.445113,3.350496,2.318978,0.9536,0.0,2,2980
6,7,1119.578821,3.155231,0.0,0.0,0.0,0,0
6,19,1549.90373,2.704144,1.772046,0.0,0.0,0,0
7,1,92610.555444,2.576351,0.0,0.0,0.0,0,0
7,2,56716.703429,2.968073,0.0,0.1192,0.0,1,1490
7,6,1548.708642,3.184319,0.0,0.0,0.0,0,0
7,17,64184.928815,2.630711,0.0,0.0,0.0,0,0
7,19,20367.667937,2.690554,0.0,0.0,0.0,0,0
7,21,93468.64247,1.820087,0.0,0.0,0.0,0,0
8,5,19425.923401,2.821684,1.904011,0.4768,0.0,1,1490
8,9,7735.383998,3.454208,2.512693,0.0,0.0,0,0
9,8,12966.37995,3.015041,2.073526,0.0,0.0,0,0
9,15,19334.46817,2.989054,1.888275,0.0,0.0,0,0
9,16,61201.050627,3.330708,2.275348,0.0,0.0,0,0
10,3,76629.627996,3.561735,2.54941,0.0,0.0,0,0
10,11,20609.834553,3.149271,2.144337,0.0,0.0,0,0
10,12,77168.675424,2.561092,1.56188,0.0,0.0,0,0
10,16,72385.376517,2.853632,1.787424,0.0,0.0,0,0
10,17,68768.619272,2.95949,1.91319,0.0,0.0,0,0
11,3,13212.534082,3.074646,2.14982,0.0,0.0,0,0
11,10,9846.267669,3.105164,2.100229,0.0,0.0,0,0
12,2,87281.572087,2.470493,1.477599,0.0,0.0,0,0
12,10,84744.359334,3.05295,2.053738,0.0,0.0,0,0
12,22,97674.224985,2.49815,1.601934,0.0,0.0,0,0
13,2,76483.777822,3.768206,2.76196,0.0,0.0,0,0
13,14,707.353118,7.266045,6.396055,7.690323,0.0,1,1490
13,17,94343.460999,2.401114,1.434684,0.0,0.0,0,0
13,19,23673.33467,2.616405,1.755238,0.0,0.0,0,0
14,3,985.813114,3.021955,2.152205,0.0,0.0,0,0
14,13,1371.832765,3.485203,2.615213,0.0,0.0,0,0
15,9,19264.583918,2.480507,1.379728,0.0,0.0,0,0
15,20,19353.021857,2.719879,1.731038,0.0,0.0,0,0
16,1,45141.138733,2.678394,1.722455,0.0,0.0,0,0
16,4,91486.471532,2.644062,1.634717,0.1192,0.0,1,1490
16,5,19031.539695,2.82979,1.798272,0.0,0.0,0,0
16,9,78010.753809,2.48003,1.42467,0.0,0.0,0,0
16,10,78212.686447,2.740145,1.673937,0.0,0.0,0,0
17,7,81576.781955,2.931833,0.0,0.0,0.0,0,0
17,10,79415.049624,3.236532,2.190232,0.0,0.0,0,0
17,13,85612.254637,3.018379,2.05195,0.0,0.0,0,0
17,20,92363.933835,3.558636,2.635121,0.0,0.0,0,0
17,23,12027.119799,3.628731,2.67899,0.4768,0.0,1,1490
18,2,16967.197995,2.824306,1.769066,0.4768,0.0,1,1490
18,21,14632.192481,3.858089,2.717257,0.0,0.0,0,0
19,6,1043.330661,2.583504,1.651406,0.0,0.0,0,0
19,7,24232.875614,2.309561,0.0,0.0,0.0,0,0
19,13,20714.342989,2.774477,1.913309,0.4768,0.0,1,1490
20,15,19391.827569,2.794743,1.805902,0.0,0.0,0,0
20,17,92737.964912,2.627373,1.703858,0.1192,0.0,1,1490
20,22,23782.211529,2.67601,1.809359,0.0,0.0,0,0
21,3,92791.267041,3.00312,1.911521,0.0,0.0,0,0
21,7,89917.610265,2.732277,0.0,0.0,0.0,0,0
21,18,15014.394547,3.052473,1.91164,0.0,0.0,0,0
22,12,98498.999499,3.34692,2.450705,0.0,0.0,0,0
22,20,24066.618546,3.006458,2.139807,0.0,0.0,0,0
23,2,11849.066667,2.379179,1.389623,0.0,0.0,0,0
23,17,24607.94787,2.747059,1.797318,0.0,0.0,0,0
