node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,80287.749526,2.797365,1.723051,0.1192,0.0,1,1490
1,7,36726.08635,2.735376,1.615882,0.0,0.0,0,0
1,16,90562.791903,2.466679,1.25742,0.0,0.0,0,0
2,4,75645.158073,3.176689,2.188563,0.0,0.0,0,0
2,7,91513.130548,3.278017,2.286434,0.0,0.0,0,0
2,12,53376.738805,3.056526,2.026558,0.1192,0.0,1,1490
2,13,80225.566969,3.120184,2.142906,0.2384,0.0,2,2980
2,18,17194.30737,4.227877,3.198624,0.4768,0.0,1,1490
2,23,23855.099232,2.923489,1.932025,0.0,0.0,0,0
3,1,82034.922724,3.17049,2.096176,0.1192,0.0,1,1490
3,10,67170.876458,1.754045,0.80514,0.0,0.0,0,0
3,11,16325.843055,2.059221,1.082301,0.0,0.0,0,0
3,14,777.3447,4.734278,3.831863,0.0,0.0,0,0
3,21,88522.046066,2.661228,1.561761,0.0,0.0,0,0
4,2,91097.053954,3.092289,2.104163,0.0,0.0,0,0
4,16,78664.68535,3.098726,2.031565,0.2384,0.0,2,2980
5,8,24588.582826,3.235579,2.159476,0.0,0.0,0,0
5,16,9128.365413,2.481461,1.350045,0.0,0.0,0,0
6,7,1119.648021,1.707554,0.819683,7.690323,0.0,1,1490
6,19,1548.715724,3.033876,2.168417,0.0,0.0,0,0
7,1,92609.93219,2.828598,1.709104,0.0,0.0,0,0
7,2,56719.178301,3.271103,2.27952,0.0,0.0,0,0
7,6,1548.715596,2.790689,1.902819,0.0,0.0,0,0
7,17,64186.414041,3.305674,2.147436,0.0,0.0,0,0
7,19,20366.461907,2.763271,1.804829,0.0,0.0,0,0
7,21,93471.719186,3.031969,1.887321,0.0,0.0,0,0
8,5,19423.845233,2.388477,1.312375,0.4768,0.0,1,1490
8,9,7735.636219,2.813101,1.74427,0.0,0.0,0,0
9,8,12968.110103,24.345398,23.276567,0.0,0.0,0,0
9,15,19336.50743,2.306223,1.37949,0.0,0.0,0,0
9,16,61216.810611,3.404617,2.280474,0.0,0.0,0,0
10,3,76636.514109,3.112078,2.163172,0.0,0.0,0,0
10,11,20608.950937,4.92692,3.891587,0.0,0.0,0,0
10,12,77177.305813,2.822161,1.789689,0.0,0.0,0,0
10,16,72379.116562,2.675295,1.591444,0.0,0.0,0,0
10,17,68769.480507,2.791882,1.620412,0.1192,0.0,1,1490
11,3,13213.062039,2.867222,1.890302,0.0,0.0,0,0
11,10,9846.072212,1.200438,0.165105,0.4768,0.0,1,1490
12,2,87283.41478,2.618313,1.588345,0.0,0.0,0,0
12,10,84747.725142,2.790928,1.758456,0.0,0.0,0,0
12,22,97675.819288,2.513885,1.457214,0.0,0.0,0,0
13,2,76479.656961,2.47407,1.496792,0.0,0.0,0,0
13,14,705.947347,8.777857,7.844567,0.0,0.0,0,0
13,17,94343.015556,2.488136,1.344204,0.0,0.0,0,0
13,19,23672.157958,2.923727,1.979589,0.0,0.0,0,0
14,3,986.473873,3.437519,2.535105,7.690323,0.0,1,1490
14,13,1372.792182,3.44038,2.507091,0.0,0.0,0,0
15,9,19266.940566,0.912428,0.0,0.0,0.0,0,0
15,20,19353.713602,3.872871,3.011703,0.0,0.0,0,0
16,1,45146.028326,2.917767,1.708508,0.0,0.0,0,0
16,4,91483.750249,3.353119,2.285957,0.0,0.0,0,0
16,5,19030.392978,3.628969,2.497554,0.0,0.0,0,0
16,9,78001.524038,3.338814,2.21467,0.0,0.0,0,0
16,10,78216.716537,3.367424,2.283573,0.0,0.0,0,0
17,7,81571.277551,2.935886,1.777649,0.0,0.0,0,0
17,10,79412.434427,2.836466,1.664996,0.0,0.0,0,0
17,13,85613.164456,2.957821,1.813889,0.0,0.0,0,0
17,20,92366.681959,2.648354,1.502156,0.0,0.0,0,0
17,23,12027.824873,3.885508,2.727389,0.4768,0.0,1,1490
18,2,16967.248429,2.449274,1.420021,0.0,0.0,0,0
18,21,14631.275556,1.721382,0.539064,0.4768,0.0,1,1490
19,6,1039.811471,2.580166,1.714706,7.690323,0.0,1,1490
19,7,24231.715882,4.658937,3.700495,0.0,0.0,0,0
19,13,20714.221868,2.447367,1.503229,0.0,0.0,0,0
20,15,19392.380572,2.280474,1.419306,0.0,0.0,0,0
20,17,92737.584522,0.587463,0.0,0.0,0.0,0,0
20,22,23783.771816,2.454281,1.448035,0.0,0.0,0,0
21,3,92791.54997,2.946854,1.847386,0.0,0.0,0,0
21,7,89923.901855,3.278494,2.133846,0.0,0.0,0,0
21,18,15014.258927,4.003763,2.821445,0.4768,0.0,1,1490
22,12,98501.879114,2.534151,1.47748,0.0,0.0,0,0
22,20,24066.703899,3.57604,2.569795,0.0,0.0,0,0
23,2,11844.751172,1.471996,0.480533,0.0,0.0,0,0
23,17,24606.41468,1.647472,0.489354,0.0,0.0,0,0
