node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,80361.548335,3.065348,2.174139,0.0,0.0,0,0
1,7,36457.649418,3.353119,2.435446,0.1192,0.0,1,1490
1,16,90374.969916,3.0725,2.118587,0.0,0.0,0,0
2,4,75614.989474,3.201246,0.0,0.1192,0.0,1,1490
2,7,91518.227391,3.065825,2.009153,0.0,0.0,0,0
2,12,53217.429316,2.955675,1.827836,0.0,0.0,0,0
2,13,80055.562907,2.834082,1.386881,0.0,0.0,0,0
2,18,17191.072789,3.594398,2.371788,0.4768,0.0,1,1490
2,23,23854.990977,3.095388,1.97947,0.0,0.0,0,0
3,1,81785.206578,2.907991,2.016783,0.0,0.0,0,0
3,10,67506.787004,2.952576,2.066731,0.0,0.0,0,0
3,11,16321.684717,2.724648,1.688838,0.0,0.0,0,0
3,14,777.709587,2.896786,1.997232,7.690323,0.0,1,1490
3,21,88574.777377,3.015757,2.037525,0.1192,0.0,1,1490
4,2,91035.700391,2.44236,0.0,0.0,0.0,0,0
4,16,78632.828637,2.473593,0.0,0.0,0.0,0,0
5,8,24587.550386,3.155947,2.090573,0.0,0.0,0,0
5,16,9128.482904,3.58057,2.488136,0.4768,0.0,1,1490
6,7,1121.969515,5.302906,4.391551,0.0,0.0,0,0
6,19,1548.708383,3.038406,2.178311,0.0,0.0,0,0
7,1,92462.801564,1.676321,0.758648,0.0,0.0,0,0
7,2,56512.760453,1.024961,0.0,0.1192,0.0,1,1490
7,6,1547.513037,2.147913,1.236558,0.0,0.0,0,0
7,17,64312.812594,2.832413,0.0,0.0,0.0,0,0
7,19,20370.789131,3.25799,2.383709,0.0,0.0,0,0
7,21,93684.323674,2.701283,1.696587,0.1192,0.0,1,1490
8,5,19421.219414,1.265049,0.199676,0.0,0.0,0,0
8,9,7730.726033,0.647783,0.0,0.9536,0.0,2,2980
9,8,12969.964912,3.097057,2.053857,0.0,0.0,0,0
9,15,19334.46817,3.52788,2.449751,0.0,0.0,0,0
9,16,61209.359398,2.681017,1.610756,0.1192,0.0,1,1490
10,3,76599.835523,3.062725,2.176881,0.0,0.0,0,0
10,11,20608.198957,3.223419,2.174377,0.0,0.0,0,0
10,12,77331.343763,2.678394,1.694918,0.0,0.0,0,0
10,16,72426.835138,2.251148,1.3026,0.0,0.0,0,0
10,17,68844.842042,2.709866,0.0,0.0,0.0,0,0
11,3,13213.742356,2.190113,1.154304,0.4768,0.0,1,1490
11,10,9847.462657,2.88868,1.839638,0.0,0.0,0,0
12,2,87223.011831,3.300428,2.172589,0.0,0.0,0,0
12,10,84799.334269,2.67148,1.688004,0.0,0.0,0,0
12,22,97677.810307,3.375769,2.377868,0.0,0.0,0,0
13,2,76491.014842,2.540588,1.093388,0.0,0.0,0,0
13,14,707.184116,6.97422,5.657673,7.690323,0.0,1,1490
13,17,94177.368632,2.338648,0.0,0.0,0.0,0,0
13,19,23621.668672,2.830505,1.565695,0.0,0.0,0,0
14,3,995.262736,3.318071,2.418518,0.0,0.0,0,0
14,13,1364.62495,5.684376,4.367828,0.0,0.0,0,0
15,9,19264.628961,2.509117,1.430988,0.0,0.0,0,0
15,20,19351.88929,2.261877,1.286983,0.0,0.0,0,0
16,1,45160.733835,3.039837,2.085924,0.0,0.0,0,0
16,4,91422.283709,2.779007,0.0,0.0,0.0,0,0
16,5,19032.136341,3.236294,2.14386,0.0,0.0,0,0
16,9,78014.524311,2.723455,1.653194,0.0,0.0,0,0
16,10,78080.248622,2.659798,1.711249,0.1192,0.0,1,1490
17,7,81647.836375,3.268719,0.0,0.0,0.0,0,0
17,10,79412.985763,3.541946,0.087261,0.0,0.0,0,0
17,13,85622.763184,2.890825,0.0,0.0,0.0,0,0
17,20,92365.558452,3.115177,0.0,0.0,0.0,0,0
17,23,11991.161019,2.799273,0.0,0.0,0.0,0,0
18,2,16975.953479,2.880335,1.657724,0.0,0.0,0,0
18,21,14749.468618,3.123045,1.95241,0.0,0.0,0,0
19,6,1042.034085,3.162861,2.302766,0.0,0.0,0,0
19,7,24218.381955,2.694845,1.820564,0.0,0.0,0,0
19,13,20677.634085,2.224445,0.959635,0.0,0.0,0,0
20,15,19393.093352,3.061771,2.086878,0.4768,0.0,1,1490
20,17,92732.922892,2.45142,0.0,0.0,0.0,0,0
20,22,23778.38163,2.443314,1.511335,0.0,0.0,0,0
21,3,92874.193484,3.080368,2.102137,0.0,0.0,0,0
21,7,90095.847619,3.188848,2.184153,0.0,0.0,0,0
21,18,15140.062155,3.36194,2.191305,0.0,0.0,0,0
22,12,98497.6539,2.831459,1.833558,0.0,0.0,0,0
22,20,24064.13475,3.303051,2.371073,0.0,0.0,0,0
23,2,11802.149804,2.577543,1.461625,0.4768,0.0,1,1490
23,17,24616.235837,3.038406,0.0,0.0,0.0,0,0
