node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,80283.57958,2.828836,1.879215,0.0,0.0,0,0
1,7,36715.323323,3.113985,2.065301,0.1192,0.0,1,1490
1,16,90565.325325,2.46954,1.501203,0.0,0.0,0,0
2,4,75640.916825,2.931595,1.913667,0.0,0.0,0,0
2,7,91508.797918,2.629995,1.496434,0.0,0.0,0,0
2,12,53387.704934,3.015757,2.014637,0.0,0.0,0,0
2,13,80224.706236,2.77853,1.781225,0.1192,0.0,1,1490
2,18,17190.043039,3.40867,2.349615,0.0,0.0,0,0
2,23,23855.631632,3.129005,2.116323,0.0,0.0,0,0
3,1,82025.641642,3.192186,2.242565,0.0,0.0,0,0
3,10,67166.806807,2.786875,1.121044,0.0,0.0,0,0
3,11,16324.148148,12.398481,11.172056,0.4768,0.0,1,1490
3,14,777.907908,3.111839,2.126217,7.690323,0.0,1,1490
3,21,88516.612613,3.338814,2.250075,0.0,0.0,0,0
4,2,91098.682683,2.541304,1.523376,0.0,0.0,0,0
4,16,78665.60961,2.511501,1.487494,0.0,0.0,0,0
5,8,24588.293464,3.595114,2.325535,0.0,0.0,0,0
5,16,9133.215894,3.925323,2.66099,0.4768,0.0,1,1490
6,7,1119.204284,7.611275,6.543636,0.0,0.0,0,0
6,19,1548.71084,2.659082,1.769662,0.0,0.0,0,0
7,1,92614.7773,2.820015,1.771331,0.0,0.0,0,0
7,2,56718.76689,2.678871,1.54531,0.0,0.0,0,0
7,6,1548.71084,3.025293,1.957655,0.0,0.0,0,0
7,17,64182.630631,2.004147,0.720263,0.0,0.0,0,0
7,19,20370.314314,3.153801,2.112031,0.0,0.0,0,0
7,21,93471.404264,2.383232,1.195431,0.1192,0.0,1,1490
8,5,19424.670203,2.785921,1.516342,0.4768,0.0,1,1490
8,9,7733.740366,3.530025,2.27952,0.0,0.0,0,0
9,8,12965.368832,2.626419,1.375914,0.0,0.0,0,0
9,15,19338.768892,2.7349,1.520157,0.0,0.0,0,0
9,16,61205.917326,2.605677,1.360416,0.0,0.0,0,0
10,3,76626.395756,2.918005,1.252174,0.2384,0.0,2,2980
10,11,20609.392453,3.754616,1.884222,0.0,0.0,0,0
10,12,77174.016615,2.555609,0.923157,0.0,0.0,0,0
10,16,72390.983885,2.405405,0.720859,0.0,0.0,0,0
10,17,68773.584226,3.200293,1.371503,0.0,0.0,0,0
11,3,13213.528175,3.648996,2.422571,0.0,0.0,0,0
11,10,9846.674007,2.96402,1.093626,0.0,0.0,0,0
12,2,87276.965269,2.677441,1.676321,0.0,0.0,0,0
12,10,84752.421179,2.856493,1.224041,0.0,0.0,0,0
12,22,97680.568512,3.026724,1.973152,0.0,0.0,0,0
13,2,76484.452452,2.626657,1.629353,0.1192,0.0,1,1490
13,14,707.50951,3.576517,2.628088,0.0,0.0,0,0
13,17,94342.974975,2.60663,1.459002,0.0,0.0,0,0
13,19,23673.073073,2.676487,1.770973,0.0,0.0,0,0
14,3,987.96617,2.743483,1.75786,7.690323,0.0,1,1490
14,13,1376.908217,3.421783,2.473354,0.0,0.0,0,0
15,9,19263.605245,2.506495,1.291752,0.0,0.0,0,0
15,20,19355.471925,2.423048,1.446486,0.4768,0.0,1,1490
16,1,45143.565209,3.076077,2.107739,0.1192,0.0,1,1490
16,4,91484.936443,3.079891,2.055883,0.0,0.0,0,0
16,5,19032.148934,3.238678,1.974344,0.0,0.0,0,0
16,9,78009.168251,3.659725,2.414465,0.1192,0.0,1,1490
16,10,78214.376939,2.743721,1.059175,0.0,0.0,0,0
17,7,81577.001001,3.033161,1.749277,0.0,0.0,0,0
17,10,79411.355355,2.657652,0.828862,0.0,0.0,0,0
17,13,85612.38038,2.842665,1.695037,0.0,0.0,0,0
17,20,92365.853854,3.145933,1.99461,0.0,0.0,0,0
17,23,12026.314314,3.44348,2.280474,0.4768,0.0,1,1490
18,2,16963.747748,3.938198,2.879143,0.0,0.0,0,0
18,21,14627.475475,3.789425,2.676129,0.0,0.0,0,0
19,6,1041.654489,2.947092,2.057672,7.690323,0.0,1,1490
19,7,24233.950555,2.427578,1.385808,0.0,0.0,0,0
19,13,20713.189871,3.16453,2.259016,0.0,0.0,0,0
20,15,19391.895896,2.882957,1.906395,0.0,0.0,0,0
20,17,92739.323323,2.42734,1.276016,0.0,0.0,0,0
20,22,23784.04004,2.418756,1.365304,0.0,0.0,0,0
21,3,92788.966069,3.092051,2.003312,0.0,0.0,0,0
21,7,89919.623661,3.442049,2.254248,0.0,0.0,0,0
21,18,15010.297268,3.496885,2.38359,0.0,0.0,0,0
22,12,98495.437894,3.120661,2.067089,0.0,0.0,0,0
22,20,24066.920228,3.133059,2.079606,0.0,0.0,0,0
23,2,11846.142142,2.442837,1.430154,0.0,0.0,0,0
23,17,24608.536537,2.75588,1.592875,0.0,0.0,0,0
