node1,node2,bwd,delay,pkloss
1,3,172331.190714,1.720428,0.0
1,7,171359.375813,2.697587,0.003938
1,16,162919.603802,0.51558,0.007247
2,4,145284.897469,1.628995,0.008164
2,7,169215.516655,1.29652,0.006898
2,12,159694.994999,2.267599,0.002837
2,13,154913.859386,0.0,0.001339
2,18,44001.064106,1.132011,0.0
2,23,49091.413141,2.050042,0.037051
3,10,165729.211685,1.631618,0.002442
3,11,34073.085234,2.339602,0.007188
3,14,2020.508254,9.040356,0.0
3,21,175115.198079,0.878692,0.008087
4,16,145417.249175,1.28901,0.007066
5,8,47869.830915,0.0,0.0
5,16,24580.250025,0.648856,0.003144
6,7,2751.569785,1.993418,0.0
6,19,2507.087544,2.062798,0.0
7,17,156384.555367,0.759244,0.004919
7,19,47586.008,1.978397,0.0
7,21,175171.64,0.856996,0.012902
8,9,24656.545655,0.0,0.007149
9,15,46188.270135,1.747131,0.0
9,16,146945.734573,1.207829,0.001995
10,11,35520.328033,1.696587,0.007222
10,12,144970.85017,1.355171,0.00241
10,16,160897.105711,0.883579,0.00407
10,17,176967.03411,0.900984,0.001791
12,22,196335.692708,0.870585,0.0
13,14,1823.729865,0.0,0.079936
13,17,174141.146344,0.0,0.003478
13,19,47308.272,0.0,0.022366
15,20,46066.625313,1.485467,0.0
17,20,193667.755102,1.534224,0.00647
17,23,49659.951981,1.145482,0.0
18,21,43873.474042,0.142097,0.00887
20,22,49848.363345,1.098752,0.0
