node1,node2,bwd,delay,pkloss
1,3,172335.433543,0.672221,0.007169
1,7,171369.591041,13.465047,0.007873
1,16,162921.531847,1.390934,0.010814
2,4,145295.572672,1.390576,0.003268
2,7,169226.941388,1.403451,0.002298
2,12,159691.644658,1.958728,0.003388
2,13,154913.859386,1.420856,0.008028
2,18,44006.425285,1.262546,0.012419
2,23,49092.514503,1.327038,0.0
3,10,165728.913783,1.125574,0.002441
3,11,34071.034621,1.271963,0.007184
3,14,2021.976395,1.075983,0.0
3,21,175116.077254,1.994133,0.002935
4,16,145428.296978,1.29807,0.004739
5,8,47872.428972,1.339436,0.0
5,16,24586.930772,1.25277,0.003143
6,7,2754.024207,1.18494,0.0
6,19,2507.443256,3.940701,0.0
7,17,156382.170651,1.362324,0.004915
7,19,47587.895527,1.483321,0.02129
7,21,175168.902671,1.07491,0.0
8,9,24660.714357,0.994205,0.003574
9,15,46186.162616,1.394033,0.008737
9,16,146951.394837,1.989841,0.000782
10,11,35521.776,1.376629,0.014378
10,12,144972.32,2.43175,0.006422
10,16,160902.208,1.698852,0.008688
10,17,176972.995899,1.941323,0.0
12,22,196336.003201,1.443863,0.012107
13,14,1824.184418,10.612249,0.0
13,17,174141.090327,1.734138,0.003413
13,19,47312.294606,1.533866,0.0
15,20,46065.814581,1.326323,0.0
17,20,193660.676135,1.922607,0.006465
17,23,49665.891768,1.617551,0.0
18,21,43878.178725,1.234651,0.010767
20,22,49849.585917,1.47903,0.0
