node1,node2,bwd,delay,pkloss
1,3,172322.498498,1.781821,0.003919
1,7,171362.210653,0.667334,0.003939
1,16,162919.075168,1.39451,0.001804
2,4,145295.053074,1.231551,0.001547
2,7,169217.368316,0.498891,0.0
2,12,159691.920689,0.72062,0.00339
2,13,154910.074104,1.45936,0.002678
2,18,44007.57861,1.992941,0.012427
2,23,49092.617665,1.740694,0.0
3,10,165728.912913,1.857162,0.003664
3,11,34072.653715,0.178576,0.007189
3,14,2021.161161,5.332828,0.0
3,21,175114.570571,1.680613,0.005874
4,16,145421.526137,1.871347,0.003333
5,8,47875.285872,1.075029,0.0
5,16,24586.706719,2.117276,0.0
6,7,2754.905887,1.051188,0.0
6,19,2506.497096,1.089692,0.0
7,17,156379.863837,0.73874,0.00328
7,19,47585.011015,1.462817,0.021317
7,21,175172.839407,0.0,0.004007
8,9,24659.363108,1.58751,0.0
9,15,46188.367204,0.652075,0.008744
9,16,146948.287603,1.7097,0.001995
10,11,35515.802123,1.203179,0.005754
10,12,144972.303995,1.039505,0.001607
10,16,160896.334869,1.418352,0.0
10,17,176965.374449,1.707673,0.001791
12,22,196334.410734,0.969768,0.0
13,14,1826.543198,0.498295,0.0
13,17,174140.520625,1.256227,0.00174
13,19,47309.157157,1.530528,0.0
15,20,46065.456002,1.326442,0.0
17,20,193659.046856,0.925064,0.0
17,23,49659.623548,1.397133,0.0
18,21,43875.081114,1.388192,0.0
20,22,49850.628755,1.177311,0.0
