node1,node2,bwd,delay,pkloss
1,3,172326.705341,0.0,0.007838
1,7,171362.896869,12.233377,0.012732
1,16,162912.846569,0.952482,0.012624
2,4,145291.348539,1.341105,0.001633
2,7,169221.478444,0.304341,0.002299
2,12,159696.470588,1.14727,0.00339
2,13,154914.378313,1.478076,0.009141
2,18,44005.762881,1.227379,0.008277
2,23,49093.378689,3.795028,0.0
3,10,165724.293288,0.0,0.009062
3,11,34072.684342,0.327587,0.005058
3,14,2023.216643,0.0,0.0
3,21,175118.927786,0.0,0.002936
4,16,145420.638319,1.042604,0.003161
5,8,47872.641793,3.775716,0.015444
5,16,24579.77591,0.030398,0.003144
6,7,2751.639492,3.507257,0.0
6,19,2506.972183,1.110911,0.102354
7,17,156377.02051,1.689076,0.008197
7,19,47584.091227,1.433969,0.0
7,21,175168.661197,1.136661,0.002716
8,9,24665.634254,0.582576,0.010515
9,15,46189.843938,0.734925,0.017489
9,16,146950.683342,0.902653,0.000782
10,11,35521.008302,1.531482,0.008631
10,12,144970.115035,1.136899,0.010443
10,16,160895.244573,1.244903,0.012211
10,17,176968.226468,1.122594,0.004663
12,22,196336.518607,1.546144,0.0
13,14,1826.369911,1.700401,0.0
13,17,174139.549775,1.007199,0.003479
13,19,47309.041425,1.325369,0.021891
15,20,46070.989297,1.002789,0.0
17,20,193664.811443,1.165748,0.0
17,23,49664.688344,1.857877,0.0
18,21,43880.016006,1.499772,0.010774
20,22,49850.748299,1.204371,0.0
