node1,node2,bwd,delay,pkloss
1,3,172331.530306,1.520991,0.005878
1,7,171374.162833,1.310706,0.009902
1,16,162919.95199,5.456924,0.018841
2,4,145294.586166,1.519918,0.008163
2,7,169218.490453,1.207352,0.005016
2,12,159704.416675,1.123548,0.002836
2,13,154912.562975,1.357317,0.014362
2,18,44003.462961,1.534581,0.008277
2,23,49091.685663,1.069546,0.0
3,10,165736.810319,1.240492,0.006039
3,11,34073.89661,1.328945,0.014375
3,14,2019.964004,6.34861,0.080257
3,21,175115.720428,0.726581,0.01213
4,16,145419.696122,1.448393,0.0106
5,8,47874.897021,1.234412,0.0
5,16,24582.231108,0.462055,0.006287
6,7,2749.289858,4.571199,0.0
6,19,2506.073215,1.305938,0.0
7,17,156376.159152,1.434684,0.001639
7,19,47588.646812,1.22726,0.021299
7,21,175167.368316,2.029538,0.019345
8,9,24658.488605,1.289845,0.01787
9,15,46188.12475,1.465678,0.026224
9,16,146944.846062,2.603173,0.001564
10,11,35517.264274,1.741052,0.021672
10,12,144979.014099,1.502991,0.013655
10,16,160895.390461,0.902176,0.018993
10,17,176974.891533,2.056599,0.009323
12,22,196341.46556,0.242591,0.024679
13,14,1822.111789,1.659155,0.080192
13,17,174139.974008,1.309752,0.006956
13,19,47310.924908,1.261353,0.021891
15,20,46067.793221,1.90711,0.0
17,20,193662.653204,1.571536,0.006469
17,23,49662.539492,1.839757,0.0
18,21,43880.723783,0.592113,0.017735
20,22,49852.029594,1.761436,0.0
