node1,node2,bwd,delay,pkloss
1,3,172325.227136,3.273487,0.0
1,7,171366.28377,2.263069,0.002827
1,16,162908.814407,1.33574,0.007209
2,4,145293.520112,1.60718,0.001634
2,7,169221.725035,1.349449,0.004596
2,12,159697.946768,1.320839,0.00189
2,13,154917.073366,1.59955,0.0
2,18,44005.219131,1.820683,0.0
2,23,49090.685617,2.125144,0.0
3,10,165735.473284,1.321435,0.0
3,11,34073.876938,7.969618,0.014372
3,14,2021.213092,1.917243,0.0
3,21,175110.218131,2.398133,0.006063
4,16,145421.140684,0.976801,0.001766
5,8,47869.830915,1.417398,0.015434
5,16,24580.810405,1.834273,0.003142
6,7,2756.202582,1.670241,0.0
6,19,2506.850165,2.151966,0.0
7,17,156389.297579,1.494288,0.001171
7,19,47582.415208,1.490831,0.029223
7,21,175166.275765,2.304792,0.002715
8,9,24657.671905,1.655579,0.0
9,15,46192.709438,0.414491,0.0
9,16,146945.968984,1.568198,0.001993
10,11,35516.918459,1.351357,0.007219
10,12,144981.15504,1.091003,0.001662
10,16,160894.51926,0.33164,0.001738
10,17,176969.848864,1.78206,0.00358
12,22,196339.729865,1.000285,0.0
13,14,1823.218897,3.816247,0.0
13,17,174149.478531,2.394438,0.003477
13,19,47311.63982,1.69909,0.022356
15,20,46076.981283,10.940552,0.0
17,20,193672.937644,1.371145,0.0
17,23,49664.554099,1.773477,0.0
18,21,43880.54027,1.980305,0.008864
20,22,49850.688551,1.356959,0.0
