node1,node2,bwd,delay,pkloss
1,3,172326.413807,1.141548,0.005876
1,7,171367.168372,1.453042,0.004242
1,16,162915.6287,1.06895,0.001449
2,4,145293.406924,1.276731,0.003269
2,7,169220.228778,1.140833,0.006895
2,12,159693.101856,1.089692,0.000945
2,13,154918.860124,1.863837,0.001305
2,18,44007.507025,1.825094,0.012419
2,23,49094.384909,1.552582,0.0
3,10,165730.106362,3.314972,0.009056
3,11,34070.983541,1.625776,0.0
3,14,2024.327579,1.452446,0.0
3,21,175113.03894,1.436114,0.006064
4,16,145416.61415,1.259685,0.003532
5,8,47880.589947,1.158595,0.015442
5,16,24585.62569,1.797318,0.003143
6,7,2750.520823,1.143932,0.0
6,19,2507.754365,2.501726,0.0
7,17,156384.422151,0.777602,0.004916
7,19,47588.295033,0.630617,0.0
7,21,175166.972403,0.782371,0.008145
8,9,24663.678138,1.142383,0.005255
9,15,46193.109261,0.717878,0.0
9,16,146944.144506,0.710726,0.000782
10,11,35520.224764,1.188755,0.002876
10,12,144971.173992,1.251101,0.003324
10,16,160901.250376,1.310825,0.004069
10,17,176976.720851,1.407266,0.004659
12,22,196339.108792,1.165628,0.012104
13,14,1825.996388,5.496383,0.0
13,17,174147.029196,0.813484,0.003414
13,19,47313.441702,1.463532,0.0
15,20,46069.926758,0.89395,0.0
17,20,193668.465938,0.931859,0.0
17,23,49661.35447,1.219273,0.0
18,21,43878.920221,1.770258,0.010768
20,22,49853.857888,0.855088,0.0
