node1,node2,bwd,delay,pkloss
1,3,172333.738262,0.576377,0.005876
1,7,171365.856387,1.3237,0.007875
1,16,162912.981615,1.246333,0.010816
2,4,145290.247802,1.42622,0.003265
2,7,169219.576339,1.448035,0.002299
2,12,159699.536371,1.087904,0.0
2,13,154917.634838,1.229763,0.011746
2,18,44005.267786,1.034379,0.008275
2,23,49093.421263,0.686407,0.074156
3,10,165735.464535,2.174377,0.006038
3,11,34070.353646,1.284242,0.007584
3,14,2021.258364,7.271051,0.080257
3,21,175116.659341,1.725435,0.006064
4,16,145412.424818,1.175284,0.005298
5,8,47873.447863,1.614928,0.0
5,16,24585.243805,0.997901,0.003143
6,7,2756.820861,1.807094,0.0
6,19,2508.989707,4.206061,0.0
7,17,156384.03996,1.408577,0.001639
7,19,47584.123114,1.695037,0.02129
7,21,175171.239009,1.955748,0.004299
8,9,24659.088729,2.645612,0.008758
9,15,46189.980024,1.217008,0.026224
9,16,146946.994404,1.099348,0.001994
10,11,35521.526016,2.555251,0.014441
10,12,144983.050035,2.356529,0.013297
10,16,160901.779686,1.655817,0.013903
10,17,176971.94006,1.420736,0.009318
12,22,196333.67296,1.084328,0.024691
13,14,1822.277267,9.909511,0.0
13,17,174140.195804,1.440406,0.003478
13,19,47313.72839,2.815723,0.0
15,20,46069.339726,1.401424,0.0
17,20,193665.33613,1.407743,0.017179
17,23,49666.381618,0.800729,0.0
18,21,43877.825739,1.61016,0.017737
20,22,49849.781241,1.15037,0.0
