node1,node2,bwd,delay,pkloss
1,3,172331.305647,1.743793,0.003914
1,7,171359.274828,1.475334,0.0118
1,16,162914.045604,1.364827,0.019812
2,4,145287.994421,1.327991,0.007348
2,7,169214.885945,1.410604,0.010021
2,12,159690.090665,0.658631,0.003778
2,13,154903.00966,1.40214,0.013372
2,18,44001.809125,1.50907,0.0
2,23,49092.477832,1.093507,0.037037
3,10,165721.147182,0.720024,0.002439
3,11,34069.948187,12.775779,0.010104
3,14,2019.625573,2.647161,0.041824
3,21,175109.860502,1.039267,0.012117
4,16,145416.388086,1.032472,0.007105
5,8,47867.718355,1.335502,0.0
5,16,24578.019526,1.998067,0.009422
6,7,2754.284291,0.644684,0.0
6,19,2507.075237,2.007604,0.102145
7,17,156375.862138,1.788378,0.00234
7,19,47584.924763,1.282692,0.0
7,21,175162.418568,1.315713,0.012886
8,9,24657.337585,1.338363,0.008751
9,15,46189.533679,1.027822,0.073529
9,16,146941.793543,1.901746,0.001993
10,11,35515.456357,1.254201,0.014428
10,12,144968.627763,1.354575,0.011625
10,16,160890.053774,0.512481,0.016265
10,17,176957.744571,1.709938,0.005366
12,22,196335.222156,1.451135,0.0
13,14,1824.828204,4.828811,0.0
13,17,174135.747436,1.233935,0.003474
13,19,47305.017429,1.677155,0.0
15,20,46066.837964,1.866221,0.008715
17,20,193657.437737,1.567841,0.017156
17,23,49658.999801,1.528144,0.0
18,21,43867.623032,0.884056,0.017716
20,22,49848.957067,1.250505,0.0
