node1,node2,bwd,delay,pkloss
1,3,172325.051112,2.234459,0.004781
1,7,171358.596913,1.76847,0.003938
1,16,162901.824013,2.015591,0.001803
2,4,145297.292314,1.216531,0.0
2,7,169222.102415,1.126647,0.002299
2,12,159695.441972,1.844406,0.000946
2,13,154915.474496,1.425862,0.006527
2,18,44008.153122,1.433849,0.012425
2,23,49088.397635,1.111746,0.271739
3,10,165724.730407,1.887679,0.004884
3,11,34073.024654,2.30217,0.014375
3,14,2022.252957,2.093315,0.0
3,21,175108.534777,1.663923,0.008807
4,16,145417.937669,1.862168,0.003533
5,8,47872.388015,1.50907,0.0
5,16,24581.86191,1.464963,0.0
6,7,2752.170776,2.362013,0.0
6,19,2506.07737,1.218796,0.0
7,17,156381.136386,1.493454,0.006556
7,19,47582.122457,1.440525,0.0
7,21,175169.560076,0.600696,0.0043
8,9,24660.699469,1.623869,0.007008
9,15,46190.520092,1.075506,0.0
9,16,146944.47139,0.552416,0.0
10,11,35514.003407,1.62077,0.011506
10,12,144978.358553,1.786113,0.009975
10,16,160882.044293,2.025604,0.012167
10,17,176961.322778,1.461148,0.003581
12,22,196334.688314,1.465201,0.0
13,14,1825.267061,1.852274,0.0
13,17,174135.115743,1.157165,0.001739
13,19,47313.088795,9.304881,0.0
15,20,46065.096703,0.0,0.008724
17,20,193653.384107,0.0,0.0
17,23,49661.7617,1.04773,0.0
18,21,43879.146207,1.492739,0.0
20,22,49848.105021,0.0,0.0
