node1,node2,bwd,delay,pkloss
1,3,172329.486103,1.042128,0.001959
1,7,171366.542691,1.400948,0.007874
1,16,162920.527894,1.482368,0.004347
2,4,145297.94841,1.2182,0.001633
2,7,169218.988202,1.532197,0.003343
2,12,159696.812637,0.798345,0.000945
2,13,154914.273145,1.322508,0.005221
2,18,44005.246951,1.548886,0.012424
2,23,49092.877425,1.90413,0.0
3,10,165724.743051,1.037002,0.001221
3,11,34069.530094,1.119375,0.014372
3,14,2022.455509,6.583571,0.0
3,21,175115.824835,1.4112,0.004043
4,16,145424.275145,1.123548,0.003533
5,8,47878.472306,1.791835,0.015442
5,16,24589.066187,1.514673,0.003143
6,7,2753.005399,1.203895,0.0
6,19,2508.694261,2.280354,0.097371
7,17,156386.09878,1.819968,0.004917
7,19,47586.490702,0.643134,0.02924
7,21,175173.029394,2.231359,0.0
8,9,24661.763647,1.941562,0.003504
9,15,46193.321336,1.08552,0.0
9,16,146949.730054,1.655579,0.000782
10,11,35521.04779,1.207232,0.005752
10,12,144976.172765,0.752568,0.001606
10,16,160898.108378,0.738859,0.003476
10,17,176971.39772,0.728369,0.013979
12,22,196336.332733,1.38092,0.0
13,14,1821.04779,3.399611,0.0
13,17,174145.730854,1.721621,0.003414
13,19,47311.193761,1.409531,0.043792
15,20,46071.761648,1.488447,0.0
17,20,193665.594881,1.151562,0.006469
17,23,49666.114777,1.239419,0.0
18,21,43881.303739,1.834035,0.008868
20,22,49849.646071,0.916839,0.0
