node1,node2,bwd,delay,pkloss
1,3,172327.911209,1.936555,0.0
1,7,171362.487751,1.590729,0.002828
1,16,162910.860914,0.787497,0.001449
2,4,145284.135586,0.88346,0.003265
2,7,169215.412917,1.909971,0.002299
2,12,159685.583442,10.101438,0.000945
2,13,154906.189381,1.600504,0.003916
2,18,44005.246951,1.093507,0.0
2,23,49088.110378,1.285791,0.074129
3,10,165730.794921,1.317978,0.002442
3,11,34071.512849,2.207637,0.007186
3,14,2019.964004,7.813334,0.0
3,21,175111.0018,4.38416,0.002936
4,16,145414.050595,1.096249,0.00237
5,8,47873.444656,0.873208,0.0
5,16,24580.509949,1.345515,0.003144
6,7,2752.970703,2.198577,0.0
6,19,2505.059494,2.367735,0.0
7,17,156378.94821,1.826763,0.004917
7,19,47585.29894,1.618266,0.029231
7,21,175165.878824,1.25587,0.008147
8,9,24655.654435,1.848817,0.007148
9,15,46190.556944,0.524879,0.008739
9,16,146950.921816,1.148105,0.0
10,11,35515.136973,1.195431,0.002876
10,12,144971.405719,0.897527,0.003212
10,16,160896.916617,1.08099,0.003477
10,17,176961.863627,2.008319,0.005372
12,22,196336.332733,1.684785,0.0
13,14,1825.687431,1.753449,0.0
13,17,174140.761924,0.833392,0.006829
13,19,47313.308669,1.681447,0.021891
15,20,46065.409459,1.697779,0.0
17,20,193659.636073,1.263976,0.017173
17,23,49657.772446,1.076102,0.0
18,21,43877.728454,2.037168,0.0
20,22,49848.439156,1.139283,0.0
