node1,node2,bwd,delay,pkloss
1,3,172322.515472,1.465082,0.0
1,7,171370.150744,1.001477,0.004241
1,16,162909.546816,1.631856,0.016219
2,4,145289.423979,0.666857,0.003268
2,7,169211.532395,1.385927,0.011492
2,12,159690.526106,2.301216,0.006775
2,13,154918.458774,0.736475,0.005352
2,18,44002.324049,1.10352,0.008272
2,23,49089.475891,1.373529,0.0
3,10,165729.51088,1.650333,0.00122
3,11,34071.175883,1.929641,0.01011
3,14,2019.417049,1.886368,0.0
3,21,175110.14377,1.99008,0.012124
4,16,145411.301917,1.173854,0.004739
5,8,47869.749426,1.507282,0.0
5,16,24580.551118,2.427936,0.003143
6,7,2751.145053,1.076579,0.0
6,19,2507.140575,0.432968,0.102249
7,17,156381.19996,0.357985,0.003277
7,19,47588.914845,0.790477,0.02924
7,21,175164.987521,1.545072,0.013573
8,9,24655.527157,1.763105,0.007146
9,15,46187.883387,1.731277,0.0
9,16,146938.194888,1.665473,0.001994
10,11,35515.663805,1.636147,0.008626
10,12,144965.702306,1.651764,0.008309
10,16,160889.688498,1.873732,0.010849
10,17,176965.342384,1.208901,0.008949
12,22,196337.059,1.339078,0.0
13,14,1826.660012,0.932693,0.0
13,17,174143.931317,0.359535,0.006827
13,19,47309.53883,0.266671,0.0
15,20,46069.314166,1.570106,0.008722
17,20,193663.180593,1.214504,0.017179
17,23,49659.474893,1.933098,0.0
18,21,43874.996506,1.676917,0.017735
20,22,49851.005291,1.711607,0.0
