node1,node2,bwd,delay,pkloss
1,3,172332.460064,1.717806,0.001959
1,7,171370.628868,1.916528,0.008483
1,16,162916.9501,1.162648,0.018025
2,4,145292.017167,1.763344,0.004902
2,7,169217.678411,1.745462,0.006893
2,12,159698.487274,14.540672,0.000945
2,13,154911.060984,1.149535,0.014355
2,18,44005.900789,1.428604,0.008273
2,23,49090.756638,1.12319,0.0
3,10,165729.808307,1.842499,0.002441
3,11,34076.734531,4.690886,0.014368
3,14,2021.58147,3.774285,0.0
3,21,175118.578417,1.762509,0.014673
4,16,145418.630465,1.938701,0.008829
5,8,47874.509334,0.74172,0.015439
5,16,24585.94012,0.917792,0.005605
6,7,2754.595048,1.328349,0.0
6,19,2505.950479,0.662923,0.0
7,17,156383.958479,1.314282,0.003277
7,19,47585.585945,1.114726,0.021272
7,21,175173.415851,2.049446,0.008144
8,9,24658.057303,6.946087,0.01429
9,15,46191.832335,3.937006,0.017475
9,16,146943.912176,1.256585,0.003126
10,11,35517.531949,4.796028,0.008626
10,12,144985.979834,3.130198,0.009971
10,16,160898.163673,0.966668,0.019116
10,17,176974.779918,1.537561,0.009317
12,22,196336.600459,1.532793,0.0
13,14,1826.405751,6.812096,0.0
13,17,174139.630702,0.90313,0.006953
13,19,47310.612652,3.176332,0.043792
15,20,46068.909073,1.276016,0.008721
17,20,193666.825032,1.38855,0.0
17,23,49661.888601,1.394868,0.0
18,21,43879.788402,2.313614,0.010768
20,22,49849.901188,1.446962,0.0
