node1,node2,bwd,delay,pkloss
1,3,172327.911209,1.140952,0.0
1,7,171365.584,1.067519,0.005659
1,16,162914.304,1.660705,0.001927
2,4,145291.989602,0.934005,0.001206
2,7,169221.371726,1.158476,0.003446
2,12,159700.331934,0.945687,0.0
2,13,154919.040192,0.982046,0.0
2,18,44006.438712,1.346231,0.0
2,23,49095.170483,1.279354,0.0
3,10,165726.083392,1.551032,0.0
3,11,34069.129087,1.216054,0.018984
3,14,2021.155884,7.911205,0.0
3,21,175118.10419,1.813889,0.003949
4,16,145426.658668,1.928926,0.007084
5,8,47872.30077,1.343131,0.0
5,16,24586.682663,1.158595,0.003941
6,7,2757.648,2.11966,0.0
6,19,2507.384,3.215194,0.0
7,17,156384.121588,1.248956,0.0
7,19,47587.682464,1.461029,0.0
7,21,175173.029394,1.401544,0.002958
8,9,24654.613077,1.362801,0.0
9,15,46190.889822,0.798702,0.0
9,16,146942.579484,0.740767,0.00254
10,11,35513.945211,1.552105,0.010204
10,12,144969.936,0.265598,0.003638
10,16,160897.44,0.931501,0.005009
10,17,176972.670733,1.447558,0.003088
12,22,196339.542046,0.721455,0.0
13,14,1822.111789,1.622438,0.0
13,17,174150.29697,1.973987,0.0
13,19,47313.577285,0.397444,0.02578
15,20,46071.368863,0.31805,0.0
17,20,193667.345265,1.079679,0.0
17,23,49662.505749,1.137495,0.0
18,21,43875.957213,1.397491,0.011391
20,22,49850.822918,0.834465,0.0
