node1,node2,bwd,delay,pkloss
1,3,172328.379352,1.138687,0.0
1,7,171360.320192,1.465917,0.004243
1,16,162913.242594,1.298547,0.002899
2,4,145288.045632,2.011776,0.002452
2,7,169221.781069,1.655102,0.003344
2,12,159686.019612,1.607418,0.002837
2,13,154913.031122,2.075315,0.004016
2,18,44006.411847,1.045346,0.008278
2,23,49088.573144,1.10364,0.0
3,10,165730.553277,1.865387,0.00302
3,11,34071.882318,1.709938,0.0
3,14,2024.086043,3.014088,0.041894
3,21,175115.093547,1.442671,0.002936
4,16,145419.209447,0.780344,0.003533
5,8,47872.003202,2.619624,0.0
5,16,24580.494346,1.904368,0.001869
6,7,2756.34017,1.88756,0.0
6,19,2506.968878,5.24199,0.0
7,17,156378.619172,1.196861,0.002343
7,19,47584.317022,1.568198,0.029223
7,21,175175.915958,1.227736,0.002716
8,9,24659.521761,1.519442,0.0
9,15,46197.049935,1.312256,0.0
9,16,146954.436105,0.508666,0.0
10,11,35518.791154,1.691341,0.002877
10,12,144968.644322,1.163363,0.003325
10,16,160898.105053,11.468291,0.001738
10,17,176971.965983,1.59657,0.009324
12,22,196332.207324,1.351595,0.0
13,14,1820.152076,1.423836,0.0
13,17,174141.73304,2.080321,0.00683
13,19,47309.964975,1.792312,0.0
15,20,46073.78089,1.166105,0.0
17,20,193669.432603,1.834869,0.006469
17,23,49659.849895,0.73278,0.0
18,21,43874.60022,1.591325,0.008869
20,22,49849.525715,1.95837,0.0
