node1,node2,bwd,delay,pkloss
1,3,172324.796474,1.167536,0.0
1,7,171361.07831,0.899553,0.002829
1,16,162907.232372,1.518011,0.010822
2,4,145288.8572,1.875043,0.0049
2,7,169212.470258,1.693845,0.005017
2,12,159689.447627,1.66893,0.001892
2,13,154912.03044,1.230359,0.001306
2,18,44005.564033,1.715779,0.0
2,23,49089.967752,1.783371,0.0
3,10,165730.680821,0.546575,0.001221
3,11,34068.901262,1.87397,0.007188
3,14,2021.587181,3.76761,0.0
3,21,175110.399359,0.801444,0.014155
4,16,145416.133774,1.916885,0.001767
5,8,47875.983176,1.820803,0.015456
5,16,24580.409373,2.782106,0.00374
6,7,2752.294071,1.382947,0.0
6,19,2507.456731,1.276851,0.0
7,17,156379.255758,2.222657,0.004919
7,19,47587.170839,1.960278,0.02924
7,21,175171.319515,1.504302,0.00815
8,9,24660.235153,2.003193,0.003576
9,15,46192.206669,0.0,0.008743
9,16,146951.041153,1.61767,0.000782
10,11,35515.831381,1.136661,0.007224
10,12,144961.791308,1.171231,0.001663
10,16,160891.911859,1.225352,0.004071
10,17,176963.137821,1.452565,0.003582
12,22,196333.872221,1.476645,0.0
13,14,1823.425939,3.055096,0.0
13,17,174142.129995,1.571417,0.005219
13,19,47311.488884,1.804113,0.021901
15,20,46070.871107,0.0,0.0
17,20,193667.770456,1.4956,0.0
17,23,49659.405909,1.437545,0.0
18,21,43879.071407,1.094103,0.010774
20,22,49851.591346,1.696467,0.0
