node1,node2,bwd,delay,pkloss
1,3,172332.985972,1.863837,0.0
1,7,171360.753507,1.59049,0.003937
1,16,162917.884192,0.393987,0.002898
2,4,145289.635271,0.390649,0.001633
2,7,169216.327021,1.664519,0.003344
2,12,159696.352705,1.915336,0.003389
2,13,154911.371606,1.705885,0.002677
2,18,44006.364729,0.887394,0.008276
2,23,49090.877756,0.881195,0.0
3,10,165731.748672,2.074122,0.001221
3,11,34074.229035,1.354456,0.002528
3,14,2023.555466,4.182935,0.0
3,21,175113.418178,1.708627,0.006064
4,16,145425.292055,0.696301,0.00079
5,8,47875.202885,1.561761,0.015446
5,16,24583.372408,1.474261,0.003144
6,7,2751.011123,1.891494,0.0
6,19,2506.136887,1.381874,0.102354
7,17,156384.312625,4.819632,0.0
7,19,47587.142285,1.090527,0.0
7,21,175172.048096,0.2141,0.004299
8,9,24662.146078,4.898667,0.001752
9,15,46190.901804,1.54829,0.0
9,16,146946.790903,0.285029,0.000782
10,11,35518.100391,1.788259,0.005752
10,12,144971.927856,1.749396,0.001662
10,16,160896.378395,0.972509,0.003477
10,17,176964.906303,1.141071,0.00466
12,22,196340.200401,1.934767,0.0
13,14,1828.850586,3.200769,0.0
13,17,174142.687106,1.170754,0.003415
13,19,47313.627255,0.949502,0.021901
15,20,46069.074148,0.730634,0.0
17,20,193662.380762,0.94831,0.017188
17,23,49657.018036,0.040174,0.0
18,21,43877.370741,0.748754,0.010768
20,22,49850.509018,0.075936,0.0
