node1,node2,bwd,delay,pkloss
1,3,172331.01739,0.0,0.007171
1,7,171355.105468,1.000762,0.008483
1,16,162916.290226,4.645109,0.012619
2,4,145286.73398,2.073169,0.003265
2,7,169213.723883,3.847957,0.004597
2,12,159686.038792,1.248479,0.003389
2,13,154917.84843,2.227426,0.005353
2,18,44005.246951,2.105236,0.0
2,23,49091.685663,1.992226,0.273973
3,10,165721.019694,0.0,0.0
3,11,34069.129087,0.0,0.01437
3,14,2021.371589,0.0,0.0
3,21,175113.65054,0.0,0.006064
4,16,145419.006298,3.689647,0.00395
5,8,47870.129974,2.012014,0.015442
5,16,24579.532094,3.206015,0.006287
6,7,2755.423373,2.214193,0.0
6,19,2507.384,1.5378,0.0
7,17,156384.50065,1.443505,0.001639
7,19,47581.96541,1.575589,0.0
7,21,175164.786564,1.707911,0.004299
8,9,24654.763571,1.689553,0.003504
9,15,46188.935319,2.590775,0.00874
9,16,146942.041796,3.017545,0.0
10,11,35517.264274,1.409531,0.007222
10,12,144977.364527,0.621319,0.002409
10,16,160892.484255,5.075932,0.001738
10,17,176959.40018,0.787735,0.00466
12,22,196335.140972,1.182437,0.0
13,14,1829.517145,2.298474,0.0
13,17,174147.32507,1.39761,0.005217
13,19,47311.848,1.535773,0.0
15,20,46068.579426,0.657201,0.0
17,20,193665.036489,0.956416,0.017176
17,23,49661.381586,1.467347,0.0
18,21,43877.148855,2.220511,0.0
20,22,49850.837832,1.617551,0.0
