node1,node2,bwd,delay,pkloss
1,3,172331.695626,2.37155,0.0
1,7,171367.525464,10.49614,0.004456
1,16,162909.28115,2.257943,0.008691
2,4,145291.590614,1.011848,0.003092
2,7,169212.028754,2.035975,0.003342
2,12,159691.261981,0.703335,0.0
2,13,154912.047928,1.28901,0.001338
2,18,44005.295527,1.609683,0.0
2,23,49091.674488,1.77145,0.0
3,10,165727.725185,1.690149,0.0
3,11,34070.764929,2.152443,0.007183
3,14,2021.366087,3.023148,0.0
3,21,175105.383387,1.702666,0.013232
4,16,145415.372941,1.242995,0.004996
5,8,47872.894658,1.380801,0.0
5,16,24578.170927,1.728892,0.006285
6,7,2751.040543,2.289772,0.0
6,19,2508.212502,1.670718,0.0
7,17,156385.581628,1.485705,0.003277
7,19,47589.623565,1.839757,0.029248
7,21,175161.41759,2.21467,0.010008
8,9,24662.518223,1.05989,0.003573
9,15,46191.501597,1.311779,0.008738
9,16,146945.335463,1.443028,0.000781
10,11,35519.656515,1.292825,0.00722
10,12,144972.15655,1.095772,0.005285
10,16,160892.06869,2.007484,0.007776
10,17,176969.073482,1.513362,0.00179
12,22,196340.263578,0.771403,0.0
13,14,1825.088367,1.332164,0.0
13,17,174143.584623,1.557112,0.001738
13,19,47313.108405,1.469374,0.022351
15,20,46069.719421,1.616001,0.0
17,20,193661.915127,1.713991,0.006466
17,23,49662.977534,2.080917,0.0
18,21,43879.145367,1.887679,0.010765
20,22,49849.841238,1.504064,0.0
