node1,node2,bwd,delay,pkloss
1,3,172324.760476,1.609087,0.001959
1,7,171366.29663,2.164841,0.004243
1,16,162916.555656,1.81973,0.012621
2,4,145284.408882,1.985192,0.004899
2,7,169212.578516,1.303911,0.002299
2,12,159688.29683,1.59049,0.000946
2,13,154902.196439,1.593232,0.010444
2,18,44004.640464,0.769615,0.012424
2,23,49092.605261,1.304984,0.0
3,10,165725.188519,2.033591,0.001221
3,11,34069.518952,1.783848,0.014373
3,14,2019.747975,2.344847,0.0
3,21,175114.319432,0.863433,0.008809
4,16,145418.629863,1.027465,0.008833
5,8,47875.451545,1.213789,0.0
5,16,24583.826383,1.607299,0.003739
6,7,2750.461046,1.866698,0.0
6,19,2506.132613,0.0,0.097182
7,17,156371.821182,0.445604,0.004918
7,19,47586.90269,0.0,0.029231
7,21,175167.964796,0.863075,0.002716
8,9,24657.531506,1.678824,0.010725
9,15,46184.644929,1.482606,0.008741
9,16,146937.987598,0.6212,0.003128
10,11,35523.90439,1.777887,0.002877
10,12,144973.969397,1.319647,0.003325
10,16,160895.913591,1.168251,0.010855
10,17,176965.680568,1.470327,0.009321
12,22,196332.793279,0.739574,0.0
13,14,1821.856186,1.587629,0.0
13,17,174135.589559,0.283599,0.008696
13,19,47309.194919,0.0,0.022366
15,20,46062.924585,1.837969,0.008726
17,20,193651.717172,1.119971,0.006469
17,23,49658.861886,0.835299,0.0
18,21,43878.219822,0.260115,0.010772
20,22,49847.20144,1.6855,0.0
