node1,node2,bwd,delay,pkloss
1,3,172322.335533,0.920415,0.0
1,7,171365.35093,1.570344,0.001414
1,16,162916.904619,14.219999,0.001449
2,4,145286.030794,0.0,0.001634
2,7,169211.837632,0.0,0.002299
2,12,159693.237353,0.0,0.001891
2,13,154908.314337,0.0,0.001338
2,18,44008.822236,0.0,0.008276
2,23,49091.685663,0.0,0.0
3,10,165723.55129,1.251698,0.003019
3,11,34070.721856,1.414776,0.021561
3,14,2021.263747,1.164913,0.0
3,21,175109.761024,0.744462,0.002936
4,16,145418.316337,0.0,0.00079
5,8,47876.30111,1.388073,0.015442
5,16,24586.682663,2.210855,0.003144
6,7,2754.197161,1.438856,0.0
6,19,2506.310738,0.791192,0.0
7,17,156375.372925,0.20802,0.003514
7,19,47584.107179,1.070738,0.021295
7,21,175165.878824,1.148224,0.005431
8,9,24660.571886,1.395941,0.007147
9,15,46193.321336,1.583338,0.0
9,16,146947.346531,3.001332,0.001994
10,11,35519.904019,1.57845,0.007222
10,12,144967.830434,1.655698,0.001662
10,16,160900.491902,3.238916,0.001738
10,17,176965.438912,0.715256,0.009318
12,22,196342.291542,4.505873,0.0
13,14,1827.006599,5.0354,0.0
13,17,174144.539092,1.91915,0.010243
13,19,47308.810238,1.071692,0.022366
15,20,46070.962711,1.068234,0.008724
17,20,193663.211358,0.271916,0.0
17,23,49662.539492,3.064036,0.0
18,21,43879.50005,2.113461,0.008869
20,22,49850.837832,0.930667,0.0
