node1,node2,bwd,delay,pkloss
1,3,176385.073493,2.400398,0.0
1,7,175420.841916,1.616716,0.004414
1,16,162918.012199,1.776814,0.007939
2,4,141236.257497,0.0,0.002751
2,7,169215.609756,0.0,0.002709
2,12,163747.708916,0.0,0.0
2,13,154913.754498,0.0,0.004645
2,18,44001.671666,0.0,0.0
2,23,49089.30214,0.0,0.0
3,10,165724.891511,1.962185,0.001399
3,11,34070.331867,1.415014,0.008048
3,14,2019.964004,1.082182,0.0
3,21,171050.044987,1.131535,0.003218
4,16,141361.367453,1.439095,0.00265
5,8,47871.108889,1.88303,0.0
5,16,24582.231108,1.855493,0.003387
6,7,2755.354465,0.0,0.0
6,19,2507.443256,0.0,0.0
7,17,156380.139972,1.38092,0.001344
7,19,47590.306908,1.644492,0.0
7,21,171113.706517,1.646519,0.003021
8,9,24659.182082,5.441785,0.005869
9,15,46193.321336,2.833128,0.0
9,16,146949.612155,1.754999,0.000883
10,11,35517.264274,2.020955,0.003214
10,12,149026.641336,1.174927,0.002758
10,16,156828.637136,1.307845,0.001915
10,17,176971.478852,1.371622,0.002104
12,22,196331.565687,1.35076,0.0
13,14,1823.30367,5.487323,0.0
13,17,174142.155569,1.993537,0.003907
13,19,47310.002,1.719475,0.0
15,20,46072.953409,1.491308,0.0
17,20,193663.211358,1.424551,0.0
17,23,49660.155969,1.497507,0.0
18,21,43881.303739,1.643419,0.0
20,22,49849.646071,1.306057,0.0
