node1,node2,bwd,delay,pkloss
1,3,172320.496447,1.994371,0.0
1,7,171366.037434,1.070619,0.007875
1,16,162918.014412,0.274777,0.003606
2,4,145296.118447,1.864791,0.003265
2,7,169215.31966,1.668692,0.005015
2,12,159681.704852,0.53525,0.003389
2,13,154908.67547,1.579523,0.002677
2,18,44006.411847,1.215577,0.0
2,23,49089.674772,1.736999,0.0
3,10,165722.65012,1.371264,0.001221
3,11,34071.844738,4.175067,0.014372
3,14,2020.40024,1.735687,0.041876
3,21,175112.603562,2.196431,0.0
4,16,145427.290916,0.334024,0.001766
5,8,47871.577262,1.391292,0.0
5,16,24582.003002,1.51813,0.003144
6,7,2753.851081,1.409411,0.0
6,19,2505.716573,5.153179,0.0
7,17,156378.213107,1.921296,0.004918
7,19,47588.860658,2.05791,0.029257
7,21,175168.661197,1.361251,0.005431
8,9,24657.878303,1.232266,0.001752
9,15,46191.036415,1.239538,0.008742
9,16,146950.084034,1.890063,0.0
10,11,35517.17487,1.665235,0.005753
10,12,144964.508057,0.784755,0.001662
10,16,160894.428986,0.0,0.001357
10,17,176974.43266,1.407266,0.004661
12,22,196333.766883,2.043724,0.0
13,14,1823.346677,1.996636,0.0
13,17,174138.943155,2.058148,0.003415
13,19,47307.309848,1.440406,0.0
15,20,46072.602082,1.591206,0.0
17,20,193664.102461,1.773238,0.006469
17,23,49661.04273,2.645254,0.0
18,21,43877.598559,1.820683,0.008868
20,22,49850.703492,1.454592,0.0
