node1,node2,bwd,delay,pkloss
1,3,172331.90386,0.962138,0.003916
1,7,171368.272836,1.339197,0.003935
1,16,162915.628241,1.899242,0.014485
2,4,145284.333167,1.531363,0.008159
2,7,169214.006385,1.387477,0.006893
2,12,159692.232196,1.745582,0.006774
2,13,154904.238556,1.194715,0.013045
2,18,44004.141233,0.353694,0.012416
2,23,49093.67917,0.81408,0.037051
3,10,165729.2142,1.487136,0.00366
3,11,34071.197127,1.258612,0.014364
3,14,2019.198165,7.512331,0.0
3,21,175108.498454,0.541329,0.016163
4,16,145412.74813,1.199365,0.007062
5,8,47873.827431,1.031876,0.0
5,16,24587.709497,1.835823,0.009426
6,7,2750.2693,0.118375,0.0
6,19,2508.743889,1.696825,0.0
7,17,156379.14813,1.301408,0.005853
7,19,47591.547441,1.584768,0.021286
7,21,175165.583159,0.976086,0.015041
8,9,24653.160415,1.419187,0.010716
9,15,46187.358133,1.56498,0.017472
9,16,146943.67917,1.416683,0.000781
10,11,35519.409653,1.013875,0.014376
10,12,144969.974067,1.288772,0.005618
10,16,160900.686353,1.089573,0.019109
10,17,176967.158105,1.708269,0.018632
12,22,196336.780371,1.003504,0.0
13,14,1827.802932,3.907442,0.0
13,17,174142.431435,0.989676,0.010429
13,19,47310.764935,1.033068,0.0
15,20,46069.275883,1.426101,0.0
17,20,193665.302214,1.345277,0.0
17,23,49663.347297,1.433134,0.0
18,21,43878.116896,0.979662,0.021524
20,22,49851.194893,1.404524,0.0
