node1,node2,bwd,delay,pkloss
1,3,172339.784086,1.989961,0.003922
1,7,171363.926429,2.161503,0.007883
1,16,162915.231338,0.85032,0.019854
2,4,145291.927651,1.642585,0.006536
2,7,169218.686657,1.664519,0.009203
2,12,159699.082642,4.060864,0.010178
2,13,154917.741581,1.507998,0.010717
2,18,44004.069558,1.018286,0.008285
2,23,49089.6662,1.580238,0.0
3,10,165732.786885,1.590371,0.002444
3,11,34073.906437,1.033545,0.014388
3,14,2020.287885,2.642512,0.041894
3,21,175107.692923,1.254439,0.011752
4,16,145415.808934,0.80061,0.007117
5,8,47871.747301,12.851,0.0
5,16,24588.502898,0.348806,0.006293
6,7,2755.457817,3.146291,0.0
6,19,2507.620952,4.621863,0.102564
7,17,156378.922539,1.143694,0.003281
7,19,47586.746603,1.305342,0.029248
7,21,175164.985507,1.133204,0.016309
8,9,24653.722511,0.903606,0.010732
9,15,46194.032177,1.031995,0.008752
9,16,146944.075147,0.890374,0.003992
10,11,35514.036175,1.096725,0.014459
10,12,144976.725964,1.376629,0.014975
10,16,160896.204657,0.629544,0.017652
10,17,176970.992305,2.187133,0.010756
12,22,196335.414751,1.030207,0.0
13,14,1827.388306,3.431439,0.0
13,17,174144.354952,1.746774,0.010255
13,19,47310.808596,1.652718,0.0
15,20,46070.94943,0.900984,0.008734
17,20,193665.18637,1.07336,0.017212
17,23,49662.674395,1.200438,0.0
18,21,43872.449286,1.289248,0.035502
20,22,49850.897462,4.150629,0.0
