node1,node2,bwd,delay,pkloss
1,3,172327.144714,0.843287,0.002392
1,7,171365.10451,1.438737,0.00283
1,16,162911.92,0.718474,0.010148
2,4,145289.392,1.033306,0.004906
2,7,169215.216,1.296043,0.006899
2,12,159697.096,2.187252,0.003783
2,13,154907.89879,1.514435,0.005224
2,18,44005.832583,1.35839,0.0
2,23,49092.696,0.624895,0.03712
3,10,165728.764876,1.678824,0.001222
3,11,34073.496,0.947237,0.007588
3,14,2022.132213,2.755523,0.0
3,21,175110.848,1.521587,0.014158
4,16,145413.36,0.434399,0.003952
5,8,47879.027903,0.840068,0.0
5,16,24583.984,1.059294,0.00629
6,7,2751.709171,1.518011,0.0
6,19,2507.324732,1.512527,0.0
7,17,156374.205421,1.556039,0.007031
7,19,47583.624,1.880288,0.029248
7,21,175160.912,1.340151,0.015053
8,9,24660.272,2.027512,0.007152
9,15,46190.176,1.160264,0.0
9,16,146943.888,0.493884,0.001995
10,11,35517.943794,1.041532,0.005755
10,12,144975.896,1.408815,0.004821
10,16,160893.864,0.810742,0.008696
10,17,176968.064806,1.570344,0.01399
12,22,196337.617762,1.282811,0.0
13,14,1825.432543,2.242923,0.0
13,17,174134.39744,0.877619,0.008698
13,19,47311.579158,2.879024,0.0
15,20,46067.006701,1.821995,0.0
17,20,193658.925893,1.881838,0.0
17,23,49660.054005,1.622558,0.0
18,21,43874.12,2.100825,0.010775
20,22,49849.60096,1.586795,0.0
