node1,node2,bwd,delay,pkloss
1,3,172324.978026,1.677394,0.002391
1,7,171364.186976,1.723886,0.005658
1,16,162909.679609,1.667738,0.014491
2,4,145286.341853,2.156615,0.005721
2,7,169212.225993,1.482368,0.010032
2,12,159698.119385,0.330925,0.004728
2,13,154913.699341,1.558661,0.006692
2,18,44002.915335,1.44875,0.0
2,23,49088.376922,1.227498,0.037064
3,10,165723.111954,1.019955,0.0
3,11,34069.174074,0.303984,0.007585
3,14,2022.448817,2.007484,0.0
3,21,175112.210127,1.519084,0.016172
4,16,145412.492013,1.451373,0.005531
5,8,47873.660242,0.707626,0.0
5,16,24581.024054,0.738621,0.007477
6,7,2749.732321,1.555324,0.0
6,19,2506.187625,2.516031,0.102459
7,17,156383.985623,0.0,0.003279
7,19,47583.913738,1.43218,0.0
7,21,175168.359461,1.218081,0.012895
8,9,24659.397085,1.150012,0.007148
9,15,46189.882212,0.949502,0.073529
9,16,146936.889599,1.530766,0.001994
10,11,35517.954659,1.223683,0.014445
10,12,144981.219926,0.939012,0.006651
10,16,160892.256067,1.537442,0.012208
10,17,176969.315889,0.0,0.005373
12,22,196339.073482,0.543833,0.0
13,14,1826.024169,2.112627,0.0
13,17,174141.002596,0.0,0.001739
13,19,47313.225484,1.112938,0.0
15,20,46072.09985,1.848936,0.008724
17,20,193665.485771,0.0,0.017185
17,23,49659.40689,0.0,0.0
18,21,43876.765176,1.191258,0.0
20,22,49849.841238,0.566363,0.0
