avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
1.9840000000000002,0.0010791399709568817,71.11826666666666,71.05,0.9988667904044465
1.9840000000000002,0.0012625110395421719,71.25783333333332,71.05,0.9988690074155826
1.9840000000000002,0.0012625110395421719,71.213,69.7355,0.9988682961861277
1.9840000000000002,0.0012625110395421719,71.23436666666666,69.7525,0.9988686352553446
1.9840000000000002,0.0012625110395421719,71.23436666666666,69.7525,0.9988686352553446
1.9840000000000002,0.0012625110395421719,71.23436666666666,69.7525,0.9988686352553446
1.9840000000000002,0.0012625110395421719,71.213,69.7525,0.9988682961861277
1.9840000000000002,0.0012625110395421719,71.213,69.7525,0.9988682961861277
1.9840000000000002,0.0012625110395421719,71.213,69.7525,0.9988682961861277
1.9840000000000002,0.0012625110395421719,71.23436666666666,69.7525,0.9988686352553446
1.9840000000000002,0.0012625110395421719,71.213,69.7525,0.9988682961861277
1.9840000000000002,0.0012625110395421719,71.23436666666666,69.7525,0.9988686352553446
1.9840000000000002,0.0012625110395421719,71.213,69.7525,0.9988682961861277
1.9840000000000002,0.0012625110395421719,71.213,69.7525,0.9988682961861277
1.9840000000000002,0.0012625110395421719,71.23436666666666,69.7525,0.9988686352553446
1.9840000000000002,0.0012625110395421719,71.23436666666666,69.7525,0.9988686352553446
1.9840000000000002,0.0012625110395421719,71.213,69.7525,0.9988682961861277
1.9840000000000002,0.0012625110395421719,71.23436666666666,69.7525,0.9988686352553446
1.9840000000000002,0.0012625110395421719,71.213,69.7525,0.9988682961861277
1.9840000000000002,0.0012625110395421719,71.23436666666666,69.7525,0.9988686352553446
1.9840000000000002,0.0012625110395421719,71.213,69.7525,0.9988682961861277
1.9840000000000002,0.0012625110395421719,71.213,69.7525,0.9988682961861277
1.9840000000000002,0.0012625110395421719,71.23436666666666,69.7525,0.9988686352553446
1.9840000000000002,0.0012625110395421719,71.213,69.7525,0.9988682961861277
1.9840000000000002,0.0012625110395421719,71.23436666666666,69.7525,0.9988686352553446
1.9840000000000002,0.0012625110395421719,71.23436666666666,69.7525,0.9988686352553446
1.9840000000000002,0.0012625110395421719,71.213,69.7525,0.9988682961861277
1.9840000000000002,0.0012625110395421719,71.213,69.7525,0.9988682961861277
1.9840000000000002,0.0012625110395421719,71.213,69.7525,0.9988682961861277
1.9840000000000002,0.0012625110395421719,71.213,69.7525,0.9988682961861277
