avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.0,0.0,16.529878378378378,89.72,1.0
0.0,0.0,16.52912162162162,89.72,1.0
0.0,0.0,16.403513513513516,89.72,1.0
0.0,0.0,16.403513513513513,89.72,1.0
0.0,0.0,16.419756756756755,89.72,1.0
0.0,0.0,16.419756756756755,89.72,1.0
0.0,0.0,16.419756756756755,89.72,1.0
0.0,0.0,16.419756756756755,89.72,1.0
0.0,0.0,16.419756756756755,89.72,1.0
0.0,0.0,16.419756756756755,89.72,1.0
0.0,0.0,16.419756756756755,89.72,1.0
0.0,0.0,16.419756756756755,89.72,1.0
0.0,0.0,16.419756756756755,89.72,1.0
0.0,0.0,16.419756756756755,89.72,1.0
0.0,0.0,16.419756756756755,89.72,1.0
0.0,0.0,16.419756756756755,89.72,1.0
0.0,0.0,16.419756756756755,89.72,1.0
0.0,0.0,16.419756756756755,89.72,1.0
0.0,0.0,16.419756756756755,89.72,1.0
0.0,0.0,16.419756756756755,89.72,1.0
0.0,0.0,16.419756756756755,89.72,1.0
0.0,0.0,16.419756756756755,89.72,1.0
0.0,0.0,16.419756756756755,89.72,1.0
0.0,0.0,16.419756756756755,89.72,1.0
0.0,0.0,16.419756756756755,89.72,1.0
0.0,0.0,16.419756756756755,89.72,1.0
0.0,0.0,16.419756756756755,89.72,1.0
0.0,0.0,16.419756756756755,89.72,1.0
0.0,0.0,16.419756756756755,89.72,1.0
0.0,0.0,16.419756756756755,89.72,1.0
