node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,48862.0,51138.0,0.0,0.0,0,100.0,0.51138
1,7,71955.0,28045.0,0.0,0.0,0,100.0,0.28045
1,8,43235.0,56765.0,0.0,0.0,0,100.0,0.56765
1,10,54432.0,45568.0,0.0,0.0,0,100.0,0.45568
1,12,57638.0,42362.0,0.0,0.0,0,100.0,0.42362
1,30,74827.0,25173.0,0.0,0.0,0,100.0,0.25173
2,3,71649.0,28351.0,0.0,0.0,0,100.0,0.28351
2,4,52981.0,47019.0,0.0,0.0,0,100.0,0.47019
2,5,48740.0,51260.0,0.0,0.0,0,100.0,0.5126
2,17,70425.0,29575.0,0.0,0.0,0,100.0,0.29575
2,21,43972.0,56028.0,0.0,0.0,0,100.0,0.56028
2,22,45689.0,54311.0,0.0,0.0,0,100.0,0.54311
2,28,67269.0,32731.0,0.0,0.0,0,100.0,0.32731
2,31,80193.0,19807.0,0.0,0.0,0,100.0,0.19807
3,1,60655.0,39345.0,0.0,0.0,0,100.0,0.39345
3,2,64651.0,35349.0,0.0,0.0,0,100.0,0.35349
3,4,81264.0,18736.0,0.0,0.0,0,100.0,0.18736
3,5,81861.0,18139.0,0.0,0.0,0,100.0,0.18139
3,6,81960.0,18040.0,0.0,0.0,0,100.0,0.1804
3,7,53403.0,46597.0,0.0,0.0,0,100.0,0.46597
3,12,76388.0,23612.0,0.0,0.0,0,100.0,0.23612
3,13,57076.0,42924.0,0.0,0.0,0,100.0,0.42924
3,15,45535.0,54465.0,0.0,0.0,0,100.0,0.54465
3,20,78692.0,21308.0,0.0,0.0,0,100.0,0.21308
3,27,66975.0,33025.0,0.0,0.0,0,100.0,0.33025
3,31,55199.0,44801.0,0.0,0.0,0,100.0,0.44801
3,32,50224.0,49776.0,0.0,0.0,0,100.0,0.49776
4,2,61300.0,38700.0,0.0,0.0,0,100.0,0.387
4,3,68351.0,31649.0,0.0,0.0,0,100.0,0.31649
4,11,78081.0,21919.0,0.0,0.0,0,100.0,0.21919
4,14,51394.0,48606.0,0.0,0.0,0,100.0,0.48606
4,16,53566.0,46434.0,0.0,0.0,0,100.0,0.46434
4,17,68286.0,31714.0,0.0,0.0,0,100.0,0.31714
5,2,65999.0,34001.0,0.0,0.0,0,100.0,0.34001
5,3,83415.0,16585.0,0.0,0.0,0,100.0,0.16585
5,6,82241.0,17759.0,0.0,0.0,0,100.0,0.17759
5,9,65857.0,34143.0,0.0,0.0,0,100.0,0.34143
5,10,69430.0,30570.0,0.0,0.0,0,100.0,0.3057
5,11,74194.0,25806.0,0.0,0.0,0,100.0,0.25806
5,15,60893.0,39107.0,0.0,0.0,0,100.0,0.39107
5,16,73647.0,26353.0,0.0,0.0,0,100.0,0.26353
6,3,62807.0,37193.0,0.0,0.0,0,100.0,0.37193
6,5,73746.0,26254.0,0.0,0.0,0,100.0,0.26254
6,8,75829.0,24171.0,0.0,0.0,0,100.0,0.24171
6,19,81136.0,18864.0,0.0,0.0,0,100.0,0.18864
6,23,90440.0,9560.0,0.0,0.0,0,100.0,0.0956
6,27,79607.0,20393.0,0.0,0.0,0,100.0,0.20393
7,1,42271.0,57729.0,0.0,0.0,0,100.0,0.57729
7,3,61809.0,38191.0,0.0,0.0,0,100.0,0.38191
7,9,64749.0,35251.0,0.0,0.0,0,100.0,0.35251
8,1,37448.0,62552.0,0.0,0.0,0,100.0,0.62552
8,6,93970.0,6030.0,0.0,0.0,0,100.0,0.0603
8,18,71630.0,28370.0,0.0,0.0,0,100.0,0.2837
9,5,58882.0,41118.0,0.0,0.0,0,100.0,0.41118
9,7,39415.0,60585.0,0.0,0.0,0,100.0,0.60585
10,1,68804.0,31196.0,0.0,0.0,0,100.0,0.31196
10,5,73262.0,26738.0,0.0,0.0,0,100.0,0.26738
10,29,61135.0,38865.0,0.0,0.0,0,100.0,0.38865
11,4,41088.0,58912.0,0.0,0.0,0,100.0,0.58912
11,5,63350.0,36650.0,0.0,0.0,0,100.0,0.3665
11,13,46724.0,53276.0,0.0,0.0,0,100.0,0.53276
11,29,84070.0,15930.0,0.0,0.0,0,100.0,0.1593
12,1,69526.0,30474.0,0.0,0.0,0,100.0,0.30474
12,3,47128.0,52872.0,0.0,0.0,0,100.0,0.52872
13,3,28631.0,71369.0,0.0,0.0,0,100.0,0.71369
13,11,72140.0,27860.0,0.0,0.0,0,100.0,0.2786
13,14,70938.0,29062.0,0.0,0.0,0,100.0,0.29062
13,22,70667.0,29333.0,0.0,0.0,0,100.0,0.29333
14,4,75337.0,24663.0,0.0,0.0,0,100.0,0.24663
14,13,53837.0,46163.0,0.0,0.0,0,100.0,0.46163
14,20,80663.0,19337.0,0.0,0.0,0,100.0,0.19337
14,21,47845.0,52155.0,0.0,0.0,0,100.0,0.52155
14,24,66295.0,33705.0,0.0,0.0,0,100.0,0.33705
15,3,83550.0,16450.0,0.0,0.0,0,100.0,0.1645
15,5,83489.0,16511.0,0.0,0.0,0,100.0,0.16511
15,18,54658.0,45342.0,0.0,0.0,0,100.0,0.45342
15,19,62369.0,37631.0,0.0,0.0,0,100.0,0.37631
15,26,71059.0,28941.0,0.0,0.0,0,100.0,0.28941
15,28,78622.0,21378.0,0.0,0.0,0,100.0,0.21378
16,4,61796.0,38204.0,0.0,0.0,0,100.0,0.38204
16,5,68503.0,31497.0,0.0,0.0,0,100.0,0.31497
16,23,56075.0,43925.0,0.0,0.0,0,100.0,0.43925
16,25,66433.0,33567.0,0.0,0.0,0,100.0,0.33567
17,2,65956.0,34044.0,0.0,0.0,0,100.0,0.34044
17,4,80829.0,19171.0,0.0,0.0,0,100.0,0.19171
18,8,53370.0,46630.0,0.0,0.0,0,100.0,0.4663
18,15,80872.0,19128.0,0.0,0.0,0,100.0,0.19128
