avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.0,0.0,73.28926666666665,52.749,1.0
0.0,0.0,73.28926666666665,52.749,1.0
0.0,0.0,73.28926666666665,52.749,1.0
0.0,0.0,73.28926666666665,52.749,1.0
0.0,0.0,73.28926666666665,52.749,1.0
0.0,0.0,73.28926666666665,52.749,1.0
0.0,0.0,73.28926666666665,52.749,1.0
0.0,0.0,73.28926666666665,52.749,1.0
0.0,0.0,73.28926666666665,52.749,1.0
0.0,0.0,73.28926666666665,52.749,1.0
0.0,0.0,73.28926666666665,52.749,1.0
0.0,0.0,73.28926666666665,52.749,1.0
0.0,0.0,73.28926666666665,52.749,1.0
0.0,0.0,73.28926666666665,52.749,1.0
0.0,0.0,73.28926666666665,52.749,1.0
0.0,0.0,73.28926666666665,52.749,1.0
0.0,0.0,73.28926666666665,52.749,1.0
0.0,0.0,73.28926666666665,52.749,1.0
0.0,0.0,73.28926666666665,52.749,1.0
0.0,0.0,73.28926666666665,52.749,1.0
0.0,0.0,73.28926666666665,52.749,1.0
0.0,0.0,73.28926666666665,52.749,1.0
0.0,0.0,73.28926666666665,52.749,1.0
0.0,0.0,73.28926666666665,52.749,1.0
0.0,0.0,73.28926666666665,52.749,1.0
0.0,0.0,73.28926666666665,52.749,1.0
0.0,0.0,73.28926666666665,52.749,1.0
0.0,0.0,73.28926666666665,52.749,1.0
0.0,0.0,73.28926666666665,52.749,1.0
0.0,0.0,73.28926666666665,52.749,1.0
