avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.0,0.0,28.176027027027033,62.378,1.0
0.0,0.0,27.952675675675675,62.43,1.0
0.0,0.0,27.952675675675675,62.43,1.0
0.0,0.0,27.95267567567567,62.43,1.0
0.0,0.0,27.821648648648644,62.43,1.0
0.0,0.0,27.979972972972966,62.43,1.0
0.0,0.0,27.821648648648644,62.43,1.0
0.0,0.0,27.955189189189184,62.43,1.0
0.0,0.0,27.979972972972966,62.43,1.0
0.0,0.0,27.955189189189184,62.43,1.0
0.0,0.0,27.979972972972966,62.43,1.0
0.0,0.0,27.979972972972966,62.43,1.0
0.0,0.0,27.979972972972966,62.43,1.0
0.0,0.0,27.979972972972966,62.43,1.0
0.0,0.0,27.979972972972966,62.43,1.0
0.0,0.0,27.979972972972966,62.43,1.0
0.0,0.0,27.979972972972966,62.43,1.0
0.0,0.0,27.979972972972966,62.43,1.0
0.0,0.0,27.979972972972966,62.43,1.0
0.0,0.0,27.979972972972966,62.43,1.0
0.0,0.0,27.979972972972966,62.43,1.0
0.0,0.0,27.979972972972966,62.43,1.0
0.0,0.0,27.979972972972966,62.43,1.0
0.0,0.0,27.979972972972966,62.43,1.0
0.0,0.0,27.979972972972966,62.43,1.0
0.0,0.0,27.979972972972966,62.43,1.0
0.0,0.0,27.979972972972966,62.43,1.0
0.0,0.0,27.979972972972966,62.43,1.0
0.0,0.0,27.979972972972966,62.43,1.0
0.0,0.0,27.979972972972966,62.43,1.0
