node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,142267.0,57733.0,0.0,0.0,0,100.0,0.288665
1,7,92480.0,107520.0,0.0,0.0,0,100.0,0.5376
1,8,121087.0,78913.0,0.0,0.0,0,100.0,0.394565
1,10,100496.0,99504.0,0.0,0.0,0,100.0,0.49752
1,12,149664.0,50336.0,0.0,0.0,0,100.0,0.25168
1,30,111810.0,88190.0,0.0,0.0,0,100.0,0.44095
3,32,138499.0,61501.0,0.0,0.0,0,100.0,0.307505
3,2,161874.0,38126.0,0.0,0.0,0,100.0,0.19063
3,4,124461.0,75539.0,0.0,0.0,0,100.0,0.377695
3,5,141279.0,58721.0,0.0,0.0,0,100.0,0.293605
3,6,132109.0,67891.0,0.0,0.0,0,100.0,0.339455
3,7,108211.0,91789.0,0.0,0.0,0,100.0,0.458945
3,12,144421.0,55579.0,0.0,0.0,0,100.0,0.277895
3,13,106393.0,93607.0,0.0,0.0,0,100.0,0.468035
3,15,140633.0,59367.0,0.0,0.0,0,100.0,0.296835
3,20,141669.0,58331.0,0.0,0.0,0,100.0,0.291655
3,27,130820.0,69180.0,0.0,0.0,0,100.0,0.3459
3,31,126149.0,73851.0,0.0,0.0,0,100.0,0.369255
7,9,125228.0,74772.0,0.0,0.0,0,100.0,0.37386
8,18,143240.0,56760.0,0.0,0.0,0,100.0,0.2838
8,6,142414.0,57586.0,0.0,0.0,0,100.0,0.28793
10,5,128248.0,71752.0,0.0,0.0,0,100.0,0.35876
10,29,111633.0,88367.0,0.0,0.0,0,100.0,0.441835
30,26,131002.0,68998.0,0.0,0.0,0,100.0,0.34499
2,17,141516.0,58484.0,0.0,0.0,0,100.0,0.29242
2,4,127303.0,72697.0,0.0,0.0,0,100.0,0.363485
2,21,115031.0,84969.0,0.0,0.0,0,100.0,0.424845
2,22,111239.0,88761.0,0.0,0.0,0,100.0,0.443805
2,31,124729.0,75271.0,0.0,0.0,0,100.0,0.376355
2,28,168131.0,31869.0,0.0,0.0,0,100.0,0.159345
2,5,131502.0,68498.0,0.0,0.0,0,100.0,0.34249
17,4,107503.0,92497.0,0.0,0.0,0,100.0,0.462485
4,16,117353.0,82647.0,0.0,0.0,0,100.0,0.413235
4,11,109291.0,90709.0,0.0,0.0,0,100.0,0.453545
4,14,124671.0,75329.0,0.0,0.0,0,100.0,0.376645
21,14,127121.0,72879.0,0.0,0.0,0,100.0,0.364395
22,32,135246.0,64754.0,0.0,0.0,0,100.0,0.32377
22,13,130293.0,69707.0,0.0,0.0,0,100.0,0.348535
28,15,168900.0,31100.0,0.0,0.0,0,100.0,0.1555
5,16,120573.0,79427.0,0.0,0.0,0,100.0,0.397135
5,6,132008.0,67992.0,0.0,0.0,0,100.0,0.33996
5,9,127160.0,72840.0,0.0,0.0,0,100.0,0.3642
5,11,108808.0,91192.0,0.0,0.0,0,100.0,0.45596
5,15,100147.0,99853.0,0.0,0.0,0,100.0,0.499265
6,19,116213.0,83787.0,0.0,0.0,0,100.0,0.418935
6,23,164608.0,35392.0,0.0,0.0,0,100.0,0.17696
6,27,130765.0,69235.0,0.0,0.0,0,100.0,0.346175
13,11,122318.0,77682.0,0.0,0.0,0,100.0,0.38841
13,14,119998.0,80002.0,0.0,0.0,0,100.0,0.40001
15,19,135476.0,64524.0,0.0,0.0,0,100.0,0.32262
15,18,109630.0,90370.0,0.0,0.0,0,100.0,0.45185
15,26,161473.0,38527.0,0.0,0.0,0,100.0,0.192635
20,26,138386.0,61614.0,0.0,0.0,0,100.0,0.30807
20,14,120822.0,79178.0,0.0,0.0,0,100.0,0.39589
16,25,114743.0,85257.0,0.0,0.0,0,100.0,0.426285
16,23,156878.0,43122.0,0.0,0.0,0,100.0,0.21561
11,29,97689.0,102311.0,0.0,0.0,0,100.0,0.511555
14,24,120017.0,79983.0,0.0,0.0,0,100.0,0.399915
19,24,109349.0,90651.0,0.0,0.0,0,100.0,0.453255
19,25,119451.0,80549.0,0.0,0.0,0,100.0,0.402745
