node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,157483.0,42517.0,0.0,0.0,0,100.0,0.212585
1,7,122732.0,77268.0,0.0,0.0,0,100.0,0.38634
1,8,125539.0,74461.0,0.0,0.0,0,100.0,0.372305
1,10,118769.0,81231.0,0.0,0.0,0,100.0,0.406155
1,12,140958.0,59042.0,0.0,0.0,0,100.0,0.29521
1,30,123037.0,76963.0,0.0,0.0,0,100.0,0.384815
3,32,149586.0,50414.0,0.0,0.0,0,100.0,0.25207
3,2,165140.0,34860.0,0.0,0.0,0,100.0,0.1743
3,4,96129.0,103871.0,0.0,0.0,0,100.0,0.519355
3,5,139711.0,60289.0,0.0,0.0,0,100.0,0.301445
3,6,136817.0,63183.0,0.0,0.0,0,100.0,0.315915
3,7,130596.0,69404.0,0.0,0.0,0,100.0,0.34702
3,12,137439.0,62561.0,0.0,0.0,0,100.0,0.312805
3,13,84837.0,115163.0,0.0,0.0,0,100.0,0.575815
3,15,133120.0,66880.0,0.0,0.0,0,100.0,0.3344
3,20,145564.0,54436.0,0.0,0.0,0,100.0,0.27218
3,27,130653.0,69347.0,0.0,0.0,0,100.0,0.346735
3,31,134202.0,65798.0,0.0,0.0,0,100.0,0.32899
7,9,129741.0,70259.0,0.0,0.0,0,100.0,0.351295
8,18,158356.0,41644.0,0.0,0.0,0,100.0,0.20822
8,6,116294.0,83706.0,0.0,0.0,0,100.0,0.41853
10,5,99274.0,100726.0,0.0,0.0,0,100.0,0.50363
10,29,100932.0,99068.0,0.0,0.0,0,100.0,0.49534
30,26,125695.0,74305.0,0.0,0.0,0,100.0,0.371525
2,17,128487.0,71513.0,0.0,0.0,0,100.0,0.357565
2,4,132420.0,67580.0,0.0,0.0,0,100.0,0.3379
2,21,128080.0,71920.0,0.0,0.0,0,100.0,0.3596
2,22,108569.0,91431.0,0.0,0.0,0,100.0,0.457155
2,31,125358.0,74642.0,0.0,0.0,0,100.0,0.37321
2,28,135172.0,64828.0,0.0,0.0,0,100.0,0.32414
2,5,134267.0,65733.0,0.0,0.0,0,100.0,0.328665
17,4,115802.0,84198.0,0.0,0.0,0,100.0,0.42099
4,16,128899.0,71101.0,0.0,0.0,0,100.0,0.355505
4,11,94991.0,105009.0,0.0,0.0,0,100.0,0.525045
4,14,137503.0,62497.0,0.0,0.0,0,100.0,0.312485
21,14,139784.0,60216.0,0.0,0.0,0,100.0,0.30108
22,32,115931.0,84069.0,0.0,0.0,0,100.0,0.420345
22,13,138710.0,61290.0,0.0,0.0,0,100.0,0.30645
28,15,135643.0,64357.0,0.0,0.0,0,100.0,0.321785
5,16,77945.0,122055.0,0.0,0.0,0,100.0,0.610275
5,6,122819.0,77181.0,0.0,0.0,0,100.0,0.385905
5,9,83195.0,116805.0,0.0,0.0,0,100.0,0.584025
5,11,144271.0,55729.0,0.0,0.0,0,100.0,0.278645
5,15,109593.0,90407.0,0.0,0.0,0,100.0,0.452035
6,19,107833.0,92167.0,0.0,0.0,0,100.0,0.460835
6,23,145266.0,54734.0,0.0,0.0,0,100.0,0.27367
6,27,134942.0,65058.0,0.0,0.0,0,100.0,0.32529
13,11,113540.0,86460.0,0.0,0.0,0,100.0,0.4323
13,14,122675.0,77325.0,0.0,0.0,0,100.0,0.386625
15,19,141801.0,58199.0,0.0,0.0,0,100.0,0.290995
15,18,131298.0,68702.0,0.0,0.0,0,100.0,0.34351
15,26,147570.0,52430.0,0.0,0.0,0,100.0,0.26215
20,26,148246.0,51754.0,0.0,0.0,0,100.0,0.25877
20,14,132247.0,67753.0,0.0,0.0,0,100.0,0.338765
16,25,97505.0,102495.0,0.0,0.0,0,100.0,0.512475
16,23,143502.0,56498.0,0.0,0.0,0,100.0,0.28249
11,29,135788.0,64212.0,0.0,0.0,0,100.0,0.32106
14,24,140488.0,59512.0,0.0,0.0,0,100.0,0.29756
19,24,93960.0,106040.0,0.0,0.0,0,100.0,0.5302
19,25,114927.0,85073.0,0.0,0.0,0,100.0,0.425365
