avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.0,0.0,15.415297297297293,86.18,1.0
0.0,0.0,15.489216216216215,86.18,1.0
0.0,0.0,15.707540540540544,85.856,1.0
0.0,0.0,15.265283783783785,85.856,1.0
0.0,0.0,15.51445945945946,85.856,1.0
0.0,0.0,15.8387972972973,85.856,1.0
0.0,0.0,15.46567567567568,85.856,1.0
0.0,0.0,15.273743243243244,85.856,1.0
0.0,0.0,15.709499999999998,85.856,1.0
0.0,0.0,15.69289189189189,85.856,1.0
0.0,0.0,15.51608108108108,85.856,1.0
0.0,0.0,15.272337837837838,85.856,1.0
0.0,0.0,15.269513513513512,85.856,1.0
0.0,0.0,15.842986486486488,85.856,1.0
0.0,0.0,15.692675675675677,85.856,1.0
0.0,0.0,15.26924324324324,85.856,1.0
0.0,0.0,15.269918918918918,85.856,1.0
0.0,0.0,15.842986486486488,85.856,1.0
0.0,0.0,15.839662162162162,85.856,1.0
0.0,0.0,15.303405405405409,85.856,1.0
0.0,0.0,15.271324324324327,85.856,1.0
0.0,0.0,15.716202702702702,86.38,1.0
0.0,0.0,15.698283783783785,85.856,1.0
0.0,0.0,15.51608108108108,85.856,1.0
0.0,0.0,15.272337837837838,85.856,1.0
0.0,0.0,15.27081081081081,85.856,1.0
0.0,0.0,15.842986486486488,85.856,1.0
0.0,0.0,15.821175675675674,85.856,1.0
0.0,0.0,15.303405405405409,85.856,1.0
0.0,0.0,15.26924324324324,85.856,1.0
