avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction,avg_delay_lldp
3.0793333333333335,0.16636898333333333,28.805538447983334,88.837375137,,1.6834288916666664
3.0515200000000005,0.4476062583333333,35.372798119675004,99.999986423,,2.6855200416666665
3.0247000000000006,0.4455573916666666,35.37406973975833,100.0,,5.6921949
0.09138666666666666,0.031266716666666666,42.667092490499996,76.867985172,,5.274752775
0.045693333333333336,0.0,43.131779359408334,77.13086182800001,,2.8521875833333334
0.039733333333333336,0.0,43.131182494391666,77.142871969,,0.9895841500000001
0.06655333333333333,0.0,43.13111563176667,77.133605933,,0.9607593
0.12714666666666666,0.0,43.13061191011666,77.134493101,,0.0017186083333333333
0.12615333333333334,0.0,43.131778102458334,77.134078244,,1.3887146916666666
0.07847333333333333,0.0,43.13070664819167,77.130161016,,1.345717925
0.05364,0.0,43.13146003108333,77.140531681,,0.745730575
0.09039333333333333,0.0,43.131452027583336,77.1336681,,0.9197672166666666
0.10231333333333333,0.0,43.130395354925,77.131966737,,1.3744850750000002
0.051653333333333336,0.0,43.13187799300833,77.136259122,,1.0556339916666666
0.09734666666666666,0.0,43.13077262271666,77.12840800000001,,1.0787189083333333
0.07648666666666666,0.0,43.131589555325,77.141682467,,1.1219471583333334
0.03675333333333333,0.0,43.13112101810834,77.130022049,,1.7072141083333332
0.06556,0.0,43.13051838465,77.13556,,0.5905091749999999
0.09734666666666666,0.0,43.13137712525833,77.137944,,1.4438450083333332
0.12714666666666666,0.0,43.131149127125006,77.134123279,,1.3856093333333335
0.05463333333333333,0.0,43.13147485040833,77.133123208,,0.44116972499999996
0.09536000000000001,0.0,43.13108447018333,77.133868263,,1.19170945
0.061586666666666665,0.0,43.131334551425,77.132807369,,0.5813539083333333
0.0447,0.0,43.13110658186667,77.138931359,,0.9982903499999999
0.10728,0.0,43.13152585655,77.13400638499999,,1.3532678416666666
0.07350666666666665,0.0,43.130429962975,77.131216677,,0.9981483166666666
0.09734666666666666,0.0,43.13141911055,77.135046495,,0.7839997333333334
0.11522666666666664,0.0,43.13141392344167,77.137944,,0.00564455
0.08145333333333334,0.0,43.1315786916,77.134428586,,1.3223032083333333
0.05662,0.0,43.130949633616666,77.137279808,,0.9525318999999999
