node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,62857.0,37143.0,0.0,0.0,0,100.0,0.37143
1,7,54979.0,45021.0,0.0,0.0,0,100.0,0.45021
1,8,54536.0,45464.0,0.0,0.0,0,100.0,0.45464
1,10,72569.0,27431.0,0.0,0.0,0,100.0,0.27431
1,12,71640.0,28360.0,0.0,0.0,0,100.0,0.2836
1,30,57928.0,42072.0,0.0,0.0,0,100.0,0.42072
2,3,66147.0,33853.0,0.0,0.0,0,100.0,0.33853
2,4,60489.0,39511.0,0.0,0.0,0,100.0,0.39511
2,5,25875.0,74125.0,0.0,0.0,0,100.0,0.74125
2,17,69049.0,30951.0,0.0,0.0,0,100.0,0.30951
2,21,61325.0,38675.0,0.0,0.0,0,100.0,0.38675
2,22,64301.0,35699.0,0.0,0.0,0,100.0,0.35699
2,28,57889.0,42111.0,0.0,0.0,0,100.0,0.42111
2,31,69331.0,30669.0,0.0,0.0,0,100.0,0.30669
3,1,57996.0,42004.0,0.0,0.0,0,100.0,0.42004
3,2,58565.0,41435.0,0.0,0.0,0,100.0,0.41435
3,4,50509.0,49491.0,0.0,0.0,0,100.0,0.49491
3,5,36859.0,63141.0,0.0,0.0,0,100.0,0.63141
3,6,74993.0,25007.0,0.0,0.0,0,100.0,0.25007
3,7,74846.0,25154.0,0.0,0.0,0,100.0,0.25154
3,12,61867.0,38133.0,0.0,0.0,0,100.0,0.38133
3,13,48995.0,51005.0,0.0,0.0,0,100.0,0.51005
3,15,66934.0,33066.0,0.0,0.0,0,100.0,0.33066
3,20,76300.0,23700.0,0.0,0.0,0,100.0,0.237
3,27,61791.0,38209.0,0.0,0.0,0,100.0,0.38209
3,31,74548.0,25452.0,0.0,0.0,0,100.0,0.25452
3,32,56978.0,43022.0,0.0,0.0,0,100.0,0.43022
4,2,59477.0,40523.0,0.0,0.0,0,100.0,0.40523
4,3,60202.0,39798.0,0.0,0.0,0,100.0,0.39798
4,11,41832.0,58168.0,0.0,0.0,0,100.0,0.58168
4,14,62093.0,37907.0,0.0,0.0,0,100.0,0.37907
4,16,64090.0,35910.0,0.0,0.0,0,100.0,0.3591
4,17,41492.0,58508.0,0.0,0.0,0,100.0,0.58508
5,2,58807.0,41193.0,0.0,0.0,0,100.0,0.41193
5,3,62616.0,37384.0,0.0,0.0,0,100.0,0.37384
5,6,54998.0,45002.0,0.0,0.0,0,100.0,0.45002
5,9,54234.0,45766.0,0.0,0.0,0,100.0,0.45766
5,10,42614.0,57386.0,0.0,0.0,0,100.0,0.57386
5,11,68990.0,31010.0,0.0,0.0,0,100.0,0.3101
5,15,60357.0,39643.0,0.0,0.0,0,100.0,0.39643
5,16,44042.0,55958.0,0.0,0.0,0,100.0,0.55958
6,3,69179.0,30821.0,0.0,0.0,0,100.0,0.30821
6,5,61824.0,38176.0,0.0,0.0,0,100.0,0.38176
6,8,57133.0,42867.0,0.0,0.0,0,100.0,0.42867
6,19,69703.0,30297.0,0.0,0.0,0,100.0,0.30297
6,23,79974.0,20026.0,0.0,0.0,0,100.0,0.20026
6,27,65290.0,34710.0,0.0,0.0,0,100.0,0.3471
7,1,70959.0,29041.0,0.0,0.0,0,100.0,0.29041
7,3,91093.0,8907.0,0.0,0.0,0,100.0,0.08907
7,9,54281.0,45719.0,0.0,0.0,0,100.0,0.45719
8,1,66234.0,33766.0,0.0,0.0,0,100.0,0.33766
8,6,71374.0,28626.0,0.0,0.0,0,100.0,0.28626
8,18,45760.0,54240.0,0.0,0.0,0,100.0,0.5424
9,5,53363.0,46637.0,0.0,0.0,0,100.0,0.46637
9,7,67886.0,32114.0,0.0,0.0,0,100.0,0.32114
10,1,44611.0,55389.0,0.0,0.0,0,100.0,0.55389
10,5,25911.0,74089.0,0.0,0.0,0,100.0,0.74089
10,29,69316.0,30684.0,0.0,0.0,0,100.0,0.30684
11,4,56785.0,43215.0,0.0,0.0,0,100.0,0.43215
11,5,83114.0,16886.0,0.0,0.0,0,100.0,0.16886
11,13,88815.0,11185.0,0.0,0.0,0,100.0,0.11185
11,29,70911.0,29089.0,0.0,0.0,0,100.0,0.29089
12,1,66138.0,33862.0,0.0,0.0,0,100.0,0.33862
12,3,64692.0,35308.0,0.0,0.0,0,100.0,0.35308
13,3,22145.0,77855.0,0.0,0.0,0,100.0,0.77855
13,11,39575.0,60425.0,0.0,0.0,0,100.0,0.60425
13,14,66563.0,33437.0,0.0,0.0,0,100.0,0.33437
13,22,86851.0,13149.0,0.0,0.0,0,100.0,0.13149
14,4,31610.0,68390.0,0.0,0.0,0,100.0,0.6839
14,13,76688.0,23312.0,0.0,0.0,0,100.0,0.23312
14,20,44319.0,55681.0,0.0,0.0,0,100.0,0.55681
14,21,74794.0,25206.0,0.0,0.0,0,100.0,0.25206
14,24,56799.0,43201.0,0.0,0.0,0,100.0,0.43201
15,3,47772.0,52228.0,0.0,0.0,0,100.0,0.52228
15,5,46173.0,53827.0,0.0,0.0,0,100.0,0.53827
15,18,83476.0,16524.0,0.0,0.0,0,100.0,0.16524
15,19,59935.0,40065.0,0.0,0.0,0,100.0,0.40065
15,26,58953.0,41047.0,0.0,0.0,0,100.0,0.41047
15,28,47803.0,52197.0,0.0,0.0,0,100.0,0.52197
16,4,53209.0,46791.0,0.0,0.0,0,100.0,0.46791
16,5,71370.0,28630.0,0.0,0.0,0,100.0,0.2863
16,23,60147.0,39853.0,0.0,0.0,0,100.0,0.39853
16,25,34389.0,65611.0,0.0,0.0,0,100.0,0.65611
17,2,36030.0,63970.0,0.0,0.0,0,100.0,0.6397
17,4,76550.0,23450.0,0.0,0.0,0,100.0,0.2345
18,8,86607.0,13393.0,0.0,0.0,0,100.0,0.13393
18,15,43754.0,56246.0,0.0,0.0,0,100.0,0.56246
19,6,78926.0,21074.0,0.0,0.0,0,100.0,0.21074
19,15,65691.0,34309.0,0.0,0.0,0,100.0,0.34309
19,24,39348.0,60652.0,0.0,0.0,0,100.0,0.60652
19,25,64799.0,35201.0,0.0,0.0,0,100.0,0.35201
20,3,58964.0,41036.0,0.0,0.0,0,100.0,0.41036
20,14,81908.0,18092.0,0.0,0.0,0,100.0,0.18092
20,26,61672.0,38328.0,0.0,0.0,0,100.0,0.38328
21,2,64628.0,35372.0,0.0,0.0,0,100.0,0.35372
21,14,68464.0,31536.0,0.0,0.0,0,100.0,0.31536
22,2,45197.0,54803.0,0.0,0.0,0,100.0,0.54803
22,13,51681.0,48319.0,0.0,0.0,0,100.0,0.48319
22,32,86851.0,13149.0,0.0,0.0,0,100.0,0.13149
23,6,55889.0,44111.0,0.0,0.0,0,100.0,0.44111
23,16,62086.0,37914.0,0.0,0.0,0,100.0,0.37914
24,14,65667.0,34333.0,0.0,0.0,0,100.0,0.34333
24,19,71061.0,28939.0,0.0,0.0,0,100.0,0.28939
25,16,52794.0,47206.0,0.0,0.0,0,100.0,0.47206
25,19,41711.0,58289.0,0.0,0.0,0,100.0,0.58289
26,15,65683.0,34317.0,0.0,0.0,0,100.0,0.34317
26,20,69403.0,30597.0,0.0,0.0,0,100.0,0.30597
26,30,53434.0,46566.0,0.0,0.0,0,100.0,0.46566
27,3,66627.0,33373.0,0.0,0.0,0,100.0,0.33373
27,6,61575.0,38425.0,0.0,0.0,0,100.0,0.38425
28,2,47086.0,52914.0,0.0,0.0,0,100.0,0.52914
28,15,57647.0,42353.0,0.0,0.0,0,100.0,0.42353
29,10,20436.0,79564.0,0.0,0.0,0,100.0,0.79564
29,11,78375.0,21625.0,0.0,0.0,0,100.0,0.21625
30,1,54740.0,45260.0,0.0,0.0,0,100.0,0.4526
30,26,61783.0,38217.0,0.0,0.0,0,100.0,0.38217
31,2,69867.0,30133.0,0.0,0.0,0,100.0,0.30133
31,3,62854.0,37146.0,0.0,0.0,0,100.0,0.37146
32,3,71647.0,28353.0,0.0,0.0,0,100.0,0.28353
32,22,27065.0,72935.0,0.0,0.0,0,100.0,0.72935
