avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction,avg_delay_lldp
0.49140124324324314,0.0,12.779708759743242,84.932910308,,1.410531027027027
0.0885945945945946,0.0,12.779776057783787,84.932910308,,1.823375283783784
0.5139525945945946,0.0,12.950699264864866,85.798568132,,1.8970998378378376
0.3906995675675676,0.0,12.954862564013515,86.4776,,2.3107657432432434
0.28999791891891896,0.0,12.948974297175676,86.4993302,,1.9675444864864864
0.37459147297297296,0.0,12.949770264972972,86.50144,,1.2883544324324323
0.579216418918919,0.0,12.9500873585,86.477273364,,1.8659507702702702
0.1586908513513514,0.0,12.94742901122973,86.478815528,,2.273565986486487
0.4180833648648649,0.0,12.950551374148647,86.484143172,,2.081829135135135
0.5010660945945946,0.0,12.948553833324324,86.507156784,,1.9632400945945945
0.5904920945945946,0.0,12.949873615783785,86.47379186,,2.876471810810811
0.17802058108108113,0.0,12.948007374702701,86.4910171,,1.854131391891892
0.38425633783783786,0.0,12.950132334216216,86.48713599999999,,2.096701351351351
0.2497276486486487,0.0,12.94975956781081,86.497558244,,2.03903304054054
0.5759947972972973,0.0,12.948514455567567,86.47816110400001,,1.5066604459459458
0.39069958108108105,0.0,12.948977427797296,86.49223812,,3.473045054054055
0.2932195405405406,0.0,12.949683977662161,86.490790548,,1.6306944594594592
0.36009416216216217,0.0,12.948742543283783,86.489131396,,1.695049810810811
0.38747795945945945,0.0,12.949687135162165,86.48713599999999,,2.344977148648648
0.2690573783783784,0.0,12.948495766999999,86.502325768,,1.9747518108108104
0.19735031081081084,0.0,12.949016132067568,86.483255676,,3.2459787702702703
0.272279,0.0,12.950139695324326,86.485361072,,2.3903927162162164
0.2883870945945946,0.0,12.949221878405405,86.493795312,,2.2188972432432434
0.37620228378378384,0.0,12.949345369864869,86.492674452,,1.4924375
0.47851475675675675,0.0,12.948782250635134,86.495209248,,2.1115670270270277
0.17157733783783785,0.0,12.949715363932434,86.479895636,,1.674184945945946
0.16352328378378378,0.0,12.948504236662163,86.491570216,,1.939926581081081
0.2883871081081081,0.0,12.949924541324327,86.502325768,,1.7332224864864865
0.15708004054054056,0.0,12.948669727283786,86.494012204,,1.5754780135135138
0.16030166216216216,0.0,12.949349991797297,86.476385444,,2.294562918918919
