avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.0,0.0,37.916691666666665,80.772,1.0
0.0,0.0,37.916691666666665,80.772,1.0
0.0,0.0,37.916691666666665,80.772,1.0
0.0,0.0,37.916691666666665,80.772,1.0
0.0,0.0,37.916691666666665,80.772,1.0
0.0,0.0,37.916691666666665,80.772,1.0
0.0,0.0,37.916691666666665,80.772,1.0
0.0,0.0,37.916691666666665,80.772,1.0
0.0,0.0,37.916691666666665,80.772,1.0
0.0,0.0,37.916691666666665,80.772,1.0
0.0,0.0,37.916691666666665,80.772,1.0
0.0,0.0,37.916691666666665,80.772,1.0
0.0,0.0,37.916691666666665,80.772,1.0
0.0,0.0,37.916691666666665,80.772,1.0
0.0,0.0,37.916691666666665,80.772,1.0
0.0,0.0,37.916691666666665,80.772,1.0
0.0,0.0,37.916691666666665,80.772,1.0
0.0,0.0,37.916691666666665,80.772,1.0
0.0,0.0,37.916691666666665,80.772,1.0
0.0,0.0,37.916691666666665,80.772,1.0
0.0,0.0,37.916691666666665,80.772,1.0
0.0,0.0,37.916691666666665,80.772,1.0
0.0,0.0,37.916691666666665,80.772,1.0
0.0,0.0,37.916691666666665,80.772,1.0
0.0,0.0,37.916691666666665,80.772,1.0
0.0,0.0,37.916691666666665,80.772,1.0
0.0,0.0,37.916691666666665,80.772,1.0
0.0,0.0,37.916691666666665,80.772,1.0
0.0,0.0,37.916691666666665,80.772,1.0
0.0,0.0,37.916691666666665,80.772,1.0
