avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
4.578538837837838,0.009327972972972975,17.20176262497297,80.512044796,
11.914014837837836,0.00542645945945946,17.20490721643243,80.52303845,
19.693326216216214,0.013211567567567566,33.48022231227028,80.69859312599999,
2.4689855405405403,0.006156783783783784,34.04706433997298,80.81139423,
1.6857063243243244,0.0048012972972972965,33.79431998497297,80.725385616,
1.3322121621621623,0.009175459459459459,33.79120439654055,80.732806388,
1.7988553513513514,0.004962540540540541,33.81742204386486,80.731243114,
1.6695325135135135,0.0016017567567567566,33.82451552202702,80.722658146,
1.6464316756756756,0.004093621621621621,33.823477911756754,80.740683162,
2.033481837837838,0.010449567567567567,33.82358477781082,80.725291828,
2.413085918918919,0.004578270270270271,33.821889940918915,80.72429901,
1.7045897297297299,0.005907864864864865,33.82468241616216,80.72555089,
1.7696456756756755,0.002691216216216216,33.82234858924324,80.734441996,
1.1686537297297297,0.011731027027027028,33.823973228756756,80.727392,
1.9201813783783783,0.004413594594594595,33.821628798621624,80.728487262,
1.9956246756756755,0.003693216216216216,33.82373248591892,80.724556758,
1.9301595405405405,0.005885540540540539,33.82272990994594,80.727392,
1.7080693243243243,0.005522135135135136,33.823176704135136,80.730317936,
1.3793094324324326,0.0016402972972972974,33.82319015597297,80.7273893,
1.7141684054054056,0.004833459459459459,33.82495272816216,80.729886204,
1.793474756756757,0.005324486486486487,33.822013668621615,80.709954382,
1.9444452432432435,0.004658891891891892,33.82435949118919,80.740503798,
1.9358976216216222,0.001956972972972973,33.820877505027035,80.727392,
2.140834567567567,0.005366432432432432,33.82297358351351,80.727934414,
2.4511684864864858,0.007213216216216217,33.82334421335135,80.727656078,
1.811207945945946,0.004455486486486487,33.82348414405405,80.733622638,
1.5467502162162161,0.004604243243243244,33.82319185091892,80.72091018,
1.4863207567567567,0.007348162162162162,33.821922871540544,80.72819958,
1.9233710000000004,0.009205945945945947,33.8230854891892,80.735185628,
1.6486193783783785,0.0038221891891891888,33.8232819275946,80.72170383,
