avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.0,0.0,10.680216216216216,74.77419354838709,1.0
0.0,0.0,10.680216216216216,74.77419354838709,1.0
0.0,0.0,10.680216216216216,74.77419354838709,1.0
0.0,0.0,10.680216216216216,74.77419354838709,1.0
0.0,0.0,10.680216216216216,74.77419354838709,1.0
0.0,0.0,10.680216216216216,74.77419354838709,1.0
0.0,0.0,10.680216216216216,74.77419354838709,1.0
0.0,0.0,10.680216216216216,74.77419354838709,1.0
0.0,0.0,10.680216216216216,74.77419354838709,1.0
0.0,0.0,10.680216216216216,74.77419354838709,1.0
0.0,0.0,10.680216216216216,74.77419354838709,1.0
0.0,0.0,10.680216216216216,74.77419354838709,1.0
0.0,0.0,10.680216216216216,74.77419354838709,1.0
0.0,0.0,10.680216216216216,74.77419354838709,1.0
0.0,0.0,10.680216216216216,74.77419354838709,1.0
0.0,0.0,10.680216216216216,74.77419354838709,1.0
0.0,0.0,10.680216216216216,74.77419354838709,1.0
0.0,0.0,10.680216216216216,74.77419354838709,1.0
0.0,0.0,10.680216216216216,74.77419354838709,1.0
0.0,0.0,10.680216216216216,74.77419354838709,1.0
0.0,0.0,10.680216216216216,74.77419354838709,1.0
0.0,0.0,10.680216216216216,74.77419354838709,1.0
0.0,0.0,10.680216216216216,74.77419354838709,1.0
0.0,0.0,10.680216216216216,74.77419354838709,1.0
0.0,0.0,10.680216216216216,74.77419354838709,1.0
0.0,0.0,10.680216216216216,74.77419354838709,1.0
0.0,0.0,10.680216216216216,74.77419354838709,1.0
0.0,0.0,10.680216216216216,74.77419354838709,1.0
0.0,0.0,10.680216216216216,74.77419354838709,1.0
0.0,0.0,10.680216216216216,74.77419354838709,1.0
