node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,70010.0,29990.0,0.0,0.0,0,100.0,0.2999
1,7,40606.0,59394.0,0.0,0.0,0,100.0,0.59394
1,16,69527.0,30473.0,0.0,0.0,0,100.0,0.30473
2,4,78871.0,21129.0,0.0,0.0,0,100.0,0.21129
2,7,83705.0,16295.0,0.0,0.0,0,100.0,0.16295
2,12,47510.0,52490.0,0.0,0.0,0,100.0,0.5249
2,13,65178.0,34822.0,0.0,0.0,0,100.0,0.34822
2,18,16202.0,8798.0,0.0,0.0,0,25.0,0.35192
2,23,17723.0,7277.0,0.0,0.0,0,25.0,0.29108
3,1,57145.0,42855.0,0.0,0.0,0,100.0,0.42855
3,10,65609.0,34391.0,0.0,0.0,0,100.0,0.34391
3,11,19644.0,5356.0,0.0,0.0,0,25.0,0.21424
3,14,548.0,1002.0,0.0,0.0,0,1.55,0.646452
3,21,87798.0,12202.0,0.0,0.0,0,100.0,0.12202
4,2,82539.0,17461.0,0.0,0.0,0,100.0,0.17461
4,16,77357.0,22643.0,0.0,0.0,0,100.0,0.22643
5,8,19165.0,5835.0,0.0,0.0,0,25.0,0.2334
5,16,6583.0,18417.0,0.0,0.0,0,25.0,0.73668
6,7,1548.0,2.0,0.0,0.0,0,1.55,0.00129
6,19,970.0,580.0,0.0,0.0,0,1.55,0.374194
7,1,84182.0,15818.0,0.0,0.0,0,100.0,0.15818
7,2,50860.0,49140.0,0.0,0.0,0,100.0,0.4914
7,6,1438.0,112.0,0.0,0.0,0,1.55,0.072258
7,17,64774.0,35226.0,0.0,0.0,0,100.0,0.35226
7,19,23993.0,1007.0,0.0,0.0,0,25.0,0.04028
7,21,82250.0,17750.0,0.0,0.0,0,100.0,0.1775
8,5,24146.0,854.0,0.0,0.0,0,25.0,0.03416
8,9,3356.0,21644.0,0.0,0.0,0,25.0,0.86576
9,8,18906.0,6094.0,0.0,0.0,0,25.0,0.24376
9,15,24201.0,799.0,0.0,0.0,0,25.0,0.03196
9,16,53959.0,46041.0,0.0,0.0,0,100.0,0.46041
10,3,67174.0,32826.0,0.0,0.0,0,100.0,0.32826
10,11,19267.0,5733.0,0.0,0.0,0,25.0,0.22932
10,12,62440.0,37560.0,0.0,0.0,0,100.0,0.3756
10,16,76244.0,23756.0,0.0,0.0,0,100.0,0.23756
10,17,65569.0,34431.0,0.0,0.0,0,100.0,0.34431
11,3,20449.0,4551.0,0.0,0.0,0,25.0,0.18204
11,10,6351.0,18649.0,0.0,0.0,0,25.0,0.74596
12,2,69831.0,30169.0,0.0,0.0,0,100.0,0.30169
12,10,90606.0,9394.0,0.0,0.0,0,100.0,0.09394
12,22,96349.0,3651.0,0.0,0.0,0,100.0,0.03651
13,2,82195.0,17805.0,0.0,0.0,0,100.0,0.17805
13,14,373.0,1177.0,0.0,0.0,0,1.55,0.759355
13,17,76099.0,23901.0,0.0,0.0,0,100.0,0.23901
13,19,16099.0,8901.0,0.0,0.0,0,25.0,0.35604
14,3,816.0,734.0,0.0,0.0,0,1.55,0.473548
14,13,1211.0,339.0,0.0,0.0,0,1.55,0.21871
15,9,23809.0,1191.0,0.0,0.0,0,25.0,0.04764
15,20,23913.0,1087.0,0.0,0.0,0,25.0,0.04348
16,1,55382.0,44618.0,0.0,0.0,0,100.0,0.44618
16,4,79526.0,20474.0,0.0,0.0,0,100.0,0.20474
16,5,4170.0,20830.0,0.0,0.0,0,25.0,0.8332
16,9,78868.0,21132.0,0.0,0.0,0,100.0,0.21132
16,10,65705.0,34295.0,0.0,0.0,0,100.0,0.34295
17,7,74143.0,25857.0,0.0,0.0,0,100.0,0.25857
17,10,67226.0,32774.0,0.0,0.0,0,100.0,0.32774
17,13,80069.0,19931.0,0.0,0.0,0,100.0,0.19931
17,20,95169.0,4831.0,0.0,0.0,0,100.0,0.04831
17,23,2570.0,22430.0,0.0,0.0,0,25.0,0.8972
18,2,15787.0,9213.0,0.0,0.0,0,25.0,0.36852
18,21,18049.0,6951.0,0.0,0.0,0,25.0,0.27804
19,6,1010.0,540.0,0.0,0.0,0,1.55,0.348387
19,7,15571.0,9429.0,0.0,0.0,0,25.0,0.37716
19,13,23956.0,1044.0,0.0,0.0,0,25.0,0.04176
20,15,23097.0,1903.0,0.0,0.0,0,25.0,0.07612
20,17,96679.0,3321.0,0.0,0.0,0,100.0,0.03321
20,22,22896.0,2104.0,0.0,0.0,0,25.0,0.08416
21,3,85593.0,14407.0,0.0,0.0,0,100.0,0.14407
21,7,88504.0,11496.0,0.0,0.0,0,100.0,0.11496
21,18,15298.0,9702.0,0.0,0.0,0,25.0,0.38808
22,12,96768.0,3232.0,0.0,0.0,0,100.0,0.03232
22,20,23805.0,1195.0,0.0,0.0,0,25.0,0.0478
23,2,2581.0,22419.0,0.0,0.0,0,25.0,0.89676
23,17,17725.0,7275.0,0.0,0.0,0,25.0,0.291
