timestamp,avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,max_link_utilization_directed,avg_delay_tc_directed,avg_packet_loss_directed,avg_throughput_directed
1783678269.3906186,7.084295540540541,0.020430162162162164,17.202128673243244,80.522704472,99.99420167741935,12.942864878378378,0.0,8.600563017851352
1783678279.4317458,10.872293162162162,0.0047834054054054055,17.205112032351355,80.51511191200001,100.0,20.444670635135136,0.0,8.602258551743242
1783678289.3824465,18.669418486486485,0.004551864864864865,25.95853946816216,91.365586234,100.0,37.75953585135135,0.2804886621621622,12.9786556
1783678299.4221694,35.488386459459456,0.0033097837837837837,30.674287305324317,99.14161235483871,100.0,382.83852345945945,2.9153568243243244,15.336704016986488
1783678309.4406872,66.9979791081081,0.0054317567567567565,32.400149977540536,99.99728977419355,100.0,470.96302493243235,2.9327729729729732,16.199510126824322
1783678319.4686434,177.75892235135134,0.0072618378378378375,26.03971049045946,100.0,100.0,307.9244167432432,3.04922972972973,13.019299183527027
1783678329.4580183,210.74881416216212,0.003705297297297297,29.43621663664865,100.0,99.997922908,406.0083295405405,1.421488081081081,14.717188829500001
1783678339.4969544,116.84207016216213,0.005294810810810811,28.51199182132433,100.0,100.0,284.538434527027,1.2135517432432432,14.255504171378384
1783678349.5039368,150.88622305405406,0.0050692432432432434,30.694828302918914,97.51375016129032,100.0,321.10630548648646,2.1189944054054055,15.346876407500002
1783678359.5482209,176.23438062162163,0.007176513513513513,35.98183795562162,100.0,100.0,345.12708005405403,2.9631916756756755,17.990286128216216
1783678369.621085,228.2168317027027,0.0038065675675675683,26.41581298405405,100.0,100.0,179.27647183783785,0.9459885675675676,13.207470263702703
1783678379.643508,240.99555205405403,0.0036806216216216216,32.20789311843244,98.09935483870967,99.99348322580644,384.5117440405405,2.328275972972973,16.103084208770273
1783678389.5826042,210.98505164864864,0.005596432432432433,32.443315694027035,100.0,99.99038612903225,475.72835082432425,3.4614904189189195,16.221051376418917
1783678399.6065943,181.5358754864865,0.0030334864864864862,21.280863215810808,100.0,100.0,256.16327393243245,1.0035146351351352,10.639852871878379
1783678409.625207,238.7391553783784,0.0028160000000000004,25.752701910324326,99.98957548387096,100.0,383.29365929729727,2.957582418918919,12.875743453932431
1783678419.6065764,109.95592297297297,0.00631708108108108,26.68865538737838,100.0,100.0,372.02928683783784,2.994777108108108,13.343873651824325
1783678429.6988213,171.94226954054054,0.011657054054054053,31.248902376459462,100.0,100.0,534.7706225135134,2.9626001621621625,15.62391173904054
1783678439.6734288,201.30330813513515,0.0018488108108108106,19.351266524000003,100.0,100.0,427.60058098648653,0.8793440945945945,9.674743196972974
1783678449.7956295,143.960868972973,0.0022656486486486486,24.46437743608108,100.0,100.0,191.5081820405406,1.0325412162162162,12.231789709108108
1783678459.7747967,109.24926,0.0069380810810810815,29.691669399891897,99.98910003225807,100.0,242.0925795945946,0.5320834459459459,14.845250310135135
1783678469.7719128,123.21459286486488,0.014145675675675677,39.20798610048648,100.0,100.0,466.54846799999996,3.1780141081081084,19.60340070374324
1783678479.7595851,197.86358197297298,0.002121297297297297,21.465018714945945,100.0,100.0,334.07785702702705,1.0053194594594594,10.731789324054052
1783678489.8149667,145.06089364864866,0.0029755675675675673,30.95600259808108,100.0,100.0,476.97285614864865,2.835488027027027,15.47730803654054
1783678499.855627,144.23322997297296,0.0035597837837837835,27.65743519418919,100.0,100.0,384.6475515135136,1.0971451756756756,13.828123650918918
1783678509.8515418,200.86416683783781,0.005453837837837838,40.401369441891894,100.0,100.0,427.01885512162164,2.6780279324324323,20.19999346252703
1783678519.8755236,106.5055195945946,0.0038770270270270277,24.960617267675676,100.0,100.0,485.61942878378375,3.391280689189189,12.47973787862162
1783678529.8522224,132.780088027027,0.00842462162162162,29.097727265324316,100.0,100.0,505.90668736486487,2.6667137567567565,14.547983653486488
1783678539.9209363,254.77691272972973,0.003023,26.51779994278378,100.0,100.0,261.4636205810811,0.7731664054054054,13.257957892067566
1783678549.9227095,162.99548016216218,0.009347918918918919,39.07114445178379,100.0,100.0,438.9836498783784,2.4883928513513514,19.53476801612162
1783678559.8939605,124.44737475675676,0.007202,30.317120491864873,100.0,100.0,503.5083979054053,2.7512950270270276,15.157457397837838
