avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction,avg_delay_lldp
0.36009416216216217,0.0,6.552325177432433,86.595047008,,1.6057604729729729
0.4446877162162162,0.0,6.552713623756758,86.63326206400001,,1.4266694054054052
0.34076444594594596,0.0,6.5529326587297305,86.616268136,,1.6435223918918918
0.15708004054054056,0.0,6.5532021977567565,86.615872,,1.795530310810811
0.3778130945945946,0.0,6.552764839851352,86.62024188,,2.227477135135135
0.47690393243243245,0.0,6.552433047729729,86.604975484,,1.537414837837838
0.36653740540540536,0.0,6.553128727729729,86.60341556,,1.7228932027027024
0.4446877162162162,0.0,6.552564172824324,86.634133868,,1.7786847972972974
0.07087567567567567,0.0,6.553133476459458,86.608562104,,1.6247919459459461
0.425358,0.0,6.5531096375405395,86.613835068,,1.5316428513513516
0.5486110135135135,0.0,6.552936743608107,86.61809751999999,,2.147526391891892
0.2626141351351352,0.0,6.5526015991351345,86.612372948,,2.027890189189189
0.47368232432432433,0.0,6.553326220770271,86.627154568,,1.7577474324324323
0.459185027027027,0.0,6.5529561208783775,86.598063224,,2.2969825810810813
0.1538584189189189,0.0,6.5521839908918915,86.619765976,,1.5992474054054058
0.5759947837837839,0.0,6.552680850229732,86.616827808,,1.6446532162162164
0.12486382432432434,0.0,6.553096376702702,86.616664664,,2.1175725945945945
0.47690393243243245,0.0,6.552993098527026,86.62293642,,2.074280364864865
0.2432844054054054,0.0,6.552675051108108,86.605851512,,2.288853810810811
0.574383972972973,0.0,6.552926422013513,86.614518164,,2.1591331486486482
0.2690573783783784,0.0,6.553254850486487,86.614122824,,1.6903635270270267
0.4414661081081081,0.0,6.552617188905406,86.62373464,,1.8741923108108105
0.26100332432432427,0.0,6.552823732810811,86.60409928,,1.9987451486486485
0.3455968783783784,0.0,6.5529998187162155,86.628429684,,1.9555011891891896
0.12647463513513513,0.0,6.552894071729728,86.612853428,,1.8295275135135136
0.2787222432432433,0.0,6.553042310391893,86.608961312,,2.03168877027027
0.28516547297297296,0.0,6.552622273797297,86.631583152,,1.9371638783783782
0.47851474324324317,0.0,6.5530740459729735,86.614518164,,1.9844706081081078
0.374591472972973,0.0,6.55310757810811,86.606242868,,1.666708527027027
0.5743839864864866,0.0,6.552477252594595,86.618494452,,1.5025638108108108
