node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,141797.0,58203.0,0.0,0.0,0,100.0,0.291015
1,7,122858.0,77142.0,0.0,0.0,0,100.0,0.38571
1,8,110913.0,89087.0,0.0,0.0,0,100.0,0.445435
1,10,146225.0,53775.0,0.0,0.0,0,100.0,0.268875
1,12,132014.0,67986.0,0.0,0.0,0,100.0,0.33993
1,30,131233.0,68767.0,0.0,0.0,0,100.0,0.343835
3,32,107056.0,92944.0,0.0,0.0,0,100.0,0.46472
3,2,136248.0,63752.0,0.0,0.0,0,100.0,0.31876
3,4,102311.0,97689.0,0.0,0.0,0,100.0,0.488445
3,5,138569.0,61431.0,0.0,0.0,0,100.0,0.307155
3,6,143351.0,56649.0,0.0,0.0,0,100.0,0.283245
3,7,113815.0,86185.0,0.0,0.0,0,100.0,0.430925
3,12,123726.0,76274.0,0.0,0.0,0,100.0,0.38137
3,13,107498.0,92502.0,0.0,0.0,0,100.0,0.46251
3,15,115627.0,84373.0,0.0,0.0,0,100.0,0.421865
3,20,169254.0,30746.0,0.0,0.0,0,100.0,0.15373
3,27,126885.0,73115.0,0.0,0.0,0,100.0,0.365575
3,31,129389.0,70611.0,0.0,0.0,0,100.0,0.353055
7,9,137167.0,62833.0,0.0,0.0,0,100.0,0.314165
8,18,122205.0,77795.0,0.0,0.0,0,100.0,0.388975
8,6,136016.0,63984.0,0.0,0.0,0,100.0,0.31992
10,5,116270.0,83730.0,0.0,0.0,0,100.0,0.41865
10,29,109407.0,90593.0,0.0,0.0,0,100.0,0.452965
30,26,146898.0,53102.0,0.0,0.0,0,100.0,0.26551
2,17,169794.0,30206.0,0.0,0.0,0,100.0,0.15103
2,4,146436.0,53564.0,0.0,0.0,0,100.0,0.26782
2,21,100034.0,99966.0,0.0,0.0,0,100.0,0.49983
2,22,111588.0,88412.0,0.0,0.0,0,100.0,0.44206
2,31,140971.0,59029.0,0.0,0.0,0,100.0,0.295145
2,28,155384.0,44616.0,0.0,0.0,0,100.0,0.22308
2,5,88214.0,111786.0,0.0,0.0,0,100.0,0.55893
17,4,135338.0,64662.0,0.0,0.0,0,100.0,0.32331
4,16,131012.0,68988.0,0.0,0.0,0,100.0,0.34494
4,11,136471.0,63529.0,0.0,0.0,0,100.0,0.317645
4,14,121823.0,78177.0,0.0,0.0,0,100.0,0.390885
21,14,112748.0,87252.0,0.0,0.0,0,100.0,0.43626
22,32,167771.0,32229.0,0.0,0.0,0,100.0,0.161145
22,13,138854.0,61146.0,0.0,0.0,0,100.0,0.30573
28,15,156623.0,43377.0,0.0,0.0,0,100.0,0.216885
5,16,122819.0,77181.0,0.0,0.0,0,100.0,0.385905
5,6,141781.0,58219.0,0.0,0.0,0,100.0,0.291095
5,9,102134.0,97866.0,0.0,0.0,0,100.0,0.48933
5,11,131853.0,68147.0,0.0,0.0,0,100.0,0.340735
5,15,88409.0,111591.0,0.0,0.0,0,100.0,0.557955
6,19,140522.0,59478.0,0.0,0.0,0,100.0,0.29739
6,23,160659.0,39341.0,0.0,0.0,0,100.0,0.196705
6,27,140671.0,59329.0,0.0,0.0,0,100.0,0.296645
13,11,110686.0,89314.0,0.0,0.0,0,100.0,0.44657
13,14,92901.0,107099.0,0.0,0.0,0,100.0,0.535495
15,19,123759.0,76241.0,0.0,0.0,0,100.0,0.381205
15,18,139083.0,60917.0,0.0,0.0,0,100.0,0.304585
15,26,141425.0,58575.0,0.0,0.0,0,100.0,0.292875
20,26,143347.0,56653.0,0.0,0.0,0,100.0,0.283265
20,14,155268.0,44732.0,0.0,0.0,0,100.0,0.22366
16,25,138646.0,61354.0,0.0,0.0,0,100.0,0.30677
16,23,140024.0,59976.0,0.0,0.0,0,100.0,0.29988
11,29,134664.0,65336.0,0.0,0.0,0,100.0,0.32668
14,24,128251.0,71749.0,0.0,0.0,0,100.0,0.358745
19,24,140577.0,59423.0,0.0,0.0,0,100.0,0.297115
19,25,147007.0,52993.0,0.0,0.0,0,100.0,0.264965
