node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,58052.762381,0.7658,0.463367,0.0,0.0,0,0
1,7,5008.464232,1.269341,0.950456,0.4768,0.0,4,5960
1,8,26320.16008,0.840664,0.527263,0.1192,0.0,1,1490
1,10,16521.683242,0.847101,0.538945,0.1192,0.0,1,1490
1,12,55758.207104,1.080275,0.755429,0.0,0.0,0,0
1,30,63173.770885,1.281261,0.979066,0.0,0.0,0,0
2,3,23863.873549,1.120329,0.808239,0.3576,0.0,3,4470
2,4,0.02401,120.042086,119.713306,118.8424,13.879774,997,1485530
2,5,33912.877151,1.08552,0.728846,0.1192,0.0,1,1490
2,17,77423.921569,0.83971,0.464678,0.0,0.0,0,0
2,21,56518.663465,1.314402,1.000285,0.0,0.0,0,0
2,22,45865.07403,1.029015,0.73123,0.2384,0.0,2,2980
2,28,83345.818327,0.970125,0.681639,0.0,0.0,0,0
2,31,36714.005602,0.946045,0.650048,0.0,0.0,0,0
3,1,5917.35041,1.050949,0.748515,0.3576,0.0,3,4470
3,2,0,120.232821,119.920731,118.2464,2.027555,992,1478080
3,4,0,119.82584,119.521856,118.2464,1.053289,992,1478080
3,5,0,120.006561,119.674683,118.9616,17.926566,998,1487020
3,6,20139.291575,0.878334,0.572324,0.2384,0.0,2,2980
3,7,26554.908945,0.934124,0.630379,0.0,0.0,0,0
3,12,71560.840504,1.194477,0.884771,0.0,0.0,0,0
3,13,59323.578147,0.893354,0.47195,0.1192,0.0,1,1490
3,15,34543.718231,1.116276,0.834227,0.1192,0.0,1,1490
3,20,43242.193316,1.102209,0.733376,0.0,0.0,0,0
3,27,79433.956374,0.82612,0.546694,0.1192,0.0,1,1490
3,31,68656.577947,1.05691,0.785708,0.0,0.0,0,0
3,32,19847.028217,1.066685,0.749946,0.1192,0.0,1,1490
4,2,45685.010004,0.957012,0.628233,0.1192,0.0,1,1490
4,3,1.216487,121.114969,120.810986,119.0808,3.755573,999,1488510
4,11,35856.614646,1.140356,0.792861,0.0,0.0,0,0
4,14,1.216487,119.596481,119.328976,118.9616,1.691542,998,1487020
4,16,0.02401,120.000124,119.632006,118.7232,3.958052,996,1484040
4,17,28252.188876,1.110077,0.743151,0.2384,0.0,2,2980
5,2,1424.985994,1.770973,1.414299,1.9072,0.0,16,23840
