node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,58180.190438,1.414061,0.096083,0.0,0.0,0,0
1,7,4248.074572,1.33276,0.43416,0.2384,0.0,2,2980
1,8,26700.972236,0.831604,0.0,0.3576,0.0,3,4470
1,10,16586.236344,0.816584,0.0,0.1192,0.0,1,1490
1,12,55710.646487,0.931978,0.011683,0.1192,0.0,1,1490
1,30,63628.240954,0.874519,0.0,0.0,0.0,0,0
2,3,23708.080585,3.516674,1.78504,0.2384,0.0,2,2980
2,4,0,120.111465,118.06047,118.8424,14.313697,997,1485530
2,5,33488.335171,1.074076,0.0,0.3576,0.0,3,4470
2,17,77467.006114,0.948191,0.0,0.0,0.0,0,0
2,21,55904.19565,1.133442,0.0,0.2384,0.0,2,2980
2,22,45969.818583,1.215458,0.0,0.0,0.0,0,0
2,28,83398.929538,1.135826,0.0,0.0,0.0,0,0
2,31,36948.325148,1.098871,0.0,0.2384,0.0,2,2980
3,1,5760.513129,1.683712,0.365734,0.3576,0.0,3,4470
3,2,4.794548,119.57407,117.842436,118.7232,1.384323,996,1484040
3,4,4.794548,119.523287,117.973447,118.8424,0.887399,997,1485530
3,5,4.842654,119.823694,119.026303,118.8424,17.987677,997,1485530
3,6,22552.206855,0.893593,0.152111,0.2384,0.0,2,2980
3,7,27165.860894,0.904799,0.093699,0.0,0.0,0,0
3,12,71608.418521,0.84734,0.014544,0.0,0.0,0,0
3,13,58032.615755,16.484022,15.084028,0.0,0.0,0,0
3,15,34905.306204,1.254797,0.0,0.0,0.0,0,0
3,20,43172.683905,0.751734,0.0,0.1192,0.0,1,1490
3,27,79453.541792,0.9799,0.0,0.0,0.0,0,0
3,31,68575.257567,0.854969,0.0,0.0,0.0,0,0
3,32,17804.75446,3.287792,1.939058,0.1192,0.0,1,1490
4,2,45824.710363,1.115561,0.0,0.1192,0.0,1,1490
4,3,5.989176,119.543076,117.993236,118.8424,1.414419,997,1485530
4,11,32901.270796,4.074097,2.601624,0.1192,0.0,1,1490
4,14,173.237122,5.268574,3.050804,8.8208,0.0,74,110260
4,16,5.989176,120.238543,117.910743,119.2,4.123288,1000,1490000
4,17,26674.868711,0.889301,0.0,0.4768,0.0,4,5960
5,2,1146.810984,9.632826,8.334279,1.5496,0.0,13,19370
5,3,0.016035,119.961023,119.163632,119.2,19.944144,1000,1490000
5,6,0,122.716427,122.408032,118.8424,2.324743,997,1485530
5,9,91123.816396,2.350807,1.923203,0.0,0.0,0,0
5,10,62059.707356,9.253502,7.525325,0.0,0.0,0,0
5,11,11633.257166,2.240419,1.520395,0.2384,0.0,2,2980
5,15,19352.944478,4.929066,2.613783,0.596,0.0,5,7450
5,16,4144.181199,0.961065,0.0,0.0,0.0,0,0
6,3,35127.481207,2.829075,2.087593,0.1192,0.0,1,1490
6,5,36089.301393,3.174782,2.866387,0.1192,0.0,1,1490
6,8,0,119.617939,119.105577,118.2464,1.751164,992,1478080
6,19,42560.008018,6.829977,5.713582,0.1192,0.0,1,1490
6,23,64186.140122,3.630161,2.187252,0.0,0.0,0,0
6,27,82745.354315,2.518177,1.476169,0.1192,0.0,1,1490
7,1,50640.256564,6.928205,6.029606,0.0,0.0,0,0
7,3,32283.59992,5.124807,4.313707,0.0,0.0,0,0
7,9,43618.232111,7.918596,7.477283,0.1192,0.0,1,1490
8,1,0,119.620323,118.531466,118.604,6.343808,995,1482550
8,6,57231.06835,0.791073,0.278711,0.2384,0.0,2,2980
8,18,73277.314091,0.938892,0.0,0.0,0.0,0,0
9,5,39055.995189,0.808954,0.381351,0.0,0.0,0,0
9,7,83522.44538,0.996351,0.555038,0.0,0.0,0,0
10,1,35562.41756,0.60153,0.0,0.2384,0.0,2,2980
10,5,1.940463,120.125771,118.397593,119.2,28.727449,1000,1490000
10,29,70769.249273,0.70858,0.0,0.0,0.0,0,0
11,4,1.210663,120.195866,118.723392,119.2,23.175852,1000,1490000
11,5,1.162558,129.344702,128.624678,119.0808,6.768937,999,1488510
11,13,67915.82281,0.913858,0.0,0.0,0.0,0,0
11,29,18442.637803,8.255005,6.164789,0.1192,0.0,1,1490
12,1,72220.020044,1.192331,0.272036,0.1192,0.0,1,1490
12,3,56983.732211,1.173735,0.340939,0.1192,0.0,1,1490
13,3,3.135211,119.470358,118.070364,118.8424,3.325353,997,1485530
13,11,1.940463,119.735003,118.412375,118.9616,11.942755,998,1487020
13,14,54664.047309,0.920296,0.0,0.1192,0.0,1,1490
13,22,45939.997995,0.798941,0.0,0.0,0.0,0,0
14,4,28623.273529,6.239414,4.021645,0.0,0.0,0,0
14,13,1.940463,119.724035,117.656112,118.9616,19.039724,998,1487020
14,20,56380.85196,2.51317,1.072645,0.0,0.0,0,0
14,21,42506.292473,1.184464,0.0,0.1192,0.0,1,1490
14,24,32317.434098,2.203703,0.0,0.2384,0.0,2,2980
15,3,3.135211,136.917114,134.168744,119.0808,17.732046,999,1488510
15,5,47730.877017,3.148317,0.833035,0.1192,0.0,1,1490
15,18,54060.651498,2.217531,0.0,0.2384,0.0,2,2980
15,19,59543.349704,1.833677,0.0,0.1192,0.0,1,1490
15,26,66225.574822,3.412247,1.112103,0.0,0.0,0,0
15,28,74802.670141,4.884005,0.696659,0.0,0.0,0,0
16,4,24706.937957,1.31917,0.0,0.2384,0.0,2,2980
16,5,40313.930039,1.172304,0.0,0.1192,0.0,1,1490
16,23,55296.068959,1.103878,0.0,0.0,0.0,0,0
16,25,32892.155959,1.151562,0.0,0.0,0.0,0,0
17,2,62906.61321,0.885963,0.0,0.1192,0.0,1,1490
17,4,47080.982259,1.042128,0.0,0.1192,0.0,1,1490
18,8,42209.81359,1.016617,0.0,0.0,0.0,0,0
18,15,68783.074764,2.565861,0.0,0.0,0.0,0,0
19,6,56164.650697,3.226757,2.110362,0.1192,0.0,1,1490
19,15,17550.397915,3.38006,0.256777,0.1192,0.0,1,1490
19,24,16962.581938,1.024723,0.0,0.1192,0.0,1,1490
19,25,85775.283151,0.840902,0.0,0.0,0.0,0,0
20,3,56268.593766,2.794981,2.022386,0.2384,0.0,2,2980
20,14,48481.226822,2.010822,0.570297,0.0,0.0,0,0
20,26,64942.393265,3.103256,2.778888,0.0,0.0,0,0
21,2,41137.111356,3.276587,1.309991,0.2384,0.0,2,2980
21,14,70419.188133,3.577948,1.444578,0.0,0.0,0,0
22,2,18244.377631,0.843763,0.0,0.3576,0.0,3,4470
22,13,52045.187412,3.620625,2.024651,0.0,0.0,0,0
22,32,51145.584285,1.784325,0.239611,0.0,0.0,0,0
23,6,44302.802165,2.65193,1.209021,0.1192,0.0,1,1490
23,16,58890.406895,3.190994,0.481129,0.1192,0.0,1,1490
24,14,4134.624173,2.750158,0.0,0.4768,0.0,4,5960
24,19,28918.380437,2.781868,0.0,0.1192,0.0,1,1490
25,16,65479.975947,2.850294,0.0,0.0,0.0,0,0
25,19,56977.807176,0.971794,0.0,0.1192,0.0,1,1490
26,15,55935.621492,2.197504,0.0,0.0,0.0,0,0
26,20,79829.022752,0.778437,0.454068,0.1192,0.0,1,1490
26,30,75232.734563,0.710249,0.0,0.0,0.0,0,0
27,3,75592.446627,0.773668,0.0,0.0,0.0,0,0
27,6,70096.606194,0.749111,0.0,0.1192,0.0,1,1490
28,2,73731.029368,3.411531,0.240922,0.1192,0.0,1,1490
28,15,84499.292372,3.249645,0.0,0.0,0.0,0,0
29,10,12244.522402,2.637148,0.0,0.3576,0.0,3,4470
29,11,28655.579834,4.085064,1.994848,0.0,0.0,0,0
30,1,66239.959908,0.739574,0.0,0.1192,0.0,1,1490
30,26,79672.510775,0.888824,0.0,0.0,0.0,0,0
31,2,70642.605994,3.917933,1.570702,0.1192,0.0,1,1490
31,3,34753.573218,2.495766,0.649691,0.2384,0.0,2,2980
32,3,35252.977849,1.004219,0.0,0.0,0.0,0,0
32,22,27048.643881,0.954866,0.0,0.3576,0.0,3,4470
