node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,58232.357756,0.743866,0.342011,0.0,0.0,0,0
1,7,4672.078259,1.733065,1.367807,0.3576,0.0,3,4470
1,8,26688.025554,3.424883,3.058791,0.2384,0.0,2,2980
1,10,16651.571172,0.810862,0.470757,0.2384,0.0,2,2980
1,12,55721.756838,0.806808,0.472307,0.0,0.0,0,0
1,30,63566.492314,7.231712,6.872773,0.1192,0.0,1,1490
2,3,23690.538922,0.905514,0.503421,0.0,0.0,0,0
2,4,0.431138,123.010874,122.620463,119.0808,14.285569,999,1488510
2,5,33736.886228,0.928879,0.591636,0.0,0.0,0,0
2,17,77497.085828,0.958681,0.520825,0.1192,0.0,1,1490
2,21,55835.281437,0.813246,0.414133,0.2384,0.0,2,2980
2,22,45935.257485,1.276731,0.758052,0.0,0.0,0,0
2,28,83380.9501,0.831842,0.488997,0.1192,0.0,1,1490
2,31,36945.293413,1.050949,0.690222,0.0,0.0,0,0
3,1,6154.641645,1.267195,0.86534,0.2384,0.0,2,2980
3,2,0.694749,124.816895,124.414802,118.1272,1.380752,991,1476590
3,4,1.884608,118.387938,117.980957,118.604,0.985489,995,1482550
3,5,0.694749,120.110512,119.756699,119.0808,18.416605,999,1488510
3,6,21703.709323,0.97394,0.604391,0.1192,0.0,1,1490
3,7,26945.034937,4.701853,4.319787,0.1192,0.0,1,1490
3,12,71676.566181,0.875235,0.523925,0.0,0.0,0,0
3,13,58218.079457,1.130104,0.708342,0.1192,0.0,1,1490
3,15,34863.541625,2.630472,2.317309,0.0,0.0,0,0
3,20,43209.207427,2.468109,2.102137,0.0,0.0,0,0
3,27,79420.163705,11.015177,10.658741,0.0,0.0,0,0
3,31,68368.760232,3.065825,2.688527,0.0,0.0,0,0
3,32,19072.884807,0.987291,0.56386,0.0,0.0,0,0
4,2,45927.481785,0.97084,0.58043,0.0,0.0,0,0
4,3,0,122.196198,121.789217,119.0808,1.742996,999,1488510
4,11,32717.756263,0.883579,0.509858,0.2384,0.0,2,2980
4,14,133.218884,24.488926,24.128437,0.9536,0.0,8,11920
4,16,0,123.692513,123.272419,118.3656,3.866139,993,1479570
4,17,26604.922647,2.657413,2.21467,0.1192,0.0,1,1490
5,2,678.119573,1.309633,0.97239,4.5296,0.0,38,56620
5,3,1.205709,122.965574,122.611761,119.0808,19.789528,999,1488510
5,6,2.34754,119.590282,119.285583,118.7232,2.055761,996,1484040
5,9,91162.567122,1.173258,0.873923,0.0,0.0,0,0
5,10,62206.687294,3.765821,3.473759,0.1192,0.0,1,1490
5,11,11935.434674,1.741648,1.421094,0.2384,0.0,2,2980
5,15,19521.213694,0.818491,0.570178,0.2384,0.0,2,2980
5,16,4432.937419,3.209591,2.842665,0.4768,0.0,4,5960
6,3,35097.812375,0.885963,0.516415,0.1192,0.0,1,1490
6,5,36095.856287,1.074553,0.769854,0.0,0.0,0,0
6,8,6.379242,124.046564,123.712778,118.3656,2.090036,993,1479570
6,19,42795.848303,1.023293,0.693202,0.1192,0.0,1,1490
6,23,64144.782435,0.88954,0.554919,0.0,0.0,0,0
6,27,82746.882236,0.828028,0.520706,0.1192,0.0,1,1490
7,1,50512.737798,1.04475,0.679493,0.0,0.0,0,0
7,3,32272.841601,1.017809,0.635743,0.2384,0.0,2,2980
7,9,43609.869248,0.881433,0.553846,0.3576,0.0,3,4470
