node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,58267.437256,0.742435,0.433207,0.2384,0.0,2,2980
1,7,4270.468953,1.48654,1.181722,0.4768,0.0,4,5960
1,8,26928.075192,0.950575,0.619411,0.1192,0.0,1,1490
1,10,16508.70113,0.909567,0.631332,0.3576,0.0,3,4470
1,12,55729.923008,1.070261,0.756145,0.0,0.0,0,0
1,30,63516.480352,0.892401,0.579238,0.0,0.0,0,0
2,3,23682.878848,0.955582,0.61059,0.2384,0.0,2,2980
2,4,3.782487,120.111465,119.76862,119.0808,14.480757,999,1488510
2,5,33329.452219,0.73719,0.405908,0.1192,0.0,1,1490
2,17,77464.670132,10.201931,9.858251,0.1192,0.0,1,1490
2,21,55488.212715,1.15633,0.74029,0.0,0.0,0,0
2,22,46093.05078,0.953197,0.624061,0.0,0.0,0,0
2,28,83440.159936,1.143217,0.830889,0.0,0.0,0,0
2,31,36973.130748,1.067638,0.724792,0.0,0.0,0,0
3,1,5846.135386,0.859976,0.550747,0.596,0.0,5,7450
3,2,0,120.042086,119.697094,118.604,1.186961,995,1482550
3,4,0,119.170189,118.859291,118.2464,0.87445,992,1478080
3,5,0,120.170593,119.871259,119.0808,17.901578,999,1488510
3,6,22735.086491,1.350403,1.01006,0.2384,0.0,2,2980
3,7,27037.776222,0.792503,0.483871,0.1192,0.0,1,1490
3,12,71618.886111,1.003265,0.685334,0.0,0.0,0,0
3,13,57577.338266,2.112627,1.822352,0.1192,0.0,1,1490
3,15,35146.141386,2.241373,1.932144,0.0,0.0,0,0
3,20,43259.274073,1.000643,0.648379,0.2384,0.0,2,2980
3,27,79345.849415,0.735044,0.435352,0.0,0.0,0,0
3,31,68523.571643,0.915051,0.604153,0.0,0.0,0,0
3,32,17055.726427,1.48201,1.150846,0.1192,0.0,1,1490
4,2,45855.788842,1.122713,0.779867,0.1192,0.0,1,1490
4,3,2.807439,119.982958,119.67206,118.8424,1.683131,997,1485530
4,11,33376.19838,2.394676,2.067327,0.2384,0.0,2,2980
4,14,363.911218,2.189159,1.874089,0.7152,0.0,6,8940
4,16,0,119.99321,119.631171,118.604,4.263782,995,1482550
4,17,26298.810119,1.249552,0.939965,0.1192,0.0,1,1490
5,2,1428.154369,1.942158,1.610875,1.192,0.0,10,14900
5,3,0,120.065212,119.765878,119.2,19.834703,1000,1490000
5,6,0,120.033503,119.706869,118.7232,3.862749,996,1484040
5,9,91213.093381,1.158714,0.848293,0.0,0.0,0,0
5,10,62037.576485,1.152992,0.884652,0.1192,0.0,1,1490
5,11,10976.54869,0.930548,0.614762,0.3576,0.0,3,4470
5,15,19279.55209,1.26195,0.96643,0.2384,0.0,2,2980
5,16,4026.194761,0.933409,0.582933,0.596,0.0,5,7450
6,3,35082.843147,1.154184,0.813842,0.2384,0.0,2,2980
6,5,36092.116365,1.202822,0.876188,0.0,0.0,0,0
6,8,0,119.913101,119.550824,118.4848,1.348272,994,1481060
6,19,41754.849545,0.831127,0.456691,0.1192,0.0,1,1490
6,23,64080.271918,0.882864,0.50199,0.1192,0.0,1,1490
6,27,82736.627012,1.255751,0.92876,0.0,0.0,0,0
7,1,50842.315305,1.176596,0.871778,0.0,0.0,0,0
7,3,32277.716685,1.186132,0.8775,0.3576,0.0,3,4470
7,9,43615.003499,1.018763,0.699043,0.2384,0.0,2,2980
8,1,0,119.832039,119.500875,118.9616,6.492263,998,1487020
8,6,57232.393521,0.888824,0.526547,0.0,0.0,0,0
8,18,73868.375487,0.731945,0.37694,0.0,0.0,0,0
9,5,39049.638072,0.819683,0.509262,0.2384,0.0,2,2980
9,7,83607.222555,0.759602,0.439882,0.0,0.0,0,0
10,1,35564.7501,0.74029,0.462055,0.1192,0.0,1,1490
10,5,1.351459,122.972012,122.703671,119.2,28.759107,1000,1490000
10,29,70712.307077,0.960588,0.664711,0.0,0.0,0,0
11,4,0,120.195866,119.868517,118.9616,23.125429,998,1487020
11,5,0,119.606733,119.290948,118.9616,6.505793,998,1487020
11,13,67911.721656,1.04022,0.733495,0.0,0.0,0,0
11,29,18439.360128,0.876188,0.532866,0.2384,0.0,2,2980
12,1,72220.785921,1.458406,1.14429,0.2384,0.0,2,2980
12,3,56983.781622,0.938892,0.620961,0.0,0.0,0,0
13,3,0.159936,119.590282,119.300008,118.9616,3.74046,998,1487020
13,11,0.159936,119.963884,119.657159,119.2,12.176531,1000,1490000
13,14,54829.30028,0.731468,0.437021,0.0,0.0,0,0
13,22,46106.157537,1.091957,0.817537,0.1192,0.0,1,1490
14,4,28625.317873,1.157284,0.842214,0.2384,0.0,2,2980
14,13,1.39944,119.892836,119.598389,119.0808,19.034354,999,1488510
14,20,56324.662135,0.806093,0.449657,0.1192,0.0,1,1490
14,21,42502.990804,0.747442,0.359178,0.2384,0.0,2,2980
14,24,32597.856857,1.106977,0.779033,0.2384,0.0,2,2980
15,3,1.351459,120.199919,119.89069,118.9616,17.732094,998,1487020
15,5,47732.586965,0.761509,0.465989,0.1192,0.0,1,1490
15,18,54029.788085,1.120806,0.79155,0.1192,0.0,1,1490
