node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,58135.16745,0.937462,0.0,0.0,0.0,0,0
1,7,5388.303509,1.135349,0.0,0.1192,0.0,1,1490
1,8,26688.86534,12.163401,10.136604,0.0,0.0,0,0
1,10,16671.96641,0.989914,0.0,0.4768,0.0,4,5960
1,12,55629.143257,1.093149,0.64683,0.0,0.0,0,0
1,30,63588.123563,1.565933,0.230908,0.0,0.0,0,0
2,3,23853.533293,1.059532,0.0,0.1192,0.0,1,1490
2,4,0,120.000839,118.516803,118.9616,14.136479,998,1487020
2,5,33593.80124,1.109123,0.0,0.2384,0.0,2,2980
2,17,77386.274745,1.037836,0.0,0.0,0.0,0,0
2,21,55667.610478,1.162291,0.338435,0.1192,0.0,1,1490
2,22,46025.066987,1.07336,0.0,0.0,0.0,0,0
2,28,83359.384123,1.010895,0.0,0.0,0.0,0,0
2,31,37048.718256,0.980616,0.0,0.0,0.0,0,0
3,1,6730.092972,1.783609,0.166774,0.4768,0.0,4,5960
3,2,4.462661,119.482517,117.435813,118.3656,1.500903,993,1479570
3,4,4.462661,119.398594,117.192507,118.8424,0.651662,997,1485530
3,5,4.414676,122.29228,119.745731,119.0808,17.912913,999,1488510
3,6,20722.359292,1.03116,0.0,0.2384,0.0,2,2980
3,7,26785.436369,0.727892,0.0,0.2384,0.0,2,2980
3,12,71620.985704,1.020193,0.0,0.1192,0.0,1,1490
3,13,58195.941218,0.770569,0.0,0.0,0.0,0,0
3,15,34919.588124,5.846262,3.813148,0.1192,0.0,1,1490
3,20,43256.319104,0.964165,0.0,0.0,0.0,0,0
3,27,79492.976107,0.808239,0.0,0.1192,0.0,1,1490
3,31,68442.875137,1.146078,0.0,0.0,0.0,0,0
3,32,17920.759772,1.244068,0.0,0.2384,0.0,2,2980
4,2,45876.096781,0.950336,0.0,0.1192,0.0,1,1490
4,3,0,119.226694,117.020607,118.9616,1.502058,998,1487020
4,11,32756.708987,4.540205,2.850771,0.1192,0.0,1,1490
4,14,582.409277,1.725197,0.0,0.0,0.0,0,0
4,16,4.462661,119.802237,117.689729,118.7232,4.047062,996,1484040
4,17,26304.012796,1.039743,0.0,0.0,0.0,0,0
5,2,1374.525095,1.550436,0.0,1.5496,0.0,13,19370
5,3,0,120.071173,117.524624,119.0808,20.042262,999,1488510
5,6,0,119.256496,116.764545,118.604,1.327366,995,1482550
5,9,91226.202759,6.395578,4.39167,0.0,0.0,0,0
5,10,62333.085383,3.067255,0.778198,0.1192,0.0,1,1490
5,11,12005.038992,1.096725,0.0,0.0,0.0,0,0
5,15,19881.391722,1.080513,0.0,0.1192,0.0,1,1490
5,16,4076.24875,0.976801,0.0,0.2384,0.0,2,2980
6,3,35008.961312,0.976324,0.0,0.2384,0.0,2,2980
6,5,36098.074578,1.096725,0.0,0.0,0.0,0,0
6,8,4.462661,119.827032,116.702914,118.8424,2.504643,997,1485530
6,19,42698.630411,0.899076,0.0,0.1192,0.0,1,1490
6,23,64244.718584,0.863075,0.0,0.1192,0.0,1,1490
6,27,82740.201939,0.858307,0.0,0.0,0.0,0,0
7,1,50664.760572,1.226425,0.0,0.1192,0.0,1,1490
7,3,32280.09997,1.226187,0.0,0.1192,0.0,1,1490
7,9,43618.578426,1.044989,0.0,0.2384,0.0,2,2980
8,1,4.414676,122.406721,120.379925,119.0808,6.065282,999,1488510
8,6,57233.094072,0.895739,0.0,0.1192,0.0,1,1490
8,18,73338.094572,4.831076,2.032876,0.0,0.0,0,0
9,5,39050.829834,2.321005,0.317097,0.1192,0.0,1,1490
9,7,83598.880224,1.796007,0.0,0.1192,0.0,1,1490
10,1,35557.824435,1.039982,0.0,0.2384,0.0,2,2980
10,5,0,119.991541,117.702484,119.2,28.674048,1000,1490000
10,29,71009.158168,1.073599,0.0,0.0,0.0,0,0
11,4,0,120.032072,118.342638,119.0808,23.20098,999,1488510
11,5,0,119.898558,117.868662,118.7232,6.903392,996,1484040
11,13,67914.105179,2.866507,0.800252,0.0,0.0,0,0
11,29,18408.374325,1.158953,0.0,0.2384,0.0,2,2980
12,1,72220.381885,0.823259,0.37694,0.2384,0.0,2,2980
12,3,56982.849145,0.870466,0.0,0.0,0.0,0,0
13,3,0,119.692802,117.109895,119.0808,3.447087,999,1488510
13,11,0,120.067596,118.001342,118.9616,11.650312,998,1487020
13,14,54552.121576,1.106739,0.0,0.0,0.0,0,0
13,22,46050.093981,0.870466,0.0,0.2384,0.0,2,2980
14,4,28625.3324,1.106501,0.0,0.3576,0.0,3,4470
14,13,4.414676,121.995211,119.773507,119.0808,19.038899,999,1488510
14,20,56506.192142,0.844955,0.0,0.2384,0.0,2,2980
14,21,42492.476257,0.940084,0.0,0.0,0.0,0,0
14,24,32877.112866,0.803947,0.0,0.1192,0.0,1,1490
15,3,0,121.288061,119.254947,119.2,17.729156,1000,1490000
15,5,47734.053189,0.687838,0.0,0.0,0.0,0,0
15,18,54013.445311,0.752926,0.0,0.1192,0.0,1,1490
15,19,60000.855829,0.784159,0.0,0.2384,0.0,2,2980
15,26,66436.368726,0.818014,0.0,0.0,0.0,0,0
15,28,74798.960208,0.846863,0.0,0.0,0.0,0,0
16,4,24662.691462,4.693031,2.580523,0.3576,0.0,3,4470
16,5,40461.923615,0.98896,0.0,0.2384,0.0,2,2980
16,23,55288.582284,2.752066,0.756979,0.1192,0.0,1,1490
16,25,32835.792841,4.486799,3.042459,0.1192,0.0,1,1490
17,2,62670.353929,1.67346,0.24271,0.1192,0.0,1,1490
17,4,47080.919816,2.610207,1.020074,0.1192,0.0,1,1490
18,8,42204.231154,5.120516,2.322316,0.2384,0.0,2,2980
18,15,68862.795441,1.072407,0.0,0.1192,0.0,1,1490
19,6,56173.723883,0.771046,0.0,0.1192,0.0,1,1490
19,15,17559.740078,0.863552,0.0,0.0,0.0,0,0
19,24,17278.464461,5.361795,3.397584,0.1192,0.0,1,1490
19,25,86063.644907,4.621267,3.603458,0.0,0.0,0,0
20,3,56270.641872,0.843525,0.0,0.0,0.0,0,0
20,14,48481.287742,0.896215,0.0,0.1192,0.0,1,1490
20,26,64971.693661,0.874281,0.0,0.2384,0.0,2,2980
21,2,41132.885423,1.033068,0.209212,0.1192,0.0,1,1490
21,14,70221.403719,0.7267,0.0,0.0,0.0,0,0
22,2,18247.486503,1.223564,0.0,0.2384,0.0,2,2980
22,13,52427.210558,0.916958,0.0,0.0,0.0,0,0
22,32,51037.616477,1.053095,0.0,0.1192,0.0,1,1490
23,6,44282.711458,0.889301,0.0,0.3576,0.0,3,4470
23,16,58868.682264,0.774145,0.0,0.0,0.0,0,0
24,14,4128.686263,1.257658,0.0,0.2384,0.0,2,2980
24,19,29204.543091,1.026392,0.0,0.3576,0.0,3,4470
25,16,65743.907219,4.706621,3.262281,0.2384,0.0,2,2980
25,19,56890.309938,3.319025,2.301216,0.0,0.0,0,0
26,15,55942.545236,0.686884,0.0,0.1192,0.0,1,1490
26,20,79746.747976,2.948761,1.051068,0.0,0.0,0,0
26,30,75257.830651,3.399372,1.364708,0.1192,0.0,1,1490
27,3,75583.091382,3.983259,0.903845,0.0,0.0,0,0
27,6,70117.672466,2.406836,0.0,0.0,0.0,0,0
28,2,73730.144957,0.814915,0.0,0.3576,0.0,3,4470
28,15,84448.969309,3.674507,0.227332,0.0,0.0,0,0
29,10,12183.755249,3.982306,2.190948,0.2384,0.0,2,2980
29,11,28656.284743,4.030466,2.498269,0.3576,0.0,3,4470
30,1,66244.246726,4.649639,3.314614,0.0,0.0,0,0
30,26,79593.026092,5.730867,3.696203,0.0,0.0,0,0
31,2,70514.577085,0.685215,0.0,0.0,0.0,0,0
31,3,34755.768846,1.016855,0.0,0.1192,0.0,1,1490
32,3,35252.685463,5.379915,3.3319,0.1192,0.0,1,1490
32,22,27133.213357,6.157875,4.303455,0.3576,0.0,3,4470
