node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,58177.152026,1.098394,0.79,0.0,0.0,0,0
1,7,5426.490172,0.898838,0.597,0.1192,0.0,1,1490
1,8,26553.052547,0.726223,0.419974,0.1192,0.0,1,1490
1,10,16759.574809,1.157761,0.860333,0.3576,0.0,3,4470
1,12,55582.053751,1.068354,0.781894,0.3576,0.0,3,4470
1,30,63618.37144,1.317263,1.014829,0.0,0.0,0,0
2,3,23894.552748,0.988007,0.644445,0.1192,0.0,1,1490
2,4,0,119.873524,119.529128,118.9616,14.092648,998,1487020
2,5,33631.897312,1.201868,0.863075,0.1192,0.0,1,1490
2,17,77525.038107,1.101017,0.735879,0.1192,0.0,1,1490
2,21,55566.51424,1.078129,0.682712,0.1192,0.0,1,1490
2,22,45929.626955,0.935078,0.621438,0.0,0.0,0,0
2,28,83390.605696,0.90456,0.494361,0.0,0.0,0,0
2,31,37035.05014,1.271486,0.928044,0.3576,0.0,3,4470
3,1,6868.07862,1.677036,1.368642,0.0,0.0,0,0
3,2,0,120.061636,119.718075,118.7232,1.631835,996,1484040
3,4,0,119.38858,119.06898,118.4896,0.646024,995,1481120
3,5,0,121.801615,121.487617,119.2,18.210508,1000,1490000
3,6,20893.084637,1.629353,1.254797,0.1192,0.0,1,1490
3,7,26649.875652,0.94533,0.633121,0.2384,0.0,2,2980
3,12,71702.503008,1.179695,0.882864,0.0,0.0,0,0
3,13,58230.894505,0.919342,0.627756,0.1192,0.0,1,1490
3,15,34932.386683,0.863314,0.57888,0.1192,0.0,1,1490
3,20,43278.347373,0.821114,0.43118,0.1192,0.0,1,1490
3,27,79487.797834,1.350403,1.038074,0.0,0.0,0,0
3,31,68377.047734,1.030445,0.711799,0.0,0.0,0,0
3,32,18265.711994,2.346754,2.011418,0.0,0.0,0,0
4,2,45801.135065,0.798941,0.454545,0.1192,0.0,1,1490
