node1,node2,bwd,delay,pkloss
1,3,129206.951305,0.775099,0.000607
1,7,117114.080592,0.771046,0.0
1,8,90327.751225,0.600815,0.001253
1,10,58148.209179,0.7025,0.005382
1,12,92748.413159,4.063964,0.005147
1,30,99607.735226,2.730012,0.000826
2,3,136966.09539,0.564456,0.000496
2,4,145529.711029,0.594974,0.002309
2,5,104923.523648,0.635505,0.000646
2,17,89698.740252,1.87993,0.0
2,21,84062.89942,2.671123,0.000436
2,22,83293.222678,3.40879,0.001031
2,28,100723.335666,1.534104,0.001856
2,31,41224.59754,34.093022,0.005681
3,4,79201.543846,2.039433,0.000759
3,5,76910.748925,0.666618,0.001941
3,6,79812.978702,0.767231,0.00065
3,7,73424.49755,0.920057,0.0
3,12,77917.840216,2.9037,0.006504
3,13,91011.842816,3.757715,0.005229
3,15,143576.266373,0.715733,0.00705
3,20,87834.336566,1.325011,0.0005
3,27,45634.60454,2.170682,0.005856
3,31,45882.515748,0.647783,0.005495
3,32,68902.50175,0.672817,0.000655
4,11,60916.852315,2.438426,0.000713
4,14,72212.40276,0.5548,0.00864
4,16,79839.248075,0.899434,0.000509
4,17,78369.611039,1.04773,0.000848
5,6,81826.113389,0.589967,0.000555
5,9,94941.569843,0.588775,0.000479
5,10,117099.826017,0.59247,0.004892
5,11,89362.375762,0.555158,0.000927
5,15,93924.89551,0.578761,0.005194
5,16,88047.731227,0.680327,0.002128
6,8,52371.162884,0.565648,0.001849
6,19,46880.167983,0.608921,0.000429
6,23,82420.861914,0.714421,0.000719
6,27,52939.690031,0.739455,0.00554
7,9,68158.816118,0.680804,0.001363
8,18,138444.027597,0.436544,0.001596
10,29,87481.587841,0.626326,0.00461
11,13,92413.542646,1.002789,0.006088
11,29,50905.10149,1.575351,0.000405
13,14,113242.851715,2.52068,0.001202
13,22,127978.074193,2.670288,0.005621
14,20,101979.626037,0.567913,0.005287
14,21,107695.886411,0.512362,0.005933
14,24,90622.145785,1.982093,0.005176
15,18,133394.028597,0.578165,0.005087
15,19,78658.094191,0.717521,0.004218
15,26,111794.764524,0.642776,0.005968
15,28,101481.419858,0.512481,0.004307
16,23,126303.529647,0.392795,0.001225
16,25,99392.052795,0.54121,0.001163
19,24,33749.169083,61.019659,0.000299
19,25,106381.241876,0.52011,0.000634
20,26,102715.016498,0.622511,0.002072
22,32,93306.261374,1.256347,0.000751
26,30,111284.639536,0.623107,0.002492
