node1,node2,bwd,delay,pkloss
1,3,152571.85002,0.413179,0.001155
1,7,79033.490227,0.523448,0.00053
1,8,88718.787395,1.6855,0.000896
1,10,56706.559234,0.669599,0.001532
1,12,85522.810013,0.507832,0.0
1,30,93274.961308,0.527024,0.001824
2,3,120887.805345,0.582337,0.001634
2,4,110807.869166,0.526428,0.001673
2,5,126010.786875,0.538945,0.002403
2,17,102145.965696,0.691652,0.0
2,21,54082.130036,0.825286,0.000524
2,22,34750.871846,0.784993,0.004713
2,28,103561.723175,0.546813,0.006226
2,31,31708.79298,60.155749,0.004087
3,4,82567.459114,0.530601,0.000735
3,5,123444.188691,0.69952,0.003885
3,6,68639.688871,1.184702,0.00088
3,7,100595.995213,0.447512,0.0
3,12,97579.520894,0.742793,0.000822
3,13,72852.445154,0.83971,0.001602
3,15,121641.882118,0.535011,0.006712
3,20,76210.44276,0.742078,0.000942
3,27,32290.158755,0.642419,0.002314
3,31,27865.712006,26.461601,0.00152
3,32,123968.895094,0.425577,0.000825
4,11,63810.902563,0.492573,0.001706
4,14,59841.244515,0.763416,0.007847
4,16,70141.029118,0.925064,0.001534
4,17,69034.326286,0.703096,0.001127
5,6,135787.244839,1.713514,0.001257
5,9,52807.411988,1.384974,0.001914
5,10,103791.108008,0.673294,0.002372
5,11,61063.552408,0.553608,0.000831
5,15,129569.863768,0.691414,0.00354
5,16,102256.617471,0.521183,0.006171
6,8,72935.556442,4.031181,0.000549
6,19,67711.392102,0.607729,0.000392
6,23,92127.897886,0.64671,0.000952
6,27,43271.060231,2.158523,0.002297
7,9,50599.226167,3.59571,0.001331
8,18,160434.538745,1.679301,0.001091
10,29,88378.827284,1.939535,0.001322
11,13,61843.406802,1.064062,0.001323
11,29,50895.837239,0.81563,0.000414
13,14,100473.408479,1.986742,0.002035
13,22,135487.623417,1.537442,0.003016
14,20,107720.797766,2.373099,0.005288
14,21,81927.905864,1.124263,0.008381
14,24,104821.723175,1.598597,0.005209
15,18,145403.426748,2.17855,0.002156
15,19,103201.372295,1.37794,0.001828
15,26,120009.67787,3.016353,0.006068
15,28,108313.060337,0.754237,0.007915
16,23,136099.242122,2.923369,0.003095
16,25,95267.179896,1.384377,0.000795
19,24,55227.961707,0.965834,0.000815
19,25,107214.519346,0.691533,0.001206
20,26,105272.134025,1.430273,0.001059
22,32,85098.093339,0.743866,0.004654
26,30,96542.147771,1.712918,0.006153
