node1,node2,bwd,delay,pkloss
1,3,117263.976012,3.672123,0.0
1,7,104948.477761,0.658154,0.005193
1,8,90839.584166,0.513911,0.002549
1,10,59522.262642,0.427842,0.004612
1,12,86829.545227,2.385736,0.001728
1,30,98637.609195,1.607299,0.000403
2,3,126011.266367,3.003955,0.008309
2,4,141057.576969,1.668692,0.004073
2,5,95914.378249,0.618696,0.001443
2,17,88134.463661,1.43683,0.0
2,21,83525.190443,2.991199,0.000442
2,22,84094.795561,2.017856,0.005545
2,28,98541.659668,2.110124,0.001643
2,31,39186.556033,8.856416,0.00551
3,4,66464.582167,0.918984,0.0
3,5,74939.992003,0.564575,0.005062
3,6,89695.419374,0.781298,0.00378
3,7,92109.857071,0.654817,0.004295
3,12,72000.191904,4.103661,0.001413
3,13,72432.260644,3.529668,0.000783
3,15,105675.138431,0.57435,0.004289
3,20,70681.6675,1.720667,0.004857
3,27,55117.993003,2.810121,0.002643
3,31,45642.698651,1.503348,0.002377
3,32,63002.706647,0.546098,0.005699
4,11,14959.328336,3.589153,0.007585
4,14,63348.70052,0.697494,0.005081
4,16,64712.21989,0.721931,0.005388
4,17,74121.939418,1.40667,0.00488
5,6,82116.621014,0.673413,0.001938
5,9,102761.827452,0.440955,0.000547
5,10,127007.363582,0.318289,0.004524
5,11,99992.498251,0.695348,0.000741
5,15,99396.477761,0.689268,0.004434
5,16,90453.39998,0.656009,0.000433
6,8,52183.704889,0.897408,0.001462
6,19,59897.302809,0.904083,0.00047
6,23,83762.271319,0.821829,0.000386
6,27,60668.247526,56.700945,0.004953
7,9,75412.440268,0.990987,0.000962
8,18,137164.814074,0.405192,0.0
10,29,90626.711973,0.431299,0.000436
11,13,101199.472317,2.610087,0.005033
11,29,49471.622513,1.819849,0.001576
13,14,133714.411353,2.577901,0.00566
13,22,122162.414551,1.112938,0.0
14,20,96380.723566,0.543475,0.000498
14,21,106933.128123,0.666738,0.001002
14,24,129333.064081,2.236843,0.006032
15,18,130551.397162,0.462651,0.004046
15,19,80375.716142,0.721455,0.005248
15,26,118099.094453,0.699162,0.005952
15,28,100713.035482,0.519991,0.008531
16,23,125020.509847,0.896215,0.000557
16,25,97319.868066,0.625968,0.005096
19,24,46482.983105,60.585022,0.0007
19,25,116240.487854,0.705957,0.003389
20,26,103187.146571,0.538349,0.000746
22,32,86249.285214,1.549482,0.007098
26,30,108527.374525,0.592709,0.005261
