node1,node2,bwd,delay,pkloss
1,3,95137.521752,1.330495,0.000777
1,7,102678.867887,2.858996,0.00528
1,8,80179.953995,1.335859,0.00253
1,10,50477.76,0.659585,0.001777
1,12,82927.836784,1.902342,0.000919
1,30,97014.68,3.731608,0.000825
2,3,125208.672867,1.28746,0.006599
2,4,135089.012901,2.348185,0.004443
2,5,95413.824,0.434399,0.002208
2,17,94231.36,2.177596,0.00055
2,21,64091.64,1.121283,0.0
2,22,71490.384,1.392007,0.004453
2,28,101321.044104,0.952721,0.001685
2,31,51032.639264,62.073588,0.004798
3,4,82071.89519,2.439857,0.0
3,5,69224.426443,0.437498,0.003142
3,6,83685.976598,1.731992,0.003774
3,7,80829.650965,6.795406,0.004118
3,12,69585.638564,1.914859,0.001289
3,13,73740.174017,2.931952,0.000969
3,15,115770.617062,1.77002,0.002914
3,20,62640.352035,1.264811,0.005514
3,27,49925.208521,1.743197,0.001254
3,31,51335.485549,11.478901,0.000607
3,32,68803.552355,0.881076,0.005521
4,11,34633.89539,1.750231,0.006355
4,14,70972.025203,2.49505,0.002987
4,16,69948.042804,1.384974,0.005003
4,17,80749.834983,2.77698,0.004431
5,6,93985.886589,0.0,0.000669
5,9,97921.744,0.0,0.000542
5,10,119924.064406,0.0,0.003803
5,11,90411.961196,0.0,0.001931
5,15,98028.410841,0.0,0.006415
5,16,99441.592,0.0,0.000387
6,8,63838.335834,0.582695,0.001008
6,19,82648.696,0.719547,0.000499
6,23,61445.848585,0.663757,0.000719
6,27,56381.678168,0.771523,0.005155
7,9,71364.232423,0.062943,0.001429
8,18,129923.512351,0.555873,0.001512
10,29,84912.208,0.691056,0.007605
11,13,93869.058906,0.927091,0.00411
11,29,48924.584,1.094341,0.000822
13,14,128686.092609,0.730038,0.0005
13,22,116451.373137,0.487328,0.0
14,20,91096.352,0.602365,0.006905
14,21,88206.944,0.631571,0.006699
14,24,117221.416,2.231479,0.004007
15,18,137759.263926,0.677586,0.005129
15,19,85253.565357,0.719547,0.00588
15,26,125895.293529,0.650764,0.00572
15,28,102182.89829,0.561476,0.007268
16,23,100073.983398,0.656247,0.001242
16,25,103638.528,0.46742,0.003704
19,24,57751.344,60.544491,0.000339
19,25,115367.856,0.612497,0.004449
20,26,105831.975198,0.799656,0.000689
22,32,87929.208,0.44179,0.007926
26,30,117643.384,0.621676,0.004476
