node1,node2,bwd,delay,pkloss
1,3,109388.970206,0.575542,0.002168
1,7,103884.279144,0.722766,0.000504
1,8,90788.058388,0.619888,0.002218
1,10,54102.05241,0.593424,0.001877
1,12,98284.69953,0.66483,0.00153
1,30,95954.297141,2.241254,0.0
2,3,137569.422116,0.513792,0.0
2,4,143660.515897,0.469327,0.001816
2,5,115961.475852,0.601053,0.002845
2,17,103344.411118,1.937628,0.000652
2,21,70576.924615,2.592444,0.000436
2,22,73282.615738,0.519514,0.00124
2,28,98287.766447,2.073169,0.000785
2,31,47330.421916,1.098394,0.001395
3,4,75037.688462,0.409722,0.000742
3,5,62309.017098,0.686884,0.000565
3,6,78247.15057,0.870109,0.0
3,7,85383.419316,0.55635,0.001235
3,12,83461.277872,0.631809,0.00325
3,13,69419.676065,0.630736,0.003044
3,15,124912.961408,0.548244,0.00186
3,20,75256.916617,5.810261,0.001215
3,27,50404.455554,4.166245,0.000857
3,31,45748.954209,16.599536,0.000889
3,32,89053.997201,2.820849,0.00098
4,11,88131.066893,0.452518,0.002446
4,14,125443.295341,0.57745,0.002683
4,16,82380.179964,0.525117,0.001223
4,17,69727.142571,4.062057,0.000447
5,6,86873.728627,1.330614,0.001871
5,9,95587.569243,0.585079,0.001316
5,10,124892.458492,1.830339,0.000977
5,11,87207.455254,57.439923,0.0
5,15,81771.286871,2.339721,0.001947
5,16,110413.989202,3.225207,0.000932
6,8,52024.819036,0.659108,0.00152
6,19,66499.90002,3.595114,0.00046
6,23,68800.055989,2.967715,0.001611
6,27,55154.20458,2.373576,0.000536
7,9,68632.017596,0.52321,0.001358
8,18,138957.728227,2.407193,0.001768
10,29,91196.223245,0.580788,0.001395
11,13,81876.068393,0.586152,0.0
11,29,48050.546945,0.560403,0.000792
13,14,110056.845685,0.720024,0.000464
13,22,126177.142286,0.562191,0.001654
14,20,71579.244151,1.651883,0.003775
14,21,98569.070186,2.853274,0.002732
14,24,121617.692462,0.730276,0.002627
15,18,132647.911209,0.600696,0.001918
15,19,83301.411718,0.335455,0.001105
15,26,98985.504349,0.696301,0.003036
15,28,97144.472658,2.793789,0.003563
16,23,115857.908418,0.659466,0.000561
16,25,107533.5013,0.671983,0.003246
19,24,33747.914417,59.9159,0.0
19,25,107292.765447,1.616955,0.000709
20,26,88066.018796,0.632644,0.00144
22,32,114242.839716,0.813365,0.002282
26,30,110405.590882,3.752351,0.000977
